ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-712397,-620497,0,-701694,-619654,0
-712447,-620146,0,-701742,-619633,0
-712322,-620746,0,-701619,-619606,0
-712473,-620192,0,-701770,-619682,0
-712286,-620687,0,-701579,-619543,0
-712395,-620494,0,-701689,-619652,0
-712449,-620146,0,-701743,-619634,0
-712321,-620747,0,-701614,-619604,0
-712470,-620191,0,-701762,-619679,0
-712279,-620682,0,-701569,-619539,0
-712392,-620494,0,-701682,-619651,0
-712445,-620143,0,-701736,-619634,0
-712317,-620744,0,-701608,-619603,0
-712469,-620193,0,-701761,-619683,0
-712283,-620685,0,-701574,-619546,0
-712391,-620496,0,-701679,-619651,0
-712434,-620133,0,-701725,-619625,0
-712318,-620749,0,-701612,-619611,0
-712468,-620195,0,-701763,-619687,0
-712279,-620682,0,-701573,-619546,0
-712390,-620500,0,-701683,-619656,0
-712445,-620145,0,-701739,-619640,0
-712318,-620752,0,-701612,-619609,0
-712469,-620198,0,-701761,-619685,0
-712274,-620678,0,-701564,-619540,0
-712391,-620500,0,-701684,-619657,0
-712444,-620140,0,-701736,-619638,0
-712315,-620744,0,-701603,-619604,0
-712460,-620189,0,-701750,-619676,0
-712282,-620682,0,-701571,-619545,0
-712388,-620496,0,-701677,-619650,0
-712441,-620138,0,-701727,-619630,0
-712309,-620744,0,-701596,-619597,0
-712463,-620193,0,-701751,-619679,0
-712278,-620678,0,-701566,-619543,0
-712368,-620482,0,-701656,-619636,0
-712443,-620138,0,-701731,-619637,0
-712310,-620742,0,-701597,-619601,0
-712461,-620192,0,-701751,-619680,0
-712279,-620674,0,-701567,-619544,0
-712382,-620490,0,-701669,-619647,0
-712440,-620132,0,-701727,-619631,0
-712305,-620738,0,-701589,-619591,0
-712455,-620186,0,-701740,-619669,0
-712276,-620669,0,-701562,-619539,0
-712381,-620491,0,-701667,-619644,0
-712437,-620126,0,-701720,-619626,0
-712306,-620740,0,-701591,-619595,0
-712455,-620187,0,-701740,-619670,0
-712275,-620667,0,-701559,-619537,0
-712377,-620488,0,-701662,-619640,0
-712439,-620125,0,-701723,-619629,0
-712308,-620742,0,-701591,-619597,0
-712457,-620189,0,-701739,-619671,0
-712257,-620649,0,-701538,-619520,0
-712383,-620493,0,-701663,-619645,0
-712435,-620121,0,-701716,-619626,0
-712302,-620736,0,-701584,-619591,0
-712457,-620187,0,-701738,-619670,0
-712279,-620664,0,-701560,-619538,0
-712381,-620489,0,-701664,-619642,0
-712429,-620110,0,-701710,-619617,0
-712303,-620736,0,-701584,-619589,0
-712456,-620185,0,-701737,-619669,0
-712276,-620658,0,-701555,-619534,0
-712378,-620483,0,-701655,-619637,0
-712438,-620117,0,-701714,-619624,0
-712305,-620737,0,-701581,-619589,0
-712452,-620182,0,-701730,-619664,0
-712269,-620650,0,-701546,-619530,0
-712377,-620487,0,-701653,-619641,0
-712434,-620111,0,-701708,-619622,0
-712298,-620729,0,-701573,-619583,0
-712456,-620185,0,-701731,-619670,0
-712274,-620654,0,-701548,-619531,0
-712375,-620483,0,-701650,-619636,0
-712433,-620109,0,-701706,-619617,0
-712300,-620732,0,-701574,-619583,0
-712454,-620186,0,-701730,-619665,0
-712274,-620651,0,-701546,-619529,0
-712363,-620473,0,-701634,-619622,0
-712433,-620106,0,-701705,-619617,0
-712298,-620732,0,-701572,-619584,0
-712452,-620184,0,-701724,-619665,0
-712271,-620650,0,-701544,-619529,0
-712375,-620486,0,-701648,-619636,0
-712431,-620109,0,-701707,-619619,0
-712290,-620726,0,-701563,-619577,0
-712446,-620182,0,-701719,-619660,0
-712270,-620654,0,-701543,-619535,0
-712373,-620495,0,-701646,-619645,0
-712422,-620112,0,-701696,-619623,0
-712298,-620751,0,-701570,-619596,0
-712448,-620197,0,-701720,-619672,0
-712269,-620655,0,-701539,-619534,0
-712370,-620492,0,-701641,-619638,0
-712432,-620114,0,-701704,-619627,0
-712292,-620738,0,-701564,-619586,0
-712446,-620189,0,-701718,-619666,0
-712264,-620648,0,-701537,-619530,0
-712371,-620493,0,-701643,-619639,0
-712431,-620110,0,-701702,-619624,0
-712295,-620740,0,-701565,-619588,0
-712451,-620199,0,-701722,-619673,0
-712272,-620656,0,-701542,-619534,0
-712372,-620495,0,-701642,-619638,0
-712429,-620112,0,-701701,-619624,0
-712296,-620747,0,-701569,-619590,0
-712448,-620194,0,-701719,-619667,0
-712272,-620653,0,-701542,-619534,0
-712368,-620490,0,-701639,-619636,0
-712429,-620105,0,-701701,-619623,0
-712285,-620731,0,-701560,-619580,0
-712441,-620186,0,-701715,-619662,0
-712256,-620633,0,-701530,-619519,0
-712363,-620483,0,-701637,-619628,0
-712422,-620097,0,-701698,-619613,0
-712283,-620730,0,-701558,-619573,0
-712436,-620185,0,-701709,-619652,0
-712267,-620642,0,-701540,-619524,0
-712361,-620483,0,-701634,-619622,0
-712422,-620095,0,-701696,-619610,0
-712279,-620725,0,-701555,-619568,0
-712438,-620183,0,-701713,-619655,0
-712261,-620632,0,-701537,-619521,0
-712344,-620466,0,-701621,-619612,0
-712414,-620083,0,-701691,-619606,0
-712276,-620719,0,-701554,-619567,0
-712434,-620182,0,-701713,-619655,0
-712258,-620627,0,-701535,-619519,0
-712353,-620477,0,-701633,-619621,0
-712415,-620086,0,-701691,-619604,0
-712273,-620723,0,-701549,-619561,0
-712431,-620181,0,-701708,-619649,0
-712258,-620624,0,-701533,-619516,0
-712352,-620473,0,-701628,-619617,0
-712417,-620086,0,-701694,-619605,0
-712273,-620718,0,-701549,-619558,0
-712426,-620175,0,-701703,-619642,0
-712257,-620619,0,-701534,-619513,0
-712347,-620467,0,-701624,-619610,0
-712417,-620080,0,-701694,-619604,0
-712273,-620719,0,-701549,-619560,0
-712429,-620179,0,-701704,-619644,0
-712246,-620610,0,-701522,-619504,0
-712349,-620472,0,-701625,-619612,0
-712409,-620072,0,-701684,-619595,0
-712268,-620717,0,-701544,-619557,0
-712422,-620173,0,-701701,-619641,0
-712251,-620609,0,-701529,-619507,0
-712347,-620468,0,-701625,-619610,0
-712402,-620063,0,-701681,-619589,0
-712267,-620713,0,-701546,-619552,0
-712423,-620172,0,-701703,-619637,0
-712251,-620604,0,-701528,-619503,0
-712319,-620443,0,-701596,-619583,0
-712413,-620071,0,-701690,-619598,0
-712265,-620714,0,-701542,-619550,0
-712422,-620174,0,-701699,-619635,0
-712241,-620596,0,-701516,-619492,0
-712341,-620465,0,-701618,-619599,0
-712407,-620064,0,-701684,-619589,0
-712265,-620713,0,-701541,-619545,0
-712420,-620173,0,-701698,-619631,0
-712251,-620602,0,-701527,-619500,0
-712339,-620464,0,-701617,-619598,0
-712408,-620064,0,-701686,-619590,0
-712261,-620711,0,-701541,-619543,0
-712419,-620172,0,-701698,-619631,0
-712246,-620594,0,-701523,-619494,0
-712327,-620451,0,-701606,-619586,0
-712406,-620058,0,-701686,-619588,0
-712260,-620709,0,-701539,-619541,0
-712418,-620171,0,-701698,-619630,0
-712247,-620593,0,-701525,-619495,0
-712336,-620458,0,-701615,-619594,0
-712405,-620054,0,-701686,-619586,0
-712255,-620703,0,-701536,-619538,0
-712414,-620170,0,-701696,-619627,0
-712246,-620589,0,-701526,-619495,0
-712334,-620458,0,-701615,-619592,0
-712397,-620047,0,-701678,-619580,0
-712260,-620711,0,-701542,-619544,0
-712414,-620168,0,-701696,-619627,0
-712248,-620588,0,-701528,-619497,0
-712334,-620455,0,-701616,-619590,0
-712406,-620051,0,-701684,-619584,0
-712259,-620708,0,-701537,-619538,0
-712414,-620169,0,-701691,-619621,0
-712236,-620574,0,-701512,-619480,0
-712337,-620457,0,-701613,-619588,0
-712403,-620042,0,-701680,-619577,0
-712253,-620698,0,-701528,-619527,0
-712407,-620159,0,-701682,-619611,0
-712244,-620576,0,-701519,-619484,0
-712332,-620454,0,-701606,-619581,0
-712399,-620039,0,-701675,-619573,0
-712256,-620704,0,-701530,-619532,0
-712411,-620168,0,-701686,-619619,0
-712248,-620579,0,-701522,-619489,0
-712328,-620450,0,-701601,-619578,0
-712402,-620038,0,-701676,-619573,0
-712255,-620703,0,-701527,-619525,0
-712412,-620167,0,-701688,-619616,0
-712230,-620556,0,-701504,-619470,0
-712331,-620450,0,-701605,-619581,0
-712401,-620033,0,-701678,-619575,0
-712249,-620695,0,-701525,-619523,0
-712411,-620163,0,-701688,-619615,0
-712244,-620561,0,-701519,-619480,0
-712327,-620446,0,-701603,-619576,0
-712403,-620032,0,-701678,-619574,0
-712252,-620696,0,-701525,-619522,0
-712408,-620162,0,-701683,-619612,0
-712243,-620561,0,-701516,-619478,0
-712297,-620421,0,-701572,-619547,0
-712402,-620028,0,-701677,-619571,0
-712250,-620696,0,-701526,-619521,0
-712406,-620157,0,-701680,-619604,0
-712239,-620559,0,-701517,-619482,0
-712323,-620449,0,-701603,-619578,0
-712403,-620036,0,-701685,-619584,0
-712246,-620699,0,-701527,-619527,0
-712400,-620165,0,-701682,-619614,0
-712232,-620553,0,-701514,-619478,0
-712319,-620448,0,-701603,-619577,0
-712390,-620023,0,-701672,-619566,0
-712241,-620695,0,-701523,-619518,0
-712397,-620161,0,-701678,-619604,0
-712233,-620549,0,-701512,-619469,0
-712315,-620441,0,-701595,-619563,0
-712392,-620020,0,-701671,-619560,0
-712241,-620692,0,-701517,-619513,0
-712396,-620157,0,-701673,-619601,0
-712220,-620532,0,-701500,-619459,0
-712311,-620437,0,-701590,-619562,0
-712388,-620016,0,-701671,-619562,0
-712238,-620691,0,-701519,-619514,0
-712392,-620158,0,-701676,-619602,0
-712230,-620542,0,-701512,-619471,0
-712312,-620438,0,-701594,-619564,0
-712387,-620012,0,-701668,-619561,0
-712238,-620689,0,-701518,-619513,0
-712391,-620156,0,-701675,-619601,0
-712229,-620534,0,-701509,-619466,0
-712307,-620433,0,-701588,-619558,0
-712390,-620010,0,-701667,-619557,0
-712236,-620689,0,-701512,-619508,0
-712388,-620154,0,-701664,-619593,0
-712220,-620525,0,-701492,-619454,0
-712305,-620431,0,-701578,-619553,0
-712384,-620005,0,-701658,-619554,0
-712232,-620684,0,-701504,-619503,0
-712386,-620149,0,-701658,-619589,0
-712222,-620524,0,-701497,-619458,0
-712302,-620430,0,-701577,-619551,0
-712385,-620003,0,-701659,-619555,0
-712229,-620682,0,-701502,-619499,0
-712389,-620152,0,-701661,-619593,0
-712230,-620526,0,-701502,-619461,0
-712292,-620419,0,-701562,-619538,0
-712390,-620004,0,-701662,-619554,0
-712232,-620683,0,-701504,-619499,0
-712392,-620156,0,-701661,-619590,0
-712229,-620522,0,-701496,-619454,0
-712308,-620435,0,-701578,-619551,0
-712390,-620003,0,-701661,-619553,0
-712234,-620683,0,-701504,-619500,0
-712383,-620148,0,-701655,-619583,0
-712224,-620511,0,-701495,-619451,0
-712307,-620429,0,-701577,-619549,0
-712386,-619991,0,-701656,-619548,0
-712264,-620466,0,-701533,-619498,0
-712385,-620146,0,-701655,-619583,0
-712226,-620508,0,-701497,-619453,0
-712298,-620420,0,-701568,-619542,0
-712387,-619995,0,-701658,-619551,0
-712227,-620677,0,-701497,-619494,0
-712382,-620147,0,-701653,-619582,0
-712213,-620496,0,-701485,-619442,0
-712303,-620427,0,-701575,-619546,0
-712385,-619988,0,-701655,-619546,0
-712228,-620675,0,-701495,-619490,0
-712381,-620144,0,-701649,-619577,0
-712227,-620503,0,-701493,-619445,0
-712298,-620422,0,-701568,-619538,0
-712382,-619987,0,-701652,-619546,0
-712225,-620682,0,-701499,-619496,0
-712378,-620151,0,-701653,-619584,0
-712219,-620502,0,-701493,-619451,0
-712296,-620427,0,-701570,-619546,0
-712387,-619992,0,-701661,-619557,0
-712224,-620681,0,-701500,-619499,0
-712379,-620153,0,-701656,-619589,0
-712208,-620488,0,-701486,-619446,0
-712297,-620430,0,-701575,-619552,0
-712387,-619991,0,-701664,-619559,0
-712222,-620680,0,-701497,-619497,0
-712374,-620148,0,-701649,-619581,0
-712215,-620491,0,-701487,-619446,0
-712290,-620421,0,-701562,-619538,0
-712381,-619983,0,-701653,-619547,0
-712292,-620425,0,-701563,-619540,0
-712383,-619982,0,-701653,-619547,0
-712219,-620674,0,-701488,-619487,0
-712364,-620136,0,-701634,-619569,0
-712220,-620488,0,-701489,-619449,0
-712295,-620425,0,-701566,-619541,0
-712383,-619980,0,-701654,-619547,0
-712217,-620672,0,-701490,-619486,0
-712372,-620143,0,-701644,-619574,0
-712214,-620481,0,-701487,-619442,0
-712260,-620393,0,-701535,-619511,0
-712378,-619976,0,-701652,-619545,0
-712214,-620669,0,-701487,-619485,0
-712369,-620143,0,-701643,-619575,0
-712214,-620478,0,-701485,-619442,0
-712283,-620414,0,-701556,-619532,0
-712380,-619976,0,-701653,-619547,0
-712215,-620668,0,-701487,-619484,0
-712365,-620137,0,-701638,-619568,0
-712211,-620470,0,-701482,-619436,0
-712287,-620418,0,-701560,-619533,0
-712370,-619962,0,-701642,-619534,0
-712209,-620661,0,-701480,-619474,0
-712364,-620133,0,-701634,-619564,0
-712208,-620463,0,-701477,-619432,0
-712283,-620412,0,-701553,-619528,0
-712374,-619964,0,-701643,-619535,0
-712208,-620661,0,-701477,-619475,0
-712361,-620133,0,-701633,-619562,0
-712198,-620454,0,-701468,-619423,0
-712279,-620411,0,-701552,-619525,0
-712375,-619967,0,-701647,-619538,0
-712209,-620665,0,-701480,-619474,0
-712364,-620141,0,-701635,-619565,0
-712211,-620464,0,-701482,-619434,0
-712281,-620413,0,-701552,-619524,0
-712368,-619958,0,-701640,-619530,0
-712206,-620664,0,-701477,-619470,0
-712360,-620138,0,-701631,-619558,0
-712204,-620454,0,-701474,-619424,0
-712275,-620406,0,-701544,-619516,0
-712368,-619955,0,-701637,-619526,0
-712197,-620656,0,-701469,-619462,0
-712354,-620133,0,-701626,-619554,0
-712203,-620452,0,-701473,-619425,0
-712271,-620405,0,-701542,-619515,0
-712364,-619952,0,-701636,-619526,0
-712197,-620655,0,-701468,-619464,0
-712345,-620125,0,-701615,-619546,0
-712197,-620442,0,-701469,-619419,0
-712267,-620400,0,-701541,-619511,0
-712358,-619945,0,-701634,-619521,0
-712191,-620647,0,-701466,-619456,0
-712342,-620123,0,-701617,-619544,0
-712193,-620435,0,-701469,-619415,0
-712253,-620388,0,-701530,-619499,0
-712360,-619942,0,-701636,-619520,0
-712187,-620639,0,-701465,-619452,0
-712343,-620122,0,-701622,-619546,0
-712191,-620425,0,-701469,-619413,0
-712263,-620390,0,-701542,-619504,0
-712353,-619931,0,-701633,-619515,0
-712181,-620632,0,-701460,-619445,0
-712336,-620112,0,-701613,-619534,0
-712190,-620421,0,-701466,-619406,0
-712260,-620387,0,-701538,-619500,0
-712345,-619923,0,-701623,-619504,0
-712183,-620634,0,-701459,-619445,0
-712334,-620113,0,-701613,-619535,0
-712181,-620411,0,-701458,-619401,0
-712237,-620370,0,-701515,-619482,0
-712354,-619929,0,-701630,-619513,0
-712182,-620635,0,-701457,-619444,0
-712332,-620114,0,-701609,-619532,0
-712176,-620405,0,-701451,-619394,0
-712256,-620387,0,-701530,-619495,0
-712350,-619925,0,-701625,-619507,0
-712177,-620629,0,-701451,-619436,0
-712329,-620110,0,-701604,-619527,0
-712180,-620406,0,-701455,-619396,0
-712252,-620383,0,-701527,-619493,0
-712344,-619919,0,-701620,-619502,0
-712172,-620627,0,-701448,-619432,0
-712323,-620106,0,-701598,-619518,0
-712180,-620403,0,-701454,-619393,0
-712238,-620369,0,-701514,-619478,0
-712344,-619915,0,-701620,-619502,0
-712169,-620623,0,-701445,-619431,0
-712318,-620100,0,-701594,-619519,0
-712170,-620389,0,-701446,-619388,0
-712241,-620373,0,-701517,-619482,0
-712340,-619911,0,-701617,-619500,0
-712165,-620621,0,-701443,-619428,0
-712313,-620095,0,-701589,-619513,0
-712174,-620388,0,-701448,-619391,0
-712236,-620367,0,-701512,-619479,0
-712339,-619904,0,-701613,-619496,0
-712168,-620620,0,-701443,-619429,0
-712315,-620095,0,-701589,-619511,0
-712169,-620378,0,-701441,-619382,0
-712227,-620358,0,-701500,-619466,0
-712339,-619901,0,-701611,-619492,0
-712161,-620611,0,-701432,-619415,0
-712308,-620090,0,-701582,-619505,0
-712170,-620378,0,-701444,-619385,0
-712240,-620375,0,-701516,-619483,0
-712339,-619905,0,-701615,-619497,0
-712161,-620616,0,-701437,-619422,0
-712310,-620095,0,-701585,-619510,0
-712171,-620381,0,-701446,-619388,0
-712237,-620372,0,-701513,-619478,0
-712335,-619900,0,-701609,-619493,0
-712162,-620614,0,-701435,-619422,0
-712311,-620096,0,-701583,-619508,0
-712172,-620376,0,-701446,-619387,0
-712233,-620367,0,-701506,-619473,0
-712338,-619902,0,-701609,-619493,0
-712157,-620613,0,-701428,-619414,0
-712304,-620091,0,-701575,-619501,0
-712154,-620362,0,-701426,-619374,0
-712230,-620376,0,-701503,-619482,0
-712333,-619912,0,-701607,-619507,0
-712154,-620634,0,-701426,-619438,0
-712305,-620123,0,-701577,-619535,0
-712168,-620401,0,-701438,-619418,0
-712230,-620402,0,-701500,-619509,0
-712331,-619929,0,-701598,-619525,0
-712154,-620647,0,-701423,-619448,0
-712301,-620125,0,-701565,-619531,0
-712163,-620389,0,-701434,-619405,0
-712214,-620379,0,-701480,-619480,0
-712335,-619916,0,-701599,-619509,0
-712155,-620629,0,-701419,-619429,0
-712302,-620110,0,-701569,-619516,0
-712166,-620374,0,-701431,-619391,0
-712229,-620377,0,-701494,-619479,0
-712334,-619900,0,-701598,-619497,0
-712148,-620612,0,-701414,-619414,0
-712296,-620094,0,-701561,-619499,0
-712164,-620360,0,-701430,-619381,0
-712230,-620373,0,-701493,-619471,0
-712333,-619896,0,-701597,-619492,0
-712149,-620613,0,-701411,-619412,0
-712295,-620101,0,-701559,-619503,0
-712161,-620369,0,-701426,-619391,0
-712216,-620387,0,-701481,-619486,0
-712331,-619931,0,-701598,-619528,0
-712147,-620658,0,-701415,-619456,0
-712294,-620143,0,-701564,-619548,0
-712162,-620405,0,-701431,-619427,0
-712220,-620417,0,-701490,-619516,0
-712327,-619935,0,-701592,-619530,0
-712141,-620645,0,-701402,-619441,0
-712290,-620130,0,-701553,-619528,0
-712161,-620380,0,-701426,-619406,0
-712222,-620396,0,-701485,-619492,0
-712319,-619902,0,-701582,-619502,0
-712141,-620623,0,-701401,-619422,0
-712294,-620112,0,-701556,-619513,0
-712163,-620356,0,-701423,-619386,0
-712207,-620363,0,-701468,-619458,0
-712327,-619890,0,-701588,-619491,0
-712140,-620609,0,-701400,-619407,0
-712294,-620104,0,-701555,-619500,0
-712151,-620334,0,-701410,-619366,0
-712221,-620371,0,-701479,-619464,0
-712328,-619887,0,-701586,-619486,0
-712141,-620606,0,-701398,-619400,0
-712283,-620086,0,-701543,-619482,0
-712157,-620334,0,-701420,-619371,0
-712217,-620365,0,-701481,-619461,0
-712317,-619874,0,-701580,-619475,0
-712134,-620598,0,-701397,-619394,0
-712283,-620085,0,-701546,-619481,0
-712150,-620315,0,-701415,-619359,0
-712206,-620348,0,-701473,-619445,0
-712317,-619864,0,-701584,-619470,0
-712129,-620586,0,-701395,-619384,0
-712278,-620076,0,-701543,-619474,0
-712152,-620307,0,-701419,-619357,0
-712208,-620345,0,-701478,-619446,0
-712316,-619857,0,-701584,-619468,0
-712122,-620576,0,-701391,-619378,0
-712271,-620067,0,-701538,-619466,0
-712149,-620300,0,-701417,-619352,0
-712206,-620342,0,-701474,-619440,0
-712311,-619852,0,-701580,-619461,0
-712125,-620580,0,-701393,-619377,0
-712271,-620073,0,-701541,-619464,0
-712146,-620295,0,-701413,-619344,0
-712188,-620330,0,-701457,-619421,0
-712314,-619854,0,-701578,-619457,0
-712118,-620571,0,-701382,-619365,0
-712270,-620070,0,-701536,-619462,0
-712145,-620289,0,-701412,-619345,0
-712198,-620339,0,-701465,-619431,0
-712303,-619843,0,-701572,-619450,0
-712112,-620567,0,-701381,-619364,0
-712264,-620066,0,-701532,-619460,0
-712146,-620289,0,-701415,-619349,0
-712195,-620337,0,-701464,-619431,0
-712300,-619841,0,-701571,-619453,0
-712111,-620570,0,-701383,-619369,0
-712263,-620073,0,-701534,-619463,0
-712141,-620285,0,-701413,-619346,0
-712188,-620334,0,-701462,-619428,0
-712301,-619842,0,-701576,-619455,0
-712104,-620563,0,-701378,-619363,0
-712255,-620065,0,-701528,-619455,0
-712134,-620271,0,-701407,-619339,0
-712192,-620336,0,-701466,-619430,0
-712294,-619834,0,-701572,-619450,0
-712102,-620562,0,-701377,-619361,0
-712253,-620064,0,-701526,-619452,0
-712132,-620264,0,-701404,-619333,0
-712186,-620331,0,-701458,-619421,0
-712289,-619827,0,-701562,-619439,0
-712100,-620560,0,-701370,-619351,0
-712255,-620066,0,-701525,-619448,0
-712141,-620270,0,-701410,-619338,0
