ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
31018,246737,0,644,264162,0
31014,246782,0,644,264200,0
31015,246768,0,650,264226,0
31008,246751,0,646,264162,0
31007,246793,0,649,264238,0
31006,246725,0,643,264156,0
31011,246771,0,649,264198,0
31011,246754,0,649,264223,0
31008,246748,0,650,264167,0
31007,246796,0,651,264247,0
31002,246727,0,648,264156,0
31004,246764,0,651,264198,0
31006,246752,0,655,264222,0
31007,246746,0,651,264172,0
31006,246788,0,651,264243,0
31009,246724,0,653,264170,0
31005,246754,0,649,264197,0
31005,246744,0,653,264222,0
31007,246737,0,652,264167,0
31009,246776,0,657,264244,0
31009,246716,0,654,264174,0
31007,246754,0,653,264200,0
31005,246742,0,655,264226,0
31006,246733,0,654,264169,0
31004,246765,0,657,264231,0
31003,246709,0,658,264164,0
31009,246755,0,654,264201,0
31015,246741,0,649,264213,0
31011,246733,0,649,264166,0
31011,246773,0,657,264232,0
31007,246712,0,653,264171,0
31012,246744,0,657,264202,0
31012,246740,0,654,264225,0
31009,246726,0,656,264172,0
31006,246765,0,651,264235,0
31007,246714,0,651,264172,0
31008,246743,0,652,264187,0
31002,246735,0,649,264217,0
31008,246727,0,655,264165,0
31007,246758,0,652,264222,0
31008,246710,0,657,264162,0
31008,246735,0,652,264178,0
31005,246715,0,655,264203,0
31008,246699,0,655,264152,0
31005,246730,0,654,264207,0
31009,246690,0,651,264161,0
31020,246728,0,652,264175,0
31018,246692,0,644,264170,0
31024,246674,0,644,264116,0
31023,246694,0,639,264160,0
31012,246651,0,640,264119,0
31020,246671,0,642,264132,0
31015,246668,0,645,264157,0
31017,246648,0,646,264103,0
31021,246677,0,648,264150,0
31021,246634,0,653,264110,0
31021,246654,0,649,264120,0
31019,246654,0,649,264141,0
31020,246637,0,646,264092,0
31021,246660,0,652,264143,0
31018,246616,0,652,264099,0
31022,246634,0,650,264103,0
31027,246633,0,650,264130,0
31025,246618,0,652,264095,0
31022,246639,0,646,264150,0
31024,246592,0,650,264129,0
31027,246617,0,652,264152,0
31021,246587,0,652,264152,0
31025,246606,0,645,264159,0
31021,246597,0,645,264187,0
31026,246586,0,643,264141,0
31023,246609,0,646,264184,0
31024,246563,0,644,264139,0
31023,246578,0,646,264143,0
31027,246575,0,648,264173,0
31024,246561,0,651,264135,0
31033,246568,0,648,264145,0
31028,246509,0,639,264090,0
31024,246514,0,644,264091,0
31022,246506,0,644,264113,0
31026,246497,0,628,264071,0
31024,246523,0,626,264114,0
31024,246475,0,640,264071,0
31021,246492,0,642,264084,0
31021,246481,0,642,264108,0
31022,246465,0,641,264065,0
31023,246493,0,642,264111,0
31025,246451,0,621,264068,0
31021,246470,0,619,264076,0
31021,246469,0,616,264101,0
31025,246458,0,619,264062,0
31021,246487,0,636,264107,0
31026,246448,0,640,264071,0
31028,246469,0,639,264087,0
31029,246465,0,644,264121,0
31021,246443,0,635,264066,0
31026,246465,0,639,264114,0
31024,246418,0,640,264066,0
31026,246425,0,617,264075,0
31023,246411,0,617,264103,0
31022,246401,0,623,264069,0
31022,246438,0,640,264116,0
31026,246404,0,631,264068,0
31024,246429,0,638,264082,0
31022,246420,0,635,264107,0
31020,246411,0,640,264071,0
31020,246423,0,642,264110,0
31016,246386,0,637,264063,0
31016,246410,0,647,264081,0
31013,246396,0,641,264103,0
31010,246388,0,623,264060,0
31013,246411,0,624,264106,0
31017,246374,0,638,264064,0
31012,246398,0,646,264085,0
31011,246388,0,646,264112,0
31010,246375,0,644,264065,0
31011,246400,0,641,264107,0
31012,246360,0,641,264059,0
31012,246384,0,642,264071,0
31008,246377,0,642,264097,0
31010,246374,0,646,264064,0
31013,246398,0,643,264103,0
31011,246353,0,641,264061,0
31008,246373,0,635,264073,0
31009,246363,0,627,264096,0
31008,246357,0,634,264050,0
31006,246390,0,645,264094,0
31010,246347,0,642,264043,0
31005,246365,0,642,264047,0
31005,246356,0,644,264064,0
31002,246350,0,642,264027,0
31006,246379,0,645,264080,0
31001,246331,0,642,264034,0
31001,246360,0,645,264053,0
31000,246341,0,642,264067,0
31002,246346,0,650,264040,0
30999,246371,0,644,264087,0
30999,246339,0,634,264041,0
30999,246363,0,635,264052,0
30995,246345,0,630,264068,0
30995,246335,0,646,264031,0
30993,246356,0,648,264075,0
30996,246317,0,651,264028,0
30993,246350,0,651,264039,0
30992,246342,0,650,264052,0
30993,246339,0,650,264017,0
30988,246363,0,651,264062,0
30991,246325,0,650,264018,0
30988,246359,0,652,264040,0
30986,246352,0,653,264060,0
30990,246347,0,653,264022,0
30987,246360,0,648,264062,0
30978,246325,0,647,264032,0
30988,246346,0,647,264045,0
30986,246323,0,634,264069,0
30985,246316,0,627,264049,0
30983,246349,0,633,264113,0
30986,246311,0,633,264088,0
30985,246348,0,651,264109,0
30981,246338,0,653,264129,0
30978,246334,0,658,264102,0
30978,246358,0,651,264144,0
30974,246311,0,650,264101,0
30972,246341,0,654,264118,0
30969,246329,0,657,264136,0
30968,246337,0,655,264100,0
30975,246380,0,667,264155,0
30968,246340,0,652,264107,0
30973,246373,0,653,264119,0
30974,246368,0,656,264136,0
30971,246365,0,655,264101,0
30977,246389,0,653,264143,0
30975,246352,0,649,264103,0
30972,246379,0,657,264110,0
30969,246370,0,660,264129,0
30973,246367,0,661,264095,0
30969,246396,0,660,264145,0
30979,246366,0,661,264101,0
30981,246388,0,650,264095,0
30974,246376,0,648,264103,0
30976,246389,0,655,264078,0
30974,246414,0,652,264131,0
30974,246371,0,649,264088,0
30975,246405,0,650,264102,0
30972,246396,0,650,264118,0
30972,246396,0,649,264086,0
30968,246417,0,653,264127,0
30974,246385,0,652,264089,0
30966,246404,0,649,264095,0
30965,246392,0,649,264110,0
30962,246396,0,652,264081,0
30960,246429,0,656,264129,0
30958,246392,0,653,264083,0
30962,246426,0,653,264103,0
30962,246413,0,656,264117,0
30964,246418,0,657,264088,0
30964,246448,0,654,264125,0
30967,246413,0,656,264084,0
30965,246434,0,652,264096,0
30956,246415,0,652,264115,0
30959,246415,0,650,264082,0
30956,246447,0,651,264123,0
30957,246407,0,646,264081,0
30953,246431,0,650,264100,0
30950,246417,0,650,264111,0
30953,246425,0,648,264084,0
30954,246453,0,649,264127,0
30952,246426,0,650,264086,0
30953,246456,0,645,264099,0
30959,246449,0,647,264113,0
30957,246453,0,646,264082,0
30957,246474,0,645,264125,0
30955,246432,0,645,264080,0
30952,246462,0,643,264097,0
30958,246443,0,647,264108,0
30949,246456,0,647,264092,0
30956,246475,0,645,264123,0
30954,246432,0,642,264080,0
30952,246472,0,641,264102,0
30949,246452,0,643,264111,0
30953,246462,0,644,264089,0
30950,246487,0,647,264130,0
30953,246457,0,651,264094,0
30947,246478,0,645,264104,0
30953,246468,0,642,264112,0
30951,246472,0,642,264087,0
30944,246501,0,646,264131,0
30949,246464,0,647,264083,0
30952,246498,0,646,264101,0
30952,246478,0,647,264113,0
30946,246480,0,650,264087,0
30955,246504,0,657,264129,0
30945,246469,0,650,264088,0
30948,246501,0,651,264111,0
30943,246481,0,652,264121,0
30943,246491,0,652,264091,0
30948,246519,0,655,264132,0
30948,246483,0,656,264089,0
30942,246509,0,653,264106,0
30943,246492,0,650,264110,0
30944,246498,0,652,264077,0
30947,246524,0,661,264126,0
30945,246491,0,647,264078,0
30945,246520,0,647,264112,0
30948,246501,0,653,264146,0
30944,246511,0,658,264141,0
30947,246539,0,655,264198,0
30949,246510,0,655,264161,0
30948,246544,0,654,264193,0
30946,246527,0,658,264201,0
30947,246532,0,655,264170,0
30948,246562,0,658,264217,0
30944,246523,0,657,264168,0
30947,246561,0,662,264195,0
30941,246540,0,661,264198,0
30947,246554,0,655,264173,0
30943,246579,0,658,264216,0
30943,246537,0,658,264163,0
30941,246567,0,651,264182,0
30942,246551,0,655,264192,0
30944,246563,0,656,264165,0
30945,246588,0,659,264203,0
30944,246561,0,660,264159,0
30939,246594,0,660,264188,0
30938,246564,0,665,264190,0
30933,246574,0,665,264170,0
30929,246599,0,669,264216,0
30932,246574,0,672,264172,0
30929,246600,0,665,264188,0
30931,246581,0,664,264192,0
30929,246584,0,664,264171,0
30928,246604,0,667,264215,0
30925,246575,0,669,264173,0
30929,246605,0,670,264197,0
30930,246584,0,669,264199,0
30929,246593,0,665,264175,0
30931,246611,0,668,264216,0
30927,246574,0,668,264163,0
30923,246603,0,667,264194,0
30921,246580,0,664,264192,0
30923,246592,0,666,264172,0
30928,246616,0,669,264217,0
30922,246573,0,660,264165,0
30921,246604,0,662,264194,0
30919,246588,0,665,264198,0
30923,246598,0,666,264173,0
30922,246621,0,666,264217,0
30926,246595,0,669,264167,0
30921,246625,0,667,264195,0
30917,246595,0,666,264191,0
30918,246604,0,663,264173,0
30916,246628,0,671,264222,0
30918,246592,0,674,264168,0
30916,246617,0,674,264193,0
30914,246596,0,672,264195,0
30915,246605,0,671,264175,0
30914,246626,0,671,264217,0
30913,246595,0,672,264163,0
30911,246624,0,666,264183,0
30910,246604,0,668,264181,0
30914,246618,0,667,264159,0
30913,246637,0,671,264209,0
30910,246602,0,672,264158,0
30911,246625,0,666,264184,0
30910,246601,0,671,264188,0
30911,246610,0,675,264172,0
30903,246626,0,669,264217,0
30908,246599,0,670,264165,0
30904,246628,0,672,264185,0
30908,246606,0,662,264175,0
30909,246622,0,663,264158,0
30907,246644,0,667,264205,0
30909,246611,0,662,264157,0
30902,246632,0,662,264178,0
30902,246603,0,669,264184,0
30897,246616,0,670,264166,0
30897,246631,0,667,264214,0
30901,246600,0,668,264163,0
30902,246625,0,671,264191,0
30894,246596,0,672,264183,0
30893,246611,0,675,264165,0
30896,246633,0,668,264210,0
30891,246598,0,669,264158,0
30896,246628,0,672,264189,0
30890,246598,0,673,264177,0
30896,246613,0,674,264168,0
30898,246631,0,676,264212,0
30902,246598,0,676,264160,0
30896,246626,0,681,264190,0
30895,246597,0,682,264185,0
30891,246607,0,679,264167,0
30891,246628,0,681,264207,0
30894,246598,0,684,264158,0
30895,246627,0,673,264177,0
30887,246592,0,675,264171,0
30892,246604,0,679,264154,0
30889,246624,0,675,264202,0
30893,246601,0,674,264166,0
30895,246629,0,676,264216,0
30896,246596,0,680,264232,0
30890,246606,0,680,264228,0
30896,246633,0,677,264282,0
30900,246608,0,682,264241,0
30890,246646,0,677,264277,0
30889,246602,0,688,264262,0
30883,246623,0,687,264261,0
30886,246649,0,689,264307,0
30887,246629,0,691,264260,0
30889,246657,0,692,264292,0
30885,246625,0,687,264282,0
30889,246645,0,684,264269,0
30885,246663,0,682,264309,0
30885,246639,0,687,264257,0
30886,246675,0,688,264288,0
30892,246649,0,688,264279,0
30887,246659,0,689,264269,0
30889,246680,0,691,264313,0
30890,246654,0,692,264261,0
30889,246686,0,683,264288,0
30890,246660,0,686,264284,0
30884,246674,0,692,264273,0
30881,246687,0,692,264311,0
30888,246667,0,688,264262,0
30890,246701,0,686,264286,0
30889,246670,0,687,264277,0
30885,246674,0,686,264262,0
30885,246690,0,690,264307,0
30883,246656,0,691,264256,0
30887,246693,0,692,264287,0
30885,246657,0,694,264271,0
30881,246674,0,696,264261,0
30880,246684,0,692,264300,0
30875,246661,0,697,264250,0
30877,246689,0,694,264280,0
30875,246662,0,694,264273,0
30880,246688,0,697,264267,0
30874,246682,0,697,264289,0
30874,246630,0,689,264216,0
30875,246649,0,687,264237,0
30874,246611,0,686,264219,0
30875,246626,0,688,264207,0
30870,246644,0,685,264260,0
30871,246615,0,690,264213,0
30869,246645,0,691,264248,0
30869,246617,0,692,264236,0
30871,246633,0,694,264220,0
30873,246654,0,696,264267,0
30868,246618,0,689,264209,0
30861,246644,0,692,264245,0
30870,246620,0,696,264233,0
30868,246631,0,692,264218,0
30862,246642,0,692,264259,0
30864,246618,0,696,264211,0
30866,246644,0,689,264234,0
30866,246611,0,690,264216,0
30866,246632,0,691,264212,0
30865,246651,0,690,264255,0
30865,246624,0,690,264204,0
30864,246662,0,688,264246,0
30867,246610,0,700,264232,0
30855,246638,0,700,264236,0
30854,246648,0,705,264280,0
30856,246633,0,702,264231,0
30856,246661,0,685,264262,0
30856,246632,0,682,264253,0
30848,246641,0,692,264245,0
30855,246658,0,703,264295,0
30847,246627,0,704,264240,0
30845,246654,0,699,264271,0
30842,246621,0,700,264254,0
30843,246641,0,682,264248,0
30840,246652,0,677,264286,0
30841,246632,0,691,264245,0
30840,246665,0,702,264284,0
30844,246633,0,699,264262,0
30841,246650,0,705,264251,0
30843,246663,0,703,264290,0
30842,246646,0,702,264242,0
30846,246685,0,692,264277,0
30845,246647,0,685,264256,0
30848,246665,0,705,264252,0
30849,246670,0,701,264283,0
30846,246649,0,708,264234,0
30844,246676,0,708,264276,0
30844,246636,0,710,264248,0
30849,246655,0,709,264242,0
30846,246661,0,705,264281,0
30843,246639,0,701,264233,0
30844,246671,0,685,264276,0
30839,246636,0,683,264271,0
30839,246653,0,696,264281,0
30842,246664,0,704,264343,0
30839,246642,0,706,264305,0
30839,246674,0,704,264349,0
30842,246642,0,712,264334,0
30844,246660,0,707,264325,0
30842,246671,0,707,264363,0
30845,246654,0,711,264316,0
30840,246679,0,707,264349,0
30843,246648,0,695,264331,0
30849,246673,0,694,264325,0
30844,246685,0,698,264362,0
30845,246662,0,707,264310,0
30847,246690,0,705,264337,0
30849,246654,0,709,264321,0
30841,246677,0,711,264330,0
30853,246669,0,707,264335,0
30849,246623,0,701,264269,0
30847,246639,0,696,264287,0
30845,246598,0,690,264251,0
30851,246626,0,693,264250,0
30850,246636,0,690,264290,0
30848,246620,0,681,264246,0
30848,246651,0,677,264287,0
30850,246622,0,691,264269,0
30854,246645,0,698,264271,0
30856,246657,0,700,264316,0
30853,246636,0,698,264273,0
30853,246670,0,700,264313,0
30858,246634,0,705,264286,0
30852,246653,0,703,264284,0
30853,246658,0,700,264319,0
30850,246632,0,696,264265,0
30848,246662,0,696,264299,0
30848,246627,0,697,264271,0
30852,246644,0,685,264263,0
30843,246647,0,675,264295,0
30847,246622,0,671,264246,0
30844,246652,0,690,264286,0
30841,246622,0,694,264267,0
30845,246649,0,694,264274,0
30841,246646,0,691,264304,0
30839,246630,0,693,264262,0
30838,246667,0,696,264300,0
30842,246633,0,695,264279,0
30838,246654,0,694,264283,0
30840,246667,0,698,264327,0
30839,246636,0,702,264267,0
30839,246652,0,697,264289,0
30841,246615,0,698,264264,0
30844,246635,0,680,264260,0
30838,246636,0,677,264298,0
30832,246614,0,695,264249,0
30830,246640,0,698,264282,0
30831,246598,0,695,264254,0
30831,246623,0,695,264252,0
30834,246631,0,695,264287,0
30829,246610,0,693,264239,0
30828,246637,0,695,264278,0
30824,246598,0,692,264252,0
30826,246615,0,697,264251,0
30825,246620,0,695,264288,0
30832,246605,0,697,264244,0
30828,246639,0,702,264289,0
30830,246603,0,703,264261,0
30824,246623,0,699,264257,0
30826,246632,0,699,264296,0
30822,246621,0,702,264251,0
30823,246653,0,704,264295,0
30831,246614,0,703,264262,0
30826,246631,0,703,264259,0
30820,246633,0,703,264290,0
30818,246620,0,703,264246,0
30824,246648,0,700,264286,0
30826,246608,0,698,264255,0
30823,246624,0,701,264253,0
30820,246630,0,704,264289,0
30818,246611,0,703,264238,0
30817,246637,0,704,264270,0
30816,246593,0,704,264237,0
30820,246622,0,704,264242,0
30815,246632,0,704,264281,0
30821,246619,0,700,264236,0
30824,246648,0,699,264268,0
30825,246605,0,694,264242,0
30830,246637,0,699,264251,0
30826,246639,0,695,264282,0
30830,246630,0,701,264246,0
30827,246659,0,699,264283,0
30829,246623,0,698,264255,0
30831,246645,0,701,264259,0
30829,246648,0,704,264292,0
30827,246629,0,698,264241,0
30826,246663,0,700,264295,0
30829,246627,0,701,264281,0
30829,246646,0,702,264307,0
30827,246645,0,698,264357,0
30821,246630,0,697,264323,0
30824,246666,0,698,264379,0
30825,246637,0,697,264351,0
30827,246662,0,702,264360,0
30822,246663,0,707,264395,0
30822,246646,0,702,264347,0
30826,246672,0,701,264381,0
30824,246634,0,703,264351,0
30820,246655,0,703,264352,0
30826,246663,0,705,264382,0
30829,246653,0,704,264342,0
30830,246677,0,701,264382,0
30826,246647,0,697,264357,0
30834,246662,0,697,264345,0
30832,246672,0,698,264388,0
30835,246661,0,700,264349,0
30833,246693,0,694,264387,0
30831,246656,0,697,264354,0
30829,246677,0,697,264357,0
30829,246678,0,691,264384,0
30829,246666,0,691,264339,0
30828,246696,0,690,264383,0
30826,246663,0,694,264352,0
30826,246686,0,697,264363,0
30829,246684,0,694,264392,0
30826,246668,0,695,264348,0
30823,246695,0,696,264399,0
30825,246652,0,696,264361,0
30827,246682,0,699,264369,0
30827,246678,0,700,264393,0
30829,246669,0,694,264349,0
30831,246696,0,692,264386,0
30832,246658,0,696,264346,0
30842,246675,0,698,264348,0
30838,246643,0,702,264343,0
30842,246593,0,706,264262,0
30846,246578,0,708,264258,0
30843,246484,0,710,264170,0
30848,246460,0,720,264141,0
30847,246429,0,722,264142,0
30844,246407,0,732,264091,0
30844,246439,0,735,264135,0
30852,246416,0,731,264108,0
30851,246449,0,724,264130,0
30848,246454,0,727,264163,0
30840,246466,0,724,264143,0
30851,246515,0,718,264206,0
30843,246495,0,719,264186,0
30842,246530,0,723,264208,0
30839,246544,0,718,264250,0
30835,246546,0,710,264227,0
30836,246588,0,711,264284,0
30831,246564,0,706,264259,0
30826,246599,0,710,264277,0
30832,246608,0,711,264314,0
30825,246606,0,708,264281,0
30826,246637,0,701,264327,0
30828,246611,0,705,264296,0
30824,246639,0,697,264310,0
30821,246642,0,697,264334,0
30820,246637,0,696,264302,0
30823,246668,0,695,264350,0
30813,246630,0,694,264311,0
30813,246655,0,700,264324,0
30817,246654,0,701,264352,0
30817,246647,0,698,264311,0
30819,246679,0,697,264355,0
30819,246634,0,699,264311,0
30814,246660,0,703,264323,0
30817,246653,0,695,264346,0
30812,246644,0,694,264300,0
30814,246677,0,695,264349,0
30813,246638,0,695,264303,0
30817,246670,0,694,264319,0
30810,246661,0,694,264341,0
30808,246649,0,692,264304,0
30811,246679,0,693,264346,0
30809,246636,0,694,264303,0
30809,246662,0,689,264320,0
30811,246661,0,691,264344,0
30810,246653,0,694,264303,0
30814,246683,0,696,264348,0
30812,246652,0,691,264307,0
30811,246671,0,694,264321,0
30812,246668,0,700,264355,0
30811,246666,0,707,264323,0
30814,246672,0,700,264349,0
30806,246623,0,700,264295,0
30806,246641,0,699,264301,0
30808,246643,0,702,264329,0
30805,246638,0,698,264294,0
30805,246665,0,695,264339,0
30808,246634,0,701,264299,0
30809,246659,0,700,264315,0
30806,246648,0,707,264337,0
30810,246649,0,707,264315,0
30805,246675,0,707,264373,0
30808,246641,0,702,264348,0
