ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-7455,264086,0,23638,255581,0
-7471,264020,0,23627,255539,0
-7468,263998,0,23630,255549,0
-7464,264088,0,23635,255567,0
-7456,264013,0,23635,255543,0
-7466,264078,0,23626,255569,0
-7468,264023,0,23638,255549,0
-7468,264017,0,23627,255546,0
-7470,264091,0,23627,255560,0
-7461,264026,0,23635,255531,0
-7473,264102,0,23632,255576,0
-7454,264060,0,23627,255550,0
-7467,264064,0,23629,255553,0
-7461,264126,0,23640,255556,0
-7456,264054,0,23620,255528,0
-7454,264144,0,23627,255575,0
-7459,264051,0,23631,255526,0
-7463,264048,0,23634,255546,0
-7460,264091,0,23628,255561,0
-7456,264003,0,23628,255526,0
-7471,264098,0,23624,255591,0
-7456,264015,0,23630,255541,0
-7467,264008,0,23627,255549,0
-7461,264051,0,23629,255554,0
-7483,263997,0,23636,255514,0
-7456,264095,0,23643,255618,0
-7463,264026,0,23625,255539,0
-7461,264042,0,23625,255560,0
-7461,264103,0,23635,255558,0
-7467,264048,0,23624,255547,0
-7456,264149,0,23632,255560,0
-7452,264058,0,23621,255550,0
-7465,264084,0,23639,255558,0
-7470,264115,0,23627,255542,0
-7462,264046,0,23627,255563,0
-7459,264145,0,23633,255616,0
-7462,264040,0,23627,255547,0
-7453,264073,0,23625,255599,0
-7467,264096,0,23632,255562,0
-7473,264043,0,23623,255561,0
-7459,264128,0,23629,255616,0
-7456,264048,0,23629,255566,0
-7458,264071,0,23629,255587,0
-7466,264098,0,23623,255581,0
-7465,264047,0,23635,255580,0
-7470,264141,0,23627,255601,0
-7450,264065,0,23624,255566,0
-7455,264081,0,23627,255592,0
-7463,264105,0,23618,255575,0
-7451,264063,0,23631,255561,0
-7459,264149,0,23628,255600,0
-7465,264057,0,23621,255539,0
-7467,264080,0,23614,255575,0
-7457,264096,0,23624,255568,0
-7473,264062,0,23621,255562,0
-7463,264150,0,23630,255602,0
-7456,264046,0,23620,255552,0
-7462,264075,0,23615,255583,0
-7469,264079,0,23615,255559,0
-7468,264034,0,23618,255530,0
-7463,264108,0,23619,255586,0
-7459,264047,0,23632,255553,0
-7465,264072,0,23617,255573,0
-7458,264078,0,23623,255556,0
-7471,264037,0,23618,255553,0
-7456,264115,0,23617,255569,0
-7459,264044,0,23624,255528,0
-7455,264069,0,23613,255553,0
-7456,264074,0,23615,255548,0
-7436,264057,0,23614,255548,0
-7464,264130,0,23612,255575,0
-7452,264044,0,23609,255528,0
-7461,264083,0,23605,255571,0
-7453,264089,0,23608,255556,0
-7464,264056,0,23610,255549,0
-7451,264132,0,23610,255581,0
-7451,264062,0,23621,255528,0
-7449,264098,0,23618,255587,0
-7457,264090,0,23599,255558,0
-7454,264058,0,23600,255554,0
-7458,264144,0,23620,255574,0
-7452,264047,0,23613,255528,0
-7455,264088,0,23613,255576,0
-7443,264092,0,23608,255542,0
-7449,264054,0,23609,255541,0
-7451,264144,0,23606,255572,0
-7461,264054,0,23607,255527,0
-7454,264107,0,23605,255558,0
-7439,264089,0,23612,255554,0
-7445,264056,0,23613,255530,0
-7444,264153,0,23621,255568,0
-7453,264054,0,23620,255541,0
-7453,264098,0,23605,255572,0
-7450,264069,0,23609,255539,0
-7445,264068,0,23604,255543,0
-7446,264160,0,23620,255588,0
-7454,264068,0,23626,255544,0
-7440,264119,0,23612,255562,0
-7440,264082,0,23605,255542,0
-7449,264085,0,23601,255551,0
-7456,264154,0,23622,255590,0
-7466,264056,0,23595,255529,0
-7438,264128,0,23602,255582,0
-7448,264085,0,23605,255552,0
-7451,264078,0,23608,255547,0
-7456,264163,0,23610,255587,0
-7441,264068,0,23609,255549,0
-7455,264113,0,23603,255590,0
-7461,264069,0,23597,255549,0
-7455,264070,0,23600,255565,0
-7446,264151,0,23608,255589,0
-7464,264051,0,23596,255542,0
-7445,264123,0,23608,255588,0
-7457,264070,0,23616,255547,0
-7453,264064,0,23605,255575,0
-7462,264135,0,23599,255592,0
-7447,264045,0,23605,255546,0
-7453,264120,0,23611,255594,0
-7449,264084,0,23618,255570,0
-7460,264071,0,23612,255564,0
-7444,264150,0,23608,255596,0
-7458,264073,0,23603,255545,0
-7452,264137,0,23599,255580,0
-7449,264113,0,23620,255566,0
-7451,264112,0,23605,255564,0
-7457,264196,0,23606,255583,0
-7455,264106,0,23616,255547,0
-7462,264170,0,23597,255589,0
-7455,264106,0,23612,255543,0
-7455,264116,0,23623,255562,0
-7468,264173,0,23593,255574,0
-7455,264096,0,23603,255544,0
-7467,264165,0,23616,255592,0
-7471,264098,0,23593,255539,0
-7453,264105,0,23596,255559,0
-7442,264167,0,23610,255569,0
-7468,264079,0,23609,255545,0
-7460,264137,0,23594,255576,0
-7471,264081,0,23601,255540,0
-7463,264083,0,23606,255534,0
-7459,264150,0,23594,255575,0
-7459,264061,0,23602,255538,0
-7464,264136,0,23603,255591,0
-7473,264067,0,23596,255547,0
-7461,264069,0,23594,255547,0
-7459,264121,0,23594,255579,0
-7467,264043,0,23583,255527,0
-7460,264118,0,23599,255582,0
-7480,264059,0,23594,255543,0
-7460,264073,0,23600,255577,0
-7461,264112,0,23577,255569,0
-7473,264036,0,23590,255542,0
-7450,264115,0,23600,255581,0
-7471,264041,0,23594,255544,0
-7463,264079,0,23594,255570,0
-7459,264124,0,23600,255575,0
-7471,264031,0,23594,255541,0
-7480,264116,0,23592,255602,0
-7475,264045,0,23602,255556,0
-7464,264046,0,23601,255567,0
-7480,264126,0,23598,255568,0
-7455,264044,0,23596,255542,0
-7490,264122,0,23592,255599,0
-7470,264051,0,23599,255549,0
-7470,264070,0,23598,255563,0
-7462,264136,0,23607,255588,0
-7474,264045,0,23601,255546,0
-7474,264106,0,23587,255582,0
-7479,264048,0,23602,255539,0
-7462,264037,0,23589,255557,0
-7480,264095,0,23587,255582,0
-7468,264032,0,23600,255555,0
-7479,264093,0,23597,255579,0
-7478,264025,0,23598,255557,0
-7462,264031,0,23589,255562,0
-7463,264098,0,23595,255564,0
-7480,264025,0,23600,255541,0
-7470,264107,0,23588,255584,0
-7483,264014,0,23588,255522,0
-7457,264041,0,23588,255563,0
-7464,264105,0,23590,255573,0
-7461,264033,0,23596,255548,0
-7480,264106,0,23593,255581,0
-7468,264009,0,23587,255522,0
-7472,264036,0,23590,255537,0
-7462,264095,0,23596,255578,0
-7462,264038,0,23610,255526,0
-7485,264100,0,23604,255588,0
-7460,264015,0,23604,255536,0
-7460,264043,0,23612,255553,0
-7473,264091,0,23614,255562,0
-7466,264010,0,23602,255539,0
-7481,264112,0,23611,255582,0
-7475,264008,0,23590,255524,0
-7458,264039,0,23618,255554,0
-7464,264085,0,23620,255568,0
-7474,264024,0,23605,255531,0
-7470,264087,0,23610,255574,0
-7485,264024,0,23601,255513,0
-7462,264052,0,23609,255549,0
-7468,264086,0,23610,255563,0
-7464,264035,0,23612,255529,0
-7459,264118,0,23615,255595,0
-7466,264015,0,23603,255537,0
-7466,264037,0,23594,255555,0
-7468,264077,0,23611,255556,0
-7464,264029,0,23624,255538,0
-7469,264112,0,23623,255582,0
-7457,264012,0,23615,255529,0
-7466,264043,0,23611,255543,0
-7478,264081,0,23608,255557,0
-7478,264019,0,23610,255531,0
-7459,264134,0,23629,255595,0
-7470,264028,0,23612,255522,0
-7453,264083,0,23608,255571,0
-7473,264112,0,23606,255533,0
-7465,264052,0,23613,255555,0
-7465,264145,0,23613,255572,0
-7465,264055,0,23609,255514,0
-7467,264084,0,23606,255563,0
-7461,264128,0,23613,255560,0
-7487,264060,0,23612,255542,0
-7464,264143,0,23601,255588,0
-7457,264075,0,23604,255546,0
-7467,264087,0,23620,255562,0
-7467,264128,0,23610,255574,0
-7471,264065,0,23604,255534,0
-7463,264144,0,23611,255599,0
-7458,264062,0,23610,255547,0
-7469,264068,0,23618,255582,0
-7448,264119,0,23597,255575,0
-7449,264065,0,23616,255576,0
-7461,264140,0,23602,255600,0
-7450,264052,0,23604,255559,0
-7450,264050,0,23602,255581,0
-7453,264110,0,23594,255607,0
-7446,264066,0,23597,255567,0
-7465,264127,0,23590,255611,0
-7423,264144,0,23595,255604,0
-7431,264083,0,23591,255590,0
-7439,264208,0,23598,255671,0
-7444,264146,0,23599,255635,0
-7424,264125,0,23589,255661,0
-7450,264193,0,23596,255652,0
-7461,264053,0,23585,255605,0
-7431,264198,0,23593,255654,0
-7451,264169,0,23592,255642,0
-7454,264059,0,23598,255619,0
-7436,264224,0,23592,255646,0
-7453,264038,0,23589,255605,0
-7436,264203,0,23602,255643,0
-7456,264190,0,23598,255630,0
-7465,264070,0,23599,255609,0
-7460,264248,0,23592,255645,0
-7447,264085,0,23602,255622,0
-7467,264220,0,23600,255628,0
-7450,264197,0,23596,255613,0
-7450,264075,0,23599,255619,0
-7450,264237,0,23591,255636,0
-7451,264073,0,23589,255611,0
-7455,264203,0,23597,255642,0
-7458,264181,0,23577,255613,0
-7454,264078,0,23588,255604,0
-7465,264217,0,23596,255606,0
-7463,264067,0,23591,255590,0
-7473,264146,0,23575,255598,0
-7465,264161,0,23582,255604,0
-7456,264049,0,23590,255595,0
-7456,264167,0,23581,255607,0
-7483,264042,0,23574,255584,0
-7465,264110,0,23588,255591,0
-7465,264146,0,23587,255579,0
-7458,264051,0,23575,255586,0
-7456,264174,0,23580,255608,0
-7472,264075,0,23576,255600,0
-7460,264123,0,23580,255602,0
-7467,264155,0,23580,255601,0
-7466,264051,0,23586,255604,0
-7458,264179,0,23580,255598,0
-7472,264097,0,23582,255613,0
-7461,264115,0,23570,255597,0
-7470,264147,0,23580,255611,0
-7468,264056,0,23584,255600,0
-7466,264140,0,23576,255588,0
-7468,264098,0,23582,255590,0
-7472,264095,0,23572,255603,0
-7470,264165,0,23580,255619,0
-7467,264078,0,23580,255590,0
-7472,264154,0,23586,255590,0
-7461,264150,0,23575,255617,0
-7475,264090,0,23573,255574,0
-7466,264162,0,23574,255612,0
-7461,264081,0,23575,255614,0
-7466,264135,0,23577,255599,0
-7483,264156,0,23577,255619,0
-7477,264084,0,23581,255585,0
-7459,264163,0,23567,255597,0
-7476,264055,0,23563,255555,0
-7481,264101,0,23558,255534,0
-7474,264112,0,23564,255551,0
-7472,264012,0,23560,255476,0
-7478,264108,0,23569,255497,0
-7489,264014,0,23557,255495,0
-7476,264078,0,23556,255479,0
-7485,264132,0,23566,255549,0
-7487,263992,0,23553,255492,0
-7472,264131,0,23564,255540,0
-7485,264025,0,23562,255518,0
-7483,264025,0,23567,255500,0
-7483,264197,0,23556,255578,0
-7498,263936,0,23567,255485,0
-7484,264111,0,23564,255555,0
-7466,264047,0,23569,255547,0
-7519,263995,0,23525,255488,0
-7513,264146,0,23524,255551,0
-7522,263916,0,23520,255459,0
-7567,264069,0,23499,255503,0
-7551,263947,0,23488,255466,0
-7548,263966,0,23496,255463,0
-7549,264050,0,23494,255494,0
-7553,263909,0,23496,255434,0
-7549,264037,0,23494,255478,0
-7564,263935,0,23491,255452,0
-7559,264000,0,23494,255445,0
-7559,263987,0,23500,255479,0
-7548,263966,0,23497,255445,0
-7549,264035,0,23511,255479,0
-7560,263901,0,23492,255417,0
-7557,263970,0,23486,255453,0
-7560,263929,0,23505,255466,0
-7563,263921,0,23492,255447,0
-7550,263986,0,23501,255473,0
-7566,263908,0,23501,255460,0
-7558,263986,0,23496,255458,0
-7543,263936,0,23508,255469,0
-7543,263952,0,23497,255457,0
-7561,263980,0,23499,255467,0
-7555,263900,0,23496,255443,0
-7547,263993,0,23507,255457,0
-7546,263920,0,23507,255463,0
-7557,263958,0,23502,255471,0
-7544,264000,0,23502,255470,0
-7528,263929,0,23519,255471,0
-7540,264017,0,23521,255473,0
-7500,263961,0,23544,255497,0
-7486,264032,0,23566,255518,0
-7490,264046,0,23569,255542,0
-7508,263976,0,23568,255530,0
-7481,264075,0,23577,255543,0
-7481,263970,0,23573,255513,0
-7475,264035,0,23573,255537,0
-7482,264069,0,23571,255542,0
-7503,263988,0,23565,255514,0
-7491,264071,0,23575,255537,0
-7486,263942,0,23571,255525,0
-7486,264039,0,23576,255522,0
-7472,264029,0,23582,255537,0
-7474,264004,0,23574,255542,0
-7497,264089,0,23577,255541,0
-7496,263948,0,23572,255527,0
-7471,264067,0,23565,255544,0
-7484,264023,0,23569,255531,0
-7487,263990,0,23569,255529,0
-7480,264084,0,23572,255540,0
-7493,263915,0,23577,255517,0
-7479,264074,0,23580,255550,0
-7480,264032,0,23580,255533,0
-7491,263994,0,23567,255536,0
-7476,264071,0,23567,255541,0
-7491,263916,0,23575,255525,0
-7478,264085,0,23571,255543,0
-7485,264010,0,23575,255553,0
-7496,264030,0,23585,255559,0
-7481,264064,0,23573,255549,0
-7487,263951,0,23563,255518,0
-7481,264062,0,23580,255559,0
-7475,263997,0,23587,255546,0
-7490,264055,0,23577,255561,0
-7480,264037,0,23571,255530,0
-7500,263987,0,23563,255530,0
-7478,264052,0,23580,255549,0
-7476,263978,0,23568,255528,0
-7492,264071,0,23573,255559,0
-7492,264024,0,23574,255535,0
-7477,264056,0,23582,255552,0
-7488,264041,0,23570,255519,0
-7477,264038,0,23570,255524,0
-7483,264114,0,23559,255535,0
-7476,264058,0,23560,255510,0
-7495,264098,0,23561,255528,0
-7476,264074,0,23566,255537,0
-7480,264044,0,23556,255514,0
-7479,264136,0,23559,255533,0
-7472,264067,0,23559,255518,0
-7487,264091,0,23551,255544,0
-7505,264073,0,23558,255516,0
-7480,264053,0,23561,255520,0
-7470,264123,0,23551,255536,0
-7496,264038,0,23553,255505,0
-7480,264090,0,23545,255528,0
-7471,264050,0,23556,255525,0
-7482,264022,0,23560,255530,0
-7487,264107,0,23559,255529,0
-7473,264021,0,23550,255499,0
-7484,264070,0,23541,255546,0
-7487,264025,0,23552,255515,0
-7484,264006,0,23563,255515,0
-7489,264074,0,23552,255530,0
-7491,264008,0,23566,255497,0
-7469,264087,0,23559,255558,0
-7488,263996,0,23549,255504,0
-7498,264006,0,23556,255514,0
-7487,264075,0,23563,255540,0
-7497,263983,0,23554,255496,0
-7491,264068,0,23575,255563,0
-7476,263985,0,23564,255514,0
-7490,263992,0,23558,255521,0
-7495,264046,0,23567,255550,0
-7521,263952,0,23552,255495,0
-7485,264069,0,23566,255540,0
-7496,263977,0,23559,255516,0
-7496,264019,0,23561,255537,0
-7492,264060,0,23567,255548,0
-7500,263984,0,23557,255525,0
-7485,264076,0,23571,255575,0
-7503,263985,0,23558,255515,0
-7490,264014,0,23560,255540,0
-7504,264045,0,23570,255548,0
-7494,263984,0,23563,255523,0
-7503,264070,0,23559,255566,0
-7496,263973,0,23560,255514,0
-7488,264019,0,23576,255548,0
-7500,264043,0,23560,255534,0
-7490,263985,0,23561,255511,0
-7494,264093,0,23571,255572,0
-7503,263988,0,23556,255509,0
-7495,264008,0,23566,255543,0
-7500,264040,0,23555,255545,0
-7496,263964,0,23569,255510,0
-7501,264069,0,23568,255557,0
-7498,263975,0,23569,255517,0
-7497,263998,0,23541,255530,0
-7502,264035,0,23549,255540,0
-7512,263978,0,23553,255512,0
-7501,264079,0,23567,255547,0
-7498,263968,0,23561,255513,0
-7506,264014,0,23557,255538,0
-7505,264045,0,23559,255557,0
-7500,263980,0,23560,255516,0
-7492,264075,0,23548,255565,0
-7499,263980,0,23568,255532,0
-7505,264012,0,23564,255556,0
-7493,264031,0,23551,255537,0
-7494,263976,0,23561,255526,0
-7493,264086,0,23567,255566,0
-7507,263977,0,23561,255526,0
-7499,264036,0,23564,255556,0
-7515,264032,0,23573,255545,0
-7505,263978,0,23573,255526,0
-7490,264075,0,23551,255569,0
-7499,263956,0,23557,255508,0
-7503,264011,0,23555,255543,0
-7514,264030,0,23555,255531,0
-7507,263967,0,23549,255513,0
-7502,264080,0,23557,255568,0
-7495,263963,0,23556,255510,0
-7512,264014,0,23555,255545,0
-7502,264013,0,23554,255534,0
-7500,263964,0,23557,255496,0
-7494,264073,0,23550,255573,0
-7505,263967,0,23552,255523,0
-7510,264028,0,23565,255542,0
-7502,264023,0,23548,255524,0
-7498,263978,0,23548,255511,0
-7494,264090,0,23568,255568,0
-7510,264003,0,23548,255532,0
-7503,264045,0,23554,255527,0
-7500,264079,0,23549,255533,0
-7495,264019,0,23551,255501,0
-7489,264128,0,23543,255562,0
-7503,264020,0,23550,255496,0
-7495,264057,0,23548,255548,0
-7502,264068,0,23551,255520,0
-7513,264010,0,23548,255509,0
-7501,264124,0,23546,255562,0
-7491,264002,0,23558,255513,0
-7494,264052,0,23561,255547,0
-7505,264049,0,23560,255532,0
-7504,263981,0,23555,255512,0
-7507,264090,0,23550,255556,0
-7509,263969,0,23548,255499,0
-7494,264021,0,23542,255549,0
-7501,264022,0,23539,255532,0
-7504,263972,0,23553,255521,0
-7513,264068,0,23538,255549,0
-7512,263943,0,23547,255510,0
-7488,264016,0,23555,255540,0
-7513,263997,0,23548,255513,0
-7505,263979,0,23546,255509,0
-7510,264084,0,23558,255572,0
-7517,263958,0,23542,255499,0
-7495,263996,0,23548,255532,0
-7504,264014,0,23556,255536,0
-7495,263968,0,23554,255520,0
-7507,264060,0,23554,255566,0
-7490,263961,0,23564,255508,0
-7511,264011,0,23544,255541,0
-7515,263999,0,23549,255524,0
-7496,263974,0,23555,255517,0
-7503,264092,0,23552,255570,0
-7508,263986,0,23562,255506,0
-7505,264035,0,23555,255568,0
-7512,264014,0,23547,255532,0
-7509,263972,0,23548,255496,0
-7511,264084,0,23552,255583,0
-7509,263967,0,23547,255531,0
-7510,264042,0,23562,255567,0
-7514,264033,0,23551,255542,0
-7510,263998,0,23551,255528,0
-7504,264114,0,23557,255605,0
-7513,263988,0,23553,255523,0
-7508,264049,0,23560,255574,0
-7500,264019,0,23546,255532,0
-7506,264000,0,23552,255540,0
-7501,264114,0,23565,255597,0
-7501,263988,0,23552,255552,0
-7490,264068,0,23559,255589,0
-7512,264016,0,23545,255528,0
-7501,263984,0,23559,255543,0
-7506,264085,0,23554,255570,0
-7507,263978,0,23562,255551,0
-7508,264044,0,23542,255575,0
-7505,264011,0,23559,255549,0
-7501,263978,0,23548,255542,0
-7502,264087,0,23557,255580,0
-7522,263955,0,23555,255519,0
-7503,264036,0,23567,255595,0
-7512,263996,0,23550,255549,0
-7507,263982,0,23565,255554,0
-7509,264086,0,23562,255572,0
-7512,263964,0,23561,255542,0
-7511,264036,0,23564,255584,0
-7512,264009,0,23556,255549,0
-7509,263987,0,23546,255543,0
-7512,264089,0,23555,255588,0
-7513,263966,0,23556,255531,0
-7512,264063,0,23563,255580,0
-7504,264025,0,23563,255542,0
-7503,263991,0,23560,255544,0
-7505,264082,0,23545,255566,0
-7496,263987,0,23567,255522,0
-7522,264055,0,23550,255578,0
-7503,264011,0,23554,255562,0
-7493,264002,0,23556,255541,0
-7513,264095,0,23547,255573,0
-7506,263975,0,23551,255532,0
-7521,264057,0,23549,255574,0
-7513,264017,0,23557,255535,0
-7497,263982,0,23559,255546,0
-7507,264095,0,23554,255581,0
-7513,263965,0,23533,255516,0
-7512,264052,0,23553,255571,0
-7509,264007,0,23546,255532,0
-7504,264007,0,23562,255548,0
-7516,264095,0,23547,255570,0
-7512,264001,0,23558,255530,0
-7509,264086,0,23544,255582,0
-7516,264013,0,23549,255532,0
-7511,264017,0,23556,255518,0
-7523,264104,0,23553,255564,0
-7514,263995,0,23548,255532,0
-7527,264069,0,23543,255575,0
-7522,264015,0,23556,255535,0
-7514,264009,0,23543,255530,0
-7515,264102,0,23554,255571,0
-7536,263984,0,23548,255525,0
-7514,264083,0,23546,255567,0
-7524,264001,0,23551,255525,0
-7528,264009,0,23548,255530,0
-7526,264095,0,23558,255572,0
-7506,263981,0,23546,255519,0
-7540,264058,0,23542,255562,0
-7525,263999,0,23550,255520,0
-7518,263974,0,23538,255542,0
-7538,264082,0,23550,255580,0
-7518,263977,0,23552,255534,0
-7530,264062,0,23546,255573,0
-7519,264006,0,23549,255543,0
-7527,263997,0,23550,255552,0
-7528,264076,0,23547,255584,0
-7537,263974,0,23548,255535,0
-7527,264078,0,23560,255584,0
-7533,264007,0,23558,255560,0
-7521,263992,0,23543,255552,0
-7530,264067,0,23557,255576,0
-7520,263967,0,23558,255542,0
-7535,264051,0,23555,255579,0
-7535,263975,0,23552,255534,0
-7531,263986,0,23546,255552,0
-7519,264069,0,23556,255578,0
-7522,263961,0,23547,255520,0
-7536,264053,0,23558,255582,0
-7536,263985,0,23559,255551,0
-7534,263975,0,23543,255536,0
-7533,264056,0,23543,255570,0
-7529,263945,0,23546,255518,0
-7535,264041,0,23544,255566,0
-7536,263968,0,23548,255532,0
-7535,263981,0,23551,255543,0
-7538,264054,0,23549,255563,0
-7542,263942,0,23543,255515,0
-7542,264039,0,23543,255570,0
-7530,263970,0,23544,255529,0
-7539,263978,0,23533,255526,0
-7527,264059,0,23544,255580,0
-7538,263947,0,23548,255516,0
-7524,264038,0,23529,255538,0
-7521,263977,0,23537,255535,0
-7517,263974,0,23527,255514,0
-7516,264055,0,23537,255563,0
-7534,263959,0,23534,255514,0
-7520,264045,0,23527,255538,0
-7523,263965,0,23532,255509,0
-7519,263999,0,23523,255554,0
-7506,264061,0,23527,255564,0
-7526,263962,0,23537,255516,0
-7514,264050,0,23526,255534,0
-7527,263964,0,23526,255526,0
-7533,263989,0,23520,255535,0
-7524,264067,0,23511,255555,0
-7520,263959,0,23523,255522,0
-7521,264083,0,23535,255585,0
-7532,263984,0,23522,255533,0
-7526,264017,0,23534,255559,0
