ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
32888,337503,0,25412,358246,0
32895,337978,0,25398,358300,0
32898,338018,0,25410,358248,0
32910,337658,0,25402,358303,0
32909,338143,0,25405,358293,0
32909,337500,0,25402,358266,0
32900,337982,0,25403,358311,0
32910,338017,0,25399,358261,0
32909,337659,0,25397,358311,0
32914,338132,0,25402,358303,0
32920,337503,0,25407,358275,0
32912,337973,0,25402,358314,0
32913,338006,0,25403,358258,0
32913,337656,0,25402,358303,0
32907,338126,0,25396,358290,0
32903,337485,0,25399,358261,0
32905,337968,0,25399,358302,0
32906,337989,0,25404,358240,0
32905,337641,0,25394,358289,0
32904,338114,0,25397,358278,0
32905,337458,0,25397,358253,0
32909,337953,0,25405,358297,0
32902,337982,0,25401,358247,0
32897,337638,0,25405,358292,0
32904,338126,0,25401,358280,0
32916,337468,0,25398,358263,0
32911,337961,0,25411,358310,0
32911,337976,0,25417,358254,0
32907,337627,0,25417,358302,0
32904,338135,0,25415,358291,0
32901,337457,0,25417,358271,0
32898,337969,0,25418,358313,0
32904,337984,0,25420,358257,0
32912,337644,0,25413,358300,0
32901,338143,0,25416,358284,0
32900,337443,0,25417,358260,0
32897,337959,0,25402,358300,0
32898,337944,0,25418,358250,0
32898,337598,0,25411,358304,0
32899,338091,0,25406,358294,0
32902,337390,0,25411,358274,0
32908,337918,0,25414,358322,0
32913,337936,0,25414,358273,0
32916,337604,0,25415,358321,0
32914,338115,0,25404,358313,0
32918,337419,0,25416,358287,0
32917,337956,0,25417,358327,0
32918,337982,0,25414,358275,0
32923,337638,0,25414,358323,0
32924,338158,0,25411,358311,0
32923,337454,0,25414,358283,0
32924,337995,0,25411,358329,0
32926,338019,0,25415,358284,0
32921,337656,0,25415,358326,0
32918,338189,0,25417,358312,0
32921,337458,0,25419,358286,0
32925,338004,0,25414,358328,0
32913,338032,0,25413,358272,0
32916,337643,0,25417,358316,0
32910,338191,0,25408,358308,0
32909,337440,0,25412,358280,0
32918,338002,0,25412,358329,0
32915,338017,0,25407,358270,0
32920,337647,0,25405,358320,0
32917,338182,0,25411,358313,0
32918,337456,0,25415,358295,0
32920,338009,0,25413,358335,0
32919,338011,0,25417,358282,0
32915,337693,0,25408,358329,0
32914,338179,0,25416,358312,0
32910,337493,0,25416,358291,0
32919,338014,0,25421,358335,0
32918,337986,0,25420,358273,0
32912,337713,0,25414,358327,0
32910,338146,0,25417,358309,0
32909,337491,0,25416,358289,0
32909,337991,0,25411,358328,0
32910,337953,0,25415,358276,0
32910,337706,0,25413,358320,0
32916,338128,0,25408,358297,0
32912,337494,0,25408,358283,0
32914,337992,0,25405,358316,0
32916,337945,0,25406,358267,0
32919,337735,0,25414,358316,0
32925,338112,0,25412,358296,0
32925,337534,0,25414,358285,0
32923,338000,0,25415,358320,0
32928,337920,0,25418,358267,0
32929,337778,0,25415,358326,0
32927,338083,0,25416,358294,0
32920,337550,0,25415,358284,0
32916,338009,0,25417,358324,0
32912,337882,0,25424,358268,0
32913,337800,0,25417,358325,0
32911,338075,0,25413,358290,0
32906,337568,0,25409,358280,0
32898,338016,0,25408,358314,0
32909,337867,0,25409,358254,0
32905,337809,0,25410,358306,0
32898,338048,0,25405,358271,0
32892,337555,0,25402,358267,0
32894,338014,0,25401,358313,0
32903,337856,0,25408,358254,0
32904,337804,0,25403,358313,0
32907,338065,0,25402,358281,0
32913,337551,0,25409,358272,0
32913,338005,0,25406,358309,0
32911,337893,0,25410,358258,0
32914,337770,0,25406,358315,0
32915,338112,0,25415,358300,0
32910,337519,0,25412,358285,0
32908,337950,0,25405,358307,0
32902,338087,0,25412,358271,0
32898,337569,0,25402,358297,0
32901,338318,0,25415,358304,0
32897,337362,0,25410,358271,0
32895,337891,0,25412,358313,0
32900,338378,0,25417,358306,0
32889,337239,0,25408,358279,0
32898,338553,0,25398,358326,0
32897,337211,0,25405,358269,0
32898,337798,0,25400,358302,0
32894,338589,0,25410,358319,0
32892,337107,0,25403,358276,0
32898,338595,0,25406,358331,0
32901,337174,0,25403,358271,0
32894,337811,0,25404,358308,0
32898,338597,0,25407,358319,0
32893,337118,0,25403,358282,0
32887,338607,0,25403,358341,0
32894,337154,0,25411,358283,0
32898,337827,0,25402,358320,0
32899,338596,0,25408,358334,0
32892,337119,0,25411,358287,0
32891,338625,0,25403,358339,0
32897,337142,0,25412,358276,0
32885,337813,0,25410,358320,0
32880,338554,0,25406,358324,0
32879,337074,0,25409,358283,0
32876,338565,0,25412,358341,0
32877,337101,0,25405,358278,0
32884,337774,0,25416,358311,0
32896,338519,0,25415,358328,0
32895,337096,0,25413,358290,0
32896,338571,0,25409,358341,0
32895,337137,0,25417,358282,0
32894,337806,0,25419,358322,0
32887,338478,0,25419,358326,0
32879,337398,0,25419,358304,0
32883,338326,0,25413,358327,0
32882,337395,0,25416,358297,0
32890,338044,0,25423,358343,0
32889,338001,0,25415,358290,0
32894,337719,0,25418,358337,0
32889,338241,0,25420,358328,0
32881,337446,0,25424,358305,0
32877,338063,0,25416,358342,0
32871,337969,0,25421,358308,0
32885,337736,0,25410,358323,0
32894,338231,0,25402,358300,0
32898,337432,0,25397,358264,0
32901,338053,0,25381,358295,0
32909,337939,0,25386,358237,0
32911,337723,0,25381,358282,0
32910,338228,0,25384,358279,0
32914,337426,0,25381,358258,0
32914,338069,0,25377,358304,0
32917,337956,0,25373,358250,0
32909,337752,0,25378,358294,0
32911,338249,0,25376,358285,0
32914,337458,0,25371,358260,0
32911,338090,0,25373,358307,0
32908,337949,0,25369,358247,0
32910,337779,0,25366,358298,0
32907,338237,0,25368,358278,0
32900,337461,0,25366,358259,0
32905,338077,0,25359,358306,0
32905,337930,0,25361,358248,0
32903,337773,0,25369,358302,0
32906,338206,0,25366,358279,0
32905,337460,0,25362,358260,0
32903,338064,0,25360,358297,0
32912,337911,0,25360,358242,0
32911,337779,0,25362,358297,0
32910,338188,0,25361,358287,0
32912,337482,0,25357,358248,0
32909,338059,0,25361,358294,0
32910,337897,0,25358,358233,0
32912,337783,0,25357,358290,0
32894,338149,0,25354,358260,0
32890,337514,0,25355,358258,0
32890,338036,0,25348,358290,0
32884,337872,0,25353,358224,0
32892,337814,0,25364,358288,0
32895,338118,0,25364,358259,0
32896,337548,0,25363,358261,0
32908,338045,0,25364,358294,0
32897,337861,0,25351,358231,0
32898,337840,0,25357,358293,0
32904,338098,0,25359,358263,0
32894,337563,0,25354,358247,0
32893,338046,0,25355,358283,0
32894,337831,0,25360,358223,0
32896,337847,0,25357,358286,0
32897,338074,0,25359,358256,0
32896,337555,0,25353,358251,0
32890,338033,0,25350,358281,0
32894,337813,0,25353,358218,0
32895,337837,0,25356,358281,0
32902,338064,0,25357,358254,0
32900,337552,0,25355,358251,0
32901,338040,0,25349,358282,0
32904,337811,0,25351,358218,0
32901,337850,0,25354,358287,0
32897,338073,0,25359,358257,0
32889,337546,0,25363,358256,0
32887,338031,0,25358,358283,0
32893,337805,0,25352,358221,0
32895,337833,0,25355,358279,0
32899,338059,0,25352,358239,0
32890,337528,0,25350,358241,0
32889,338022,0,25350,358267,0
32890,337765,0,25355,358206,0
32890,337849,0,25351,358272,0
32887,338042,0,25348,358227,0
32889,337548,0,25346,358229,0
32892,338043,0,25355,358266,0
32894,337779,0,25351,358200,0
32891,337853,0,25353,358283,0
32903,338051,0,25345,358226,0
32900,337543,0,25346,358246,0
32900,338044,0,25351,358285,0
32898,337796,0,25348,358224,0
32901,337839,0,25351,358293,0
32907,338075,0,25348,358257,0
32899,337487,0,25351,358257,0
32910,338016,0,25339,358297,0
32905,337750,0,25356,358232,0
32898,337794,0,25351,358301,0
32902,338050,0,25351,358271,0
32899,337474,0,25356,358269,0
32898,338006,0,25347,358304,0
32896,337748,0,25344,358237,0
32895,337811,0,25341,358305,0
32901,338065,0,25346,358272,0
32891,337500,0,25347,358280,0
32897,338045,0,25348,358316,0
32900,337781,0,25348,358250,0
32896,337854,0,25336,358319,0
32903,338101,0,25347,358287,0
32892,337524,0,25348,358294,0
32892,338080,0,25346,358329,0
32896,337799,0,25349,358265,0
32873,337861,0,25339,358332,0
32866,338131,0,25346,358297,0
32866,337523,0,25352,358301,0
32866,338049,0,25339,358294,0
32859,337757,0,25339,358212,0
32876,337776,0,25334,358256,0
32879,338056,0,25326,358205,0
32879,337422,0,25337,358201,0
32894,337997,0,25341,358241,0
32914,337748,0,25344,358186,0
32918,337777,0,25344,358260,0
32915,338081,0,25336,358219,0
32926,337462,0,25340,358231,0
32922,338035,0,25335,358254,0
32927,337776,0,25338,358192,0
32934,337817,0,25345,358263,0
32934,338104,0,25345,358232,0
32941,337485,0,25342,358235,0
32939,338045,0,25347,358270,0
32938,337781,0,25344,358199,0
32940,337826,0,25339,358267,0
32936,338101,0,25345,358222,0
32939,337492,0,25348,358237,0
32938,338044,0,25351,358265,0
32935,337769,0,25356,358197,0
32938,337819,0,25347,358263,0
32938,338084,0,25345,358223,0
32933,337480,0,25338,358230,0
32930,338036,0,25348,358256,0
32930,337756,0,25346,358189,0
32928,337815,0,25332,358255,0
32927,338074,0,25334,358211,0
32929,337480,0,25339,358229,0
32927,338032,0,25340,358259,0
32938,337752,0,25334,358191,0
32942,337843,0,25350,358273,0
32934,338083,0,25335,358225,0
32935,337495,0,25335,358236,0
32939,338054,0,25333,358263,0
32952,337752,0,25345,358200,0
32944,337847,0,25341,358270,0
32949,338076,0,25338,358226,0
32949,337508,0,25339,358232,0
32952,338050,0,25335,358259,0
32953,337729,0,25333,358184,0
32955,337840,0,25332,358254,0
32960,338061,0,25337,358215,0
32950,337477,0,25331,358219,0
32947,338019,0,25323,358242,0
32951,337699,0,25337,358175,0
32954,337830,0,25340,358257,0
32963,338041,0,25333,358210,0
32962,337467,0,25327,358218,0
32966,338019,0,25336,358246,0
32959,337667,0,25338,358169,0
32956,337806,0,25339,358241,0
32950,338008,0,25337,358195,0
32953,337434,0,25340,358210,0
32956,337999,0,25335,358247,0
32957,337664,0,25348,358178,0
32953,337808,0,25344,358249,0
32957,338014,0,25333,358209,0
32953,337454,0,25347,358228,0
32936,337999,0,25335,358247,0
32951,337662,0,25345,358174,0
32943,337822,0,25332,358233,0
32948,338018,0,25333,358176,0
32950,337442,0,25323,358190,0
32946,337999,0,25327,358218,0
32947,337641,0,25337,358147,0
32942,337799,0,25330,358222,0
32940,338005,0,25330,358172,0
32936,337442,0,25325,358186,0
32934,338001,0,25331,358219,0
32931,337649,0,25333,358154,0
32928,337807,0,25323,358233,0
32930,338007,0,25328,358189,0
32939,337437,0,25332,358208,0
32934,337994,0,25333,358234,0
32930,337640,0,25344,358169,0
32928,337808,0,25338,358254,0
32930,338006,0,25345,358200,0
32936,337427,0,25336,358220,0
32936,337979,0,25342,358252,0
32931,337613,0,25337,358189,0
32931,337775,0,25342,358272,0
32926,337956,0,25339,358223,0
32928,337413,0,25336,358248,0
32920,337958,0,25337,358275,0
32914,337616,0,25336,358207,0
32902,337784,0,25324,358281,0
32902,337986,0,25331,358229,0
32900,337436,0,25328,358251,0
32896,337991,0,25326,358283,0
32898,337651,0,25329,358222,0
32903,337832,0,25332,358304,0
32906,338031,0,25329,358257,0
32899,337481,0,25344,358276,0
32905,338040,0,25342,358301,0
32906,337692,0,25337,358234,0
32903,337867,0,25339,358315,0
32904,338071,0,25337,358262,0
32908,337508,0,25332,358280,0
32912,338072,0,25346,358314,0
32912,337711,0,25346,358248,0
32908,337890,0,25344,358324,0
32903,338074,0,25350,358274,0
32904,337512,0,25344,358289,0
32900,338073,0,25343,358308,0
32904,337688,0,25344,358230,0
32899,337886,0,25331,358302,0
32905,338059,0,25335,358254,0
32897,337503,0,25334,358267,0
32900,338056,0,25330,358286,0
32903,337674,0,25327,358213,0
32910,337894,0,25330,358289,0
32911,338058,0,25332,358235,0
32911,337534,0,25324,358254,0
32919,338073,0,25328,358280,0
32920,337688,0,25328,358213,0
32919,337902,0,25327,358288,0
32917,338040,0,25322,358238,0
32918,337527,0,25338,358260,0
32920,338057,0,25333,358284,0
32914,337659,0,25334,358214,0
32915,337890,0,25332,358290,0
32919,338021,0,25334,358243,0
32916,337520,0,25335,358260,0
32923,338050,0,25330,358278,0
32929,337645,0,25330,358209,0
32925,337894,0,25320,358284,0
32921,338001,0,25328,358224,0
32916,337521,0,25319,358241,0
32919,338029,0,25318,358254,0
32928,337620,0,25326,358182,0
32929,337879,0,25330,358254,0
32926,337949,0,25324,358172,0
32920,337482,0,25335,358185,0
32916,337917,0,25340,358158,0
32908,337478,0,25337,358053,0
32907,337738,0,25362,358115,0
32898,337783,0,25357,358038,0
32895,337383,0,25346,358066,0
32918,337850,0,25349,358097,0
32912,337473,0,25358,358047,0
32899,337775,0,25351,358144,0
32900,337815,0,25364,358096,0
32903,337459,0,25359,358145,0
32904,337898,0,25342,358168,0
32910,337520,0,25352,358111,0
32910,337823,0,25354,358196,0
32904,337837,0,25344,358138,0
32916,337517,0,25341,358182,0
32917,337929,0,25338,358203,0
32919,337560,0,25351,358152,0
32906,337861,0,25335,358230,0
32904,337871,0,25341,358170,0
32909,337555,0,25336,358215,0
32905,337965,0,25339,358237,0
32908,337577,0,25341,358181,0
32906,337891,0,25346,358271,0
32902,337896,0,25335,358210,0
32906,337573,0,25337,358245,0
32904,337983,0,25350,358262,0
32905,337600,0,25341,358204,0
32902,337902,0,25335,358284,0
32896,337912,0,25332,358227,0
32897,337575,0,25333,358263,0
32895,337999,0,25335,358275,0
32899,337601,0,25332,358206,0
32902,337918,0,25332,358280,0
32902,337926,0,25331,358214,0
32901,337558,0,25331,358253,0
32901,338008,0,25332,358270,0
32898,337587,0,25326,358202,0
32894,337905,0,25342,358279,0
32902,337954,0,25336,358223,0
32904,337548,0,25337,358253,0
32901,338010,0,25347,358275,0
32902,337589,0,25344,358216,0
32900,337885,0,25337,358292,0
32892,337939,0,25339,358242,0
32898,337489,0,25342,358269,0
32901,337990,0,25349,358290,0
32897,337551,0,25336,358230,0
32896,337847,0,25335,358314,0
32901,337922,0,25350,358257,0
32900,337470,0,25346,358274,0
32902,337984,0,25346,358290,0
32907,337554,0,25342,358231,0
32901,337866,0,25339,358309,0
32895,337949,0,25346,358254,0
32890,337495,0,25327,358276,0
32890,338014,0,25334,358288,0
32889,337582,0,25324,358216,0
32879,337892,0,25320,358289,0
32838,337978,0,25327,358238,0
32828,337518,0,25329,358262,0
32816,338034,0,25324,358282,0
32822,337589,0,25329,358221,0
32827,337911,0,25327,358305,0
32825,337998,0,25324,358242,0
32826,337529,0,25320,358265,0
32828,338049,0,25327,358283,0
32828,337613,0,25327,358221,0
32824,337918,0,25336,358298,0
32823,338019,0,25340,358255,0
32816,337546,0,25335,358275,0
32823,338072,0,25341,358299,0
32822,337634,0,25332,358239,0
32825,337938,0,25334,358318,0
32830,338030,0,25345,358255,0
32818,337548,0,25331,358273,0
32814,338074,0,25328,358293,0
32803,337625,0,25329,358221,0
32788,337932,0,25340,358293,0
32784,338022,0,25327,358237,0
32779,337544,0,25324,358262,0
32778,338066,0,25326,358278,0
32774,337621,0,25320,358218,0
32769,337918,0,25321,358285,0
32752,338010,0,25325,358232,0
32749,337531,0,25323,358266,0
32753,338054,0,25324,358283,0
32744,337607,0,25327,358226,0
32740,337908,0,25327,358303,0
32733,338000,0,25333,358249,0
32734,337529,0,25319,358270,0
32736,338057,0,25327,358289,0
32735,337600,0,25331,358226,0
32732,337926,0,25321,358302,0
32729,338015,0,25329,358252,0
32730,337544,0,25324,358274,0
32718,338060,0,25315,358274,0
32717,337600,0,25317,358215,0
32710,337919,0,25320,358289,0
32699,338003,0,25317,358233,0
32692,337530,0,25316,358251,0
32696,338057,0,25320,358267,0
32693,337601,0,25316,358206,0
32696,337921,0,25316,358278,0
32686,338003,0,25312,358226,0
32685,337532,0,25318,358258,0
32695,338059,0,25318,358276,0
32695,337609,0,25319,358218,0
32678,337933,0,25328,358294,0
32679,338014,0,25318,358237,0
32675,337544,0,25317,358260,0
32681,338060,0,25322,358277,0
32681,337604,0,25323,358223,0
32674,337931,0,25323,358292,0
32674,338011,0,25326,358249,0
32666,337547,0,25315,358261,0
32663,338064,0,25325,358282,0
32663,337589,0,25311,358215,0
32661,337925,0,25314,358290,0
32661,338006,0,25316,358222,0
32648,337535,0,25306,358240,0
32640,338057,0,25310,358258,0
32630,337585,0,25308,358198,0
32627,337918,0,25305,358277,0
32630,337993,0,25308,358223,0
32624,337526,0,25306,358250,0
32633,338044,0,25313,358266,0
32633,337562,0,25317,358204,0
32635,337902,0,25311,358282,0
32637,337978,0,25322,358233,0
32639,337523,0,25315,358262,0
32645,338044,0,25311,358280,0
32647,337582,0,25318,358223,0
32637,337919,0,25312,358290,0
32632,337996,0,25312,358230,0
32634,337539,0,25310,358261,0
32635,338047,0,25314,358281,0
32636,337577,0,25317,358222,0
32634,337928,0,25309,358292,0
32630,337990,0,25301,358235,0
32633,337536,0,25305,358266,0
32637,338044,0,25312,358277,0
32629,337563,0,25307,358220,0
32630,337913,0,25297,358290,0
32636,337963,0,25297,358227,0
32632,337511,0,25296,358262,0
32635,338010,0,25300,358281,0
32635,337511,0,25296,358223,0
32633,337857,0,25298,358297,0
32639,337930,0,25305,358245,0
32633,337478,0,25302,358272,0
32635,337993,0,25308,358288,0
32638,337521,0,25309,358233,0
32642,337892,0,25310,358312,0
32649,337974,0,25309,358254,0
32639,337527,0,25299,358284,0
32643,338038,0,25305,358297,0
32649,337573,0,25310,358242,0
32644,337939,0,25299,358310,0
32644,338002,0,25293,358249,0
32639,337553,0,25296,358279,0
32636,338055,0,25297,358288,0
32630,337566,0,25292,358225,0
32626,337936,0,25294,358295,0
32625,337989,0,25296,358239,0
32620,337534,0,25289,358266,0
32617,338041,0,25295,358279,0
32615,337553,0,25292,358214,0
32621,337918,0,25297,358293,0
32614,337982,0,25291,358239,0
32616,337547,0,25292,358276,0
32616,338048,0,25300,358287,0
32618,337576,0,25296,358230,0
32620,337943,0,25300,358307,0
32621,338001,0,25298,358254,0
32616,337557,0,25297,358291,0
32617,338065,0,25289,358305,0
32617,337585,0,25291,358241,0
32627,337953,0,25304,358318,0
32627,338015,0,25301,358259,0
32619,337575,0,25294,358291,0
32611,338073,0,25305,358300,0
32600,337577,0,25291,358231,0
32604,337946,0,25289,358301,0
32597,338001,0,25283,358235,0
32599,337566,0,25285,358269,0
32597,338061,0,25281,358274,0
32595,337573,0,25286,358219,0
32596,337941,0,25276,358291,0
32587,337989,0,25278,358227,0
32584,337557,0,25283,358270,0
32576,338047,0,25290,358282,0
32576,337556,0,25280,358227,0
