ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
1461,297382,0,54125,328997,0
1463,297796,0,54130,329031,0
1468,297502,0,54132,328984,0
1474,297463,0,54133,328922,0
1465,297756,0,54129,328903,0
1469,297195,0,54129,328807,0
1480,297574,0,54127,328814,0
1486,297308,0,54135,328779,0
1494,297293,0,54131,328768,0
1491,297666,0,54140,328824,0
1500,297172,0,54131,328785,0
1504,297607,0,54129,328834,0
1510,297361,0,54135,328828,0
1509,297387,0,54139,328840,0
1499,297757,0,54139,328910,0
1483,297245,0,54139,328874,0
1481,297672,0,54137,328923,0
1488,297419,0,54136,328917,0
1483,297447,0,54143,328927,0
1485,297829,0,54150,328986,0
1479,297324,0,54152,328952,0
1483,297743,0,54153,329000,0
1490,297501,0,54156,328997,0
1482,297516,0,54148,328995,0
1490,297897,0,54159,329055,0
1495,297377,0,54158,329008,0
1490,297804,0,54155,329055,0
1493,297548,0,54167,329046,0
1498,297563,0,54167,329045,0
1501,297929,0,54164,329089,0
1495,297413,0,54157,329035,0
1498,297836,0,54167,329079,0
1499,297570,0,54171,329064,0
1500,297585,0,54176,329062,0
1494,297952,0,54171,329104,0
1510,297448,0,54171,329063,0
1516,297868,0,54184,329097,0
1517,297612,0,54189,329085,0
1517,297628,0,54189,329078,0
1526,298001,0,54194,329130,0
1521,297486,0,54199,329081,0
1525,297903,0,54202,329120,0
1529,297639,0,54203,329099,0
1539,297648,0,54208,329094,0
1541,298008,0,54210,329137,0
1536,297487,0,54210,329088,0
1547,297903,0,54215,329130,0
1542,297641,0,54214,329111,0
1542,297654,0,54212,329110,0
1547,298014,0,54221,329155,0
1547,297504,0,54225,329111,0
1552,297915,0,54225,329146,0
1555,297652,0,54231,329130,0
1559,297660,0,54234,329119,0
1556,298025,0,54233,329164,0
1562,297505,0,54243,329115,0
1562,297925,0,54243,329153,0
1568,297669,0,54246,329144,0
1564,297685,0,54249,329139,0
1572,298055,0,54255,329180,0
1570,297532,0,54258,329134,0
1590,297949,0,54258,329175,0
1592,297702,0,54255,329171,0
1605,297717,0,54263,329158,0
1603,298089,0,54267,329216,0
1611,297576,0,54270,329172,0
1608,297980,0,54270,329204,0
1610,297710,0,54273,329188,0
1603,297721,0,54274,329181,0
1606,298083,0,54273,329230,0
1608,297561,0,54277,329174,0
1615,297977,0,54277,329201,0
1616,297731,0,54280,329199,0
1620,297743,0,54280,329193,0
1621,298115,0,54281,329239,0
1620,297587,0,54288,329185,0
1624,297993,0,54289,329223,0
1626,297734,0,54287,329211,0
1629,297741,0,54297,329210,0
1630,298112,0,54301,329263,0
1632,297606,0,54305,329214,0
1630,298022,0,54313,329256,0
1627,297764,0,54312,329235,0
1629,297776,0,54313,329228,0
1631,298139,0,54314,329271,0
1632,297624,0,54309,329214,0
1630,298027,0,54310,329245,0
1623,297772,0,54308,329231,0
1632,297767,0,54307,329219,0
1626,298117,0,54308,329260,0
1631,297600,0,54302,329205,0
1633,298010,0,54304,329243,0
1634,297756,0,54303,329234,0
1636,297771,0,54310,329226,0
1637,298135,0,54311,329272,0
1639,297638,0,54332,329235,0
1640,298027,0,54330,329268,0
1638,297775,0,54337,329259,0
1634,297778,0,54343,329251,0
1640,298146,0,54351,329306,0
1640,297625,0,54350,329254,0
1642,298024,0,54349,329284,0
1653,297773,0,54346,329269,0
1652,297772,0,54341,329256,0
1652,298132,0,54341,329298,0
1654,297621,0,54338,329244,0
1659,298031,0,54338,329283,0
1645,297773,0,54336,329260,0
1645,297782,0,54341,329255,0
1653,298150,0,54340,329309,0
1654,297630,0,54345,329255,0
1659,298043,0,54347,329291,0
1651,297788,0,54349,329274,0
1648,297795,0,54349,329268,0
1653,298174,0,54355,329323,0
1653,297663,0,54359,329274,0
1649,298070,0,54363,329315,0
1646,297824,0,54365,329306,0
1644,297818,0,54370,329290,0
1635,298185,0,54369,329336,0
1642,297664,0,54367,329281,0
1645,298073,0,54369,329319,0
1640,297819,0,54366,329297,0
1645,297827,0,54362,329278,0
1648,298190,0,54363,329325,0
1655,297671,0,54362,329273,0
1655,298081,0,54365,329313,0
1655,297831,0,54365,329299,0
1656,297832,0,54367,329290,0
1650,298199,0,54371,329339,0
1652,297683,0,54376,329293,0
1659,298086,0,54380,329337,0
1659,297848,0,54384,329329,0
1643,297842,0,54388,329317,0
1651,298204,0,54391,329359,0
1664,297702,0,54388,329311,0
1671,298119,0,54393,329361,0
1673,297874,0,54388,329356,0
1675,297873,0,54400,329352,0
1674,298238,0,54400,329396,0
1676,297719,0,54398,329341,0
1679,298130,0,54396,329380,0
1676,297880,0,54395,329358,0
1677,297867,0,54394,329339,0
1674,298236,0,54394,329381,0
1679,297713,0,54394,329324,0
1681,298116,0,54395,329358,0
1677,297882,0,54394,329347,0
1681,297880,0,54406,329339,0
1677,298243,0,54403,329381,0
1681,297718,0,54403,329319,0
1683,298125,0,54402,329358,0
1677,297885,0,54407,329347,0
1679,297880,0,54411,329341,0
1682,298252,0,54413,329388,0
1689,297727,0,54416,329332,0
1684,298133,0,54418,329371,0
1676,297878,0,54418,329352,0
1678,297875,0,54415,329336,0
1688,298245,0,54415,329378,0
1690,297722,0,54414,329325,0
1688,298127,0,54412,329361,0
1689,297874,0,54416,329351,0
1690,297873,0,54416,329341,0
1688,298240,0,54418,329389,0
1684,297718,0,54417,329328,0
1687,298125,0,54418,329357,0
1690,297886,0,54419,329343,0
1688,297880,0,54419,329333,0
1689,298255,0,54421,329376,0
1694,297729,0,54424,329331,0
1699,298132,0,54424,329370,0
1712,297884,0,54421,329356,0
1715,297891,0,54419,329353,0
1713,298267,0,54421,329406,0
1702,297736,0,54427,329356,0
1692,298146,0,54422,329392,0
1695,297904,0,54428,329378,0
1699,297876,0,54420,329339,0
1695,298250,0,54416,329376,0
1693,297713,0,54423,329314,0
1691,298114,0,54419,329345,0
1690,297871,0,54418,329323,0
1695,297857,0,54417,329314,0
1695,298229,0,54419,329358,0
1695,297702,0,54424,329307,0
1702,298107,0,54421,329343,0
1711,297881,0,54420,329326,0
1701,297867,0,54421,329318,0
1699,298244,0,54422,329365,0
1695,297729,0,54427,329316,0
1698,298138,0,54425,329355,0
1705,297912,0,54428,329346,0
1712,297886,0,54434,329346,0
1707,298266,0,54432,329395,0
1708,297745,0,54436,329348,0
1709,298145,0,54440,329392,0
1707,297917,0,54442,329378,0
1708,297894,0,54441,329365,0
1705,298273,0,54440,329407,0
1718,297746,0,54437,329349,0
1716,298146,0,54433,329382,0
1717,297914,0,54424,329362,0
1712,297877,0,54427,329341,0
1705,298243,0,54421,329377,0
1700,297713,0,54417,329321,0
1695,298105,0,54415,329359,0
1690,297876,0,54416,329343,0
1689,297860,0,54416,329333,0
1696,298247,0,54416,329382,0
1693,297723,0,54417,329331,0
1690,298121,0,54417,329366,0
1695,297900,0,54418,329358,0
1696,297879,0,54416,329347,0
1692,298266,0,54421,329394,0
1690,297745,0,54421,329344,0
1688,298144,0,54423,329382,0
1688,297917,0,54434,329374,0
1691,297897,0,54434,329360,0
1690,298268,0,54436,329404,0
1694,297734,0,54437,329346,0
1693,298138,0,54433,329376,0
1687,297903,0,54425,329353,0
1684,297879,0,54419,329337,0
1684,298252,0,54415,329374,0
1680,297712,0,54413,329317,0
1679,298119,0,54410,329363,0
1696,297890,0,54407,329332,0
1692,297860,0,54404,329323,0
1688,298234,0,54404,329368,0
1681,297698,0,54414,329325,0
1673,298101,0,54416,329363,0
1676,297890,0,54418,329350,0
1682,297864,0,54421,329340,0
1677,298251,0,54421,329389,0
1669,297716,0,54428,329337,0
1669,298120,0,54430,329379,0
1674,297901,0,54431,329371,0
1671,297866,0,54430,329354,0
1678,298249,0,54432,329405,0
1679,297711,0,54431,329346,0
1687,298113,0,54422,329376,0
1691,297892,0,54422,329363,0
1701,297861,0,54419,329351,0
1692,298229,0,54413,329383,0
1688,297693,0,54408,329333,0
1690,298090,0,54412,329369,0
1685,297867,0,54411,329357,0
1679,297838,0,54413,329343,0
1683,298224,0,54413,329389,0
1677,297690,0,54414,329333,0
1683,298092,0,54416,329376,0
1682,297878,0,54420,329368,0
1680,297847,0,54417,329348,0
1680,298233,0,54419,329393,0
1682,297699,0,54420,329338,0
1676,298095,0,54420,329372,0
1672,297875,0,54423,329359,0
1668,297836,0,54419,329342,0
1675,298227,0,54422,329391,0
1669,297696,0,54419,329339,0
1672,298078,0,54420,329362,0
1673,297859,0,54417,329340,0
1674,297812,0,54414,329319,0
1672,298200,0,54410,329364,0
1666,297660,0,54407,329310,0
1666,298061,0,54405,329343,0
1669,297855,0,54404,329333,0
1661,297817,0,54406,329320,0
1664,298206,0,54413,329375,0
1661,297679,0,54412,329320,0
1661,298077,0,54415,329353,0
1662,297868,0,54414,329338,0
1666,297829,0,54415,329328,0
1655,298220,0,54417,329376,0
1661,297685,0,54418,329327,0
1654,298088,0,54418,329358,0
1658,297878,0,54417,329344,0
1648,297826,0,54414,329327,0
1648,298222,0,54414,329372,0
1646,297689,0,54408,329315,0
1649,298078,0,54403,329344,0
1655,297871,0,54399,329326,0
1650,297830,0,54396,329308,0
1642,298213,0,54395,329356,0
1643,297676,0,54395,329299,0
1642,298073,0,54393,329333,0
1647,297861,0,54388,329318,0
1643,297824,0,54396,329309,0
1640,298212,0,54395,329355,0
1642,297674,0,54397,329300,0
1640,298078,0,54395,329336,0
1644,297871,0,54395,329325,0
1639,297832,0,54395,329311,0
1632,298215,0,54393,329356,0
1632,297679,0,54396,329301,0
1634,298073,0,54395,329337,0
1632,297866,0,54392,329320,0
1629,297823,0,54392,329304,0
1628,298223,0,54391,329354,0
1628,297684,0,54391,329306,0
1625,298066,0,54391,329337,0
1612,297857,0,54388,329318,0
1614,297810,0,54388,329305,0
1619,298199,0,54388,329348,0
1622,297657,0,54384,329293,0
1615,298053,0,54386,329330,0
1616,297854,0,54386,329321,0
1611,297810,0,54383,329308,0
1617,298210,0,54386,329355,0
1620,297672,0,54383,329300,0
1623,298058,0,54382,329330,0
1621,297861,0,54384,329320,0
1627,297831,0,54387,329327,0
1634,298218,0,54381,329348,0
1640,297684,0,54374,329304,0
1633,298077,0,54376,329343,0
1629,297881,0,54377,329334,0
1631,297828,0,54374,329315,0
1623,298222,0,54371,329350,0
1615,297677,0,54358,329284,0
1610,298052,0,54343,329301,0
1600,297860,0,54340,329278,0
1588,297798,0,54331,329253,0
1583,298183,0,54327,329292,0
1573,297624,0,54317,329227,0
1567,298010,0,54313,329254,0
1561,297810,0,54310,329237,0
1558,297749,0,54307,329220,0
1552,298144,0,54302,329261,0
1543,297592,0,54300,329201,0
1542,297983,0,54296,329236,0
1543,297784,0,54291,329217,0
1528,297721,0,54287,329192,0
1515,298109,0,54289,329229,0
1520,297536,0,54275,329149,0
1524,297893,0,54274,329142,0
1522,297634,0,54263,329072,0
1525,297521,0,54247,328988,0
1521,297880,0,54244,328996,0
1518,297313,0,54242,328930,0
1515,297705,0,54243,328960,0
1507,297499,0,54246,328963,0
1471,297475,0,54246,328959,0
1513,297893,0,54244,329022,0
1505,297349,0,54233,328979,0
1491,297780,0,54232,329048,0
1469,297595,0,54242,329056,0
1483,297579,0,54237,329063,0
1473,298004,0,54228,329125,0
1456,297475,0,54229,329098,0
1454,297917,0,54223,329147,0
1453,297714,0,54225,329162,0
1449,297684,0,54214,329161,0
1440,298115,0,54216,329218,0
1433,297543,0,54212,329176,0
1432,297975,0,54202,329215,0
1435,297749,0,54205,329206,0
1435,297715,0,54195,329194,0
1430,298132,0,54193,329246,0
1421,297548,0,54194,329186,0
1418,297989,0,54188,329233,0
1416,297745,0,54190,329223,0
1407,297712,0,54188,329211,0
1417,298142,0,54185,329259,0
1419,297544,0,54180,329203,0
1420,298017,0,54180,329251,0
1412,297753,0,54179,329239,0
1407,297735,0,54180,329229,0
1398,298180,0,54182,329289,0
1411,297553,0,54181,329229,0
1406,298023,0,54180,329271,0
1409,297732,0,54180,329255,0
1412,297731,0,54178,329239,0
1414,298180,0,54174,329289,0
1413,297547,0,54174,329224,0
1404,298018,0,54172,329249,0
1403,297705,0,54171,329219,0
1405,297702,0,54163,329197,0
1407,298159,0,54158,329246,0
1406,297507,0,54161,329190,0
1408,298011,0,54160,329237,0
1409,297691,0,54161,329218,0
1411,297699,0,54159,329208,0
1415,298152,0,54157,329262,0
1409,297485,0,54165,329200,0
1405,298003,0,54161,329240,0
1404,297666,0,54158,329216,0
1407,297684,0,54155,329205,0
1407,298147,0,54153,329254,0
1402,297468,0,54152,329188,0
1400,298009,0,54152,329237,0
1398,297662,0,54152,329216,0
1403,297677,0,54152,329208,0
1387,298149,0,54148,329258,0
1391,297465,0,54145,329192,0
1391,298020,0,54145,329241,0
1396,297653,0,54143,329213,0
1400,297691,0,54137,329198,0
1408,298166,0,54142,329251,0
1410,297455,0,54142,329181,0
1407,298028,0,54141,329228,0
1396,297651,0,54143,329197,0
1386,297692,0,54142,329193,0
1385,298180,0,54141,329247,0
1392,297468,0,54139,329175,0
1387,298055,0,54142,329229,0
1392,297667,0,54143,329203,0
1384,297705,0,54148,329192,0
1384,298194,0,54144,329250,0
1386,297466,0,54136,329171,0
1386,298055,0,54137,329226,0
1401,297662,0,54134,329195,0
1382,297703,0,54121,329191,0
1385,298179,0,54140,329235,0
1367,297402,0,54124,329116,0
1371,297959,0,54105,329128,0
1394,297526,0,54121,329067,0
1382,297538,0,54101,329024,0
1385,298030,0,54097,329071,0
1373,297288,0,54090,328994,0
1373,297902,0,54092,329058,0
1374,297504,0,54097,329040,0
1367,297567,0,54100,329039,0
1369,298071,0,54103,329104,0
1365,297308,0,54099,329035,0
1358,297927,0,54097,329092,0
1356,297493,0,54100,329059,0
1358,297565,0,54096,329055,0
1347,298077,0,54099,329117,0
1354,297294,0,54094,329040,0
1354,297939,0,54090,329098,0
1356,297481,0,54090,329062,0
1358,297567,0,54088,329063,0
1356,298091,0,54083,329122,0
1353,297308,0,54075,329043,0
1344,297942,0,54076,329094,0
1345,297495,0,54073,329062,0
1347,297566,0,54078,329056,0
1345,298077,0,54073,329112,0
1334,297304,0,54071,329037,0
1332,297936,0,54074,329096,0
1335,297494,0,54074,329062,0
1341,297553,0,54071,329053,0
1343,298065,0,54071,329112,0
1343,297310,0,54071,329041,0
1347,297915,0,54070,329090,0
1351,297509,0,54071,329058,0
1346,297551,0,54071,329047,0
1336,298051,0,54067,329106,0
1328,297298,0,54064,329028,0
1327,297889,0,54063,329082,0
1326,297498,0,54064,329052,0
1329,297527,0,54061,329038,0
1327,298026,0,54062,329092,0
1319,297287,0,54059,329018,0
1326,297862,0,54061,329071,0
1330,297501,0,54063,329041,0
1328,297520,0,54057,329030,0
1335,298039,0,54064,329105,0
1333,297277,0,54055,328991,0
1330,297832,0,54054,329031,0
1330,297485,0,54054,329004,0
1334,297493,0,54053,328995,0
1325,298003,0,54057,329060,0
1321,297272,0,54055,328989,0
1325,297823,0,54055,329032,0
1338,297491,0,54057,329010,0
1338,297487,0,54053,329002,0
1339,298001,0,54054,329061,0
1338,297282,0,54056,328996,0
1337,297826,0,54052,329043,0
1337,297502,0,54052,329022,0
1337,297481,0,54051,329012,0
1341,297981,0,54050,329069,0
1342,297260,0,54053,328999,0
1348,297799,0,54049,329052,0
1343,297501,0,54055,329032,0
1343,297483,0,54056,329026,0
1339,297978,0,54048,329072,0
1342,297271,0,54049,329003,0
1349,297802,0,54050,329056,0
1349,297522,0,54054,329044,0
1345,297487,0,54049,329022,0
1352,297970,0,54039,329070,0
1346,297283,0,54047,329002,0
1345,297795,0,54049,329052,0
1342,297547,0,54052,329047,0
1345,297493,0,54046,329026,0
1341,297983,0,54046,329076,0
1345,297293,0,54039,329010,0
1339,297783,0,54042,329049,0
1330,297539,0,54043,329040,0
1328,297485,0,54041,329029,0
1325,297972,0,54039,329089,0
1326,297313,0,54042,329030,0
1330,297786,0,54039,329068,0
1333,297559,0,54043,329058,0
1336,297495,0,54040,329034,0
1334,297975,0,54043,329087,0
1342,297321,0,54043,329030,0
1333,297773,0,54045,329079,0
1339,297572,0,54047,329075,0
1335,297486,0,54040,329047,0
1346,297967,0,54042,329103,0
1351,297322,0,54037,329034,0
1348,297753,0,54034,329067,0
1340,297573,0,54037,329060,0
1332,297480,0,54037,329030,0
1333,297949,0,54033,329080,0
1334,297324,0,54028,329008,0
1338,297742,0,54025,329040,0
1323,297589,0,54024,329034,0
1326,297483,0,54030,329016,0
1331,297951,0,54029,329073,0
1338,297341,0,54035,329010,0
1339,297734,0,54033,329046,0
1342,297596,0,54040,329047,0
1334,297473,0,54043,329025,0
1337,297935,0,54043,329075,0
1338,297348,0,54046,329018,0
1342,297740,0,54042,329051,0
1355,297618,0,54049,329046,0
1352,297480,0,54043,329012,0
1348,297929,0,54035,329055,0
1333,297337,0,54030,328988,0
1328,297718,0,54033,329019,0
1342,297596,0,54027,329011,0
1342,297463,0,54023,328985,0
1336,297912,0,54025,329039,0
1342,297331,0,54017,328981,0
1340,297695,0,54023,329017,0
1348,297604,0,54025,329021,0
1354,297461,0,54026,328999,0
1352,297908,0,54024,329051,0
1351,297341,0,54033,329002,0
1350,297705,0,54031,329031,0
1351,297626,0,54033,329042,0
1356,297482,0,54034,329020,0
1361,297924,0,54034,329072,0
1361,297347,0,54036,329009,0
1369,297715,0,54035,329030,0
1371,297630,0,54037,329030,0
1360,297464,0,54032,328995,0
1351,297901,0,54021,329036,0
1338,297326,0,54026,328988,0
1363,297687,0,54024,329004,0
1359,297601,0,54017,329001,0
1349,297451,0,54014,328985,0
1337,297904,0,54015,329048,0
1332,297334,0,54015,328999,0
1332,297698,0,54015,329029,0
1346,297631,0,54016,329036,0
1344,297482,0,54017,329017,0
1345,297941,0,54022,329075,0
1338,297382,0,54025,329024,0
1356,297737,0,54023,329058,0
1374,297667,0,54026,329069,0
1362,297509,0,54028,329045,0
1379,297964,0,54027,329096,0
1390,297402,0,54028,329048,0
1389,297754,0,54025,329075,0
1377,297698,0,54033,329078,0
1379,297533,0,54032,329050,0
1375,297981,0,54032,329098,0
1367,297408,0,54029,329036,0
1368,297744,0,54024,329055,0
1369,297667,0,54017,329047,0
1369,297489,0,54013,329020,0
1363,297934,0,54008,329070,0
1357,297361,0,54005,329010,0
1366,297701,0,53999,329031,0
1371,297648,0,54001,329034,0
1364,297475,0,54002,329012,0
1355,297924,0,54004,329067,0
1360,297368,0,54002,329017,0
1369,297713,0,54000,329049,0
1369,297663,0,54011,329053,0
1370,297489,0,54004,329023,0
1375,297927,0,54008,329069,0
1374,297359,0,54016,329013,0
1374,297699,0,54013,329035,0
1379,297650,0,54016,329041,0
1377,297472,0,54020,329016,0
1380,297920,0,54021,329067,0
1373,297359,0,54019,329007,0
1382,297698,0,54012,329031,0
1391,297654,0,54009,329030,0
1395,297465,0,54000,328990,0
1382,297912,0,53997,329037,0
1381,297345,0,53986,328972,0
1378,297675,0,53988,328992,0
1383,297629,0,53988,328997,0
1379,297442,0,53988,328970,0
1387,297900,0,53986,329019,0
1394,297338,0,53985,328971,0
1398,297675,0,53991,329002,0
1390,297639,0,53994,329011,0
1378,297449,0,53997,328982,0
1377,297898,0,53998,329041,0
1378,297349,0,54005,328996,0
1386,297690,0,54006,329020,0
1391,297661,0,54012,329035,0
1386,297469,0,54010,329005,0
1382,297923,0,54011,329059,0
1377,297357,0,54012,329000,0
1373,297683,0,54006,329020,0
1375,297635,0,54001,329021,0
1383,297440,0,53996,328987,0
1388,297900,0,53992,329042,0
1392,297327,0,53989,328986,0
1395,297663,0,53985,329012,0
1390,297631,0,53988,329020,0
1390,297434,0,53987,328992,0
1387,297894,0,53989,329057,0
1391,297333,0,53996,329004,0
1395,297663,0,53991,329029,0
1404,297656,0,53996,329046,0
1406,297460,0,53999,329021,0
1410,297926,0,53999,329072,0
1409,297369,0,54003,329028,0
1407,297715,0,54004,329065,0
1401,297677,0,54006,329054,0
1399,297460,0,54005,329019,0
1398,297916,0,54002,329062,0
1390,297351,0,53998,329005,0
1389,297676,0,54008,329033,0
1401,297654,0,54009,329039,0
1391,297452,0,54000,329001,0
1395,297907,0,53996,329045,0
1376,297335,0,53993,328980,0
