ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
32622,482786,0,85295,470059,0
32624,482792,0,85298,470024,0
32618,482781,0,85297,470061,0
32628,482792,0,85293,470033,0
32640,482779,0,85286,470016,0
32640,482780,0,85282,470042,0
32633,482787,0,85281,470007,0
32632,482784,0,85284,470042,0
32633,482793,0,85284,470028,0
32640,482783,0,85287,470027,0
32634,482784,0,85284,470048,0
32638,482791,0,85284,470014,0
32638,482784,0,85286,470050,0
32639,482792,0,85290,470034,0
32635,482790,0,85290,470045,0
32635,482787,0,85291,470070,0
32635,482798,0,85295,470033,0
32635,482799,0,85289,470062,0
32638,482813,0,85288,470039,0
32629,482803,0,85284,470038,0
32634,482800,0,85289,470063,0
32634,482808,0,85287,470031,0
32635,482805,0,85290,470057,0
32633,482814,0,85288,470032,0
32633,482802,0,85289,470034,0
32632,482792,0,85288,470046,0
32638,482799,0,85288,470013,0
32633,482795,0,85287,470049,0
32629,482809,0,85287,470034,0
32637,482765,0,85287,469999,0
32634,482747,0,85286,470006,0
32636,482741,0,85285,469962,0
32632,482720,0,85284,469981,0
32624,482736,0,85285,469962,0
32631,482735,0,85286,469976,0
32634,482736,0,85287,469999,0
32626,482743,0,85288,469966,0
32626,482739,0,85289,470007,0
32627,482750,0,85285,469980,0
32627,482741,0,85287,469987,0
32627,482738,0,85285,469997,0
32624,482732,0,85283,469960,0
32627,482729,0,85283,469993,0
32628,482743,0,85283,469969,0
32633,482738,0,85286,469982,0
32633,482745,0,85287,469997,0
32635,482748,0,85287,469967,0
32634,482738,0,85287,470001,0
32629,482744,0,85286,469968,0
32628,482734,0,85287,469981,0
32628,482733,0,85291,469994,0
32626,482741,0,85292,469963,0
32628,482730,0,85292,470001,0
32625,482744,0,85289,469975,0
32628,482740,0,85291,469988,0
32630,482740,0,85293,469997,0
32628,482738,0,85295,469967,0
32623,482728,0,85297,470010,0
32622,482735,0,85299,469976,0
32619,482725,0,85297,469993,0
32622,482734,0,85298,470013,0
32632,482735,0,85290,469962,0
32631,482735,0,85284,470000,0
32631,482748,0,85282,469972,0
32625,482734,0,85281,469987,0
32628,482736,0,85282,469990,0
32631,482747,0,85277,469965,0
32632,482742,0,85279,469997,0
32632,482757,0,85278,469975,0
32630,482751,0,85283,469991,0
32633,482756,0,85284,469997,0
32644,482758,0,85284,469968,0
32629,482746,0,85285,470001,0
32627,482746,0,85284,469974,0
32629,482742,0,85284,469987,0
32633,482751,0,85283,469995,0
32629,482756,0,85287,469976,0
32629,482745,0,85284,470000,0
32633,482759,0,85283,469972,0
32635,482747,0,85282,469986,0
32625,482750,0,85285,469994,0
32629,482754,0,85289,469975,0
32632,482746,0,85287,470010,0
32637,482761,0,85286,469977,0
32630,482747,0,85292,469995,0
32631,482745,0,85290,470003,0
32630,482744,0,85287,469982,0
32631,482741,0,85289,470014,0
32632,482757,0,85292,469987,0
32628,482749,0,85290,470000,0
32633,482758,0,85291,469997,0
32632,482752,0,85287,469981,0
32634,482754,0,85286,470010,0
32630,482767,0,85293,469981,0
32628,482756,0,85290,469998,0
32634,482758,0,85291,470000,0
32630,482754,0,85290,469978,0
32633,482745,0,85290,470017,0
32626,482755,0,85290,469981,0
32631,482753,0,85293,470004,0
32637,482763,0,85293,470005,0
32640,482761,0,85296,469982,0
32640,482762,0,85298,470021,0
32637,482772,0,85300,469990,0
32637,482768,0,85299,470019,0
32639,482769,0,85297,470019,0
32632,482768,0,85298,470000,0
32631,482761,0,85300,470036,0
32634,482776,0,85303,470003,0
32635,482769,0,85304,470027,0
32637,482771,0,85301,470018,0
32636,482769,0,85303,469998,0
32636,482757,0,85302,470027,0
32634,482768,0,85300,469996,0
32637,482757,0,85298,470014,0
32636,482764,0,85298,470006,0
32641,482756,0,85293,469989,0
32642,482755,0,85297,470024,0
32638,482775,0,85299,469990,0
32633,482761,0,85301,470021,0
32635,482763,0,85305,470019,0
32641,482759,0,85300,469996,0
32632,482759,0,85306,470031,0
32631,482763,0,85306,469991,0
32638,482758,0,85308,470024,0
32635,482762,0,85303,470011,0
32633,482753,0,85305,469995,0
32634,482752,0,85303,470020,0
32631,482759,0,85303,469980,0
32636,482755,0,85300,470010,0
32632,482762,0,85303,469996,0
32634,482756,0,85302,469980,0
32636,482754,0,85306,470021,0
32638,482764,0,85302,469982,0
32631,482759,0,85304,470013,0
32633,482765,0,85300,470002,0
32632,482757,0,85301,469986,0
32635,482758,0,85303,470016,0
32634,482768,0,85305,469983,0
32637,482761,0,85304,470011,0
32637,482765,0,85301,469989,0
32641,482760,0,85303,469980,0
32638,482759,0,85303,470015,0
32634,482762,0,85301,469980,0
32638,482756,0,85303,470015,0
32643,482761,0,85304,470001,0
32638,482759,0,85305,469990,0
32639,482757,0,85307,470015,0
32640,482767,0,85308,469987,0
32642,482759,0,85309,470020,0
32640,482768,0,85309,470008,0
32644,482765,0,85310,470001,0
32648,482761,0,85313,470024,0
32641,482761,0,85312,469988,0
32640,482754,0,85311,470016,0
32643,482768,0,85308,470006,0
32641,482759,0,85309,469994,0
32639,482757,0,85312,470021,0
32642,482763,0,85311,469987,0
32644,482753,0,85306,470015,0
32641,482759,0,85309,470000,0
32642,482755,0,85309,469998,0
32648,482759,0,85315,470026,0
32653,482765,0,85317,469994,0
32650,482729,0,85316,469999,0
32653,482705,0,85318,469946,0
32658,482640,0,85310,469889,0
32660,482587,0,85300,469852,0
32673,482549,0,85297,469763,0
32681,482512,0,85286,469750,0
32692,482509,0,85287,469717,0
32701,482501,0,85279,469707,0
32702,482499,0,85283,469736,0
32699,482516,0,85280,469699,0
32699,482515,0,85284,469744,0
32698,482539,0,85288,469747,0
32689,482550,0,85293,469774,0
32693,482573,0,85301,469822,0
32691,482583,0,85297,469797,0
32680,482593,0,85292,469851,0
32680,482618,0,85301,469843,0
32680,482627,0,85304,469868,0
32678,482642,0,85299,469904,0
32676,482661,0,85301,469888,0
32664,482666,0,85305,469935,0
32664,482691,0,85308,469929,0
32666,482693,0,85304,469942,0
32669,482699,0,85304,469961,0
32667,482715,0,85310,469937,0
32660,482713,0,85310,469981,0
32663,482730,0,85307,469961,0
32665,482729,0,85310,469968,0
32662,482732,0,85310,469986,0
32662,482739,0,85314,469961,0
32656,482737,0,85311,469999,0
32659,482752,0,85312,469974,0
32660,482737,0,85315,469984,0
32655,482736,0,85315,470000,0
32659,482742,0,85316,469974,0
32653,482736,0,85314,470011,0
32655,482748,0,85318,469987,0
32661,482748,0,85321,469995,0
32659,482743,0,85323,470010,0
32658,482745,0,85319,469974,0
32654,482733,0,85321,470012,0
32660,482751,0,85321,469987,0
32662,482742,0,85324,469998,0
32660,482744,0,85327,470019,0
32660,482744,0,85324,469981,0
32659,482738,0,85325,470014,0
32661,482749,0,85327,469988,0
32658,482740,0,85324,470000,0
32657,482737,0,85324,470011,0
32659,482741,0,85329,469987,0
32658,482748,0,85329,470030,0
32661,482757,0,85325,469987,0
32657,482740,0,85323,469999,0
32659,482741,0,85323,470015,0
32659,482749,0,85326,469991,0
32664,482743,0,85325,470030,0
32657,482754,0,85324,470003,0
32657,482743,0,85324,470010,0
32660,482744,0,85325,470023,0
32665,482744,0,85322,469993,0
32665,482743,0,85319,470031,0
32658,482757,0,85321,470010,0
32662,482752,0,85326,470027,0
32661,482749,0,85327,470031,0
32669,482748,0,85324,470000,0
32659,482744,0,85327,470037,0
32659,482756,0,85329,470001,0
32657,482739,0,85329,470012,0
32659,482740,0,85330,470014,0
32659,482747,0,85329,469986,0
32659,482747,0,85329,470025,0
32659,482752,0,85328,469995,0
32663,482744,0,85326,470002,0
32659,482745,0,85327,470007,0
32658,482744,0,85329,469984,0
32660,482742,0,85326,470019,0
32662,482759,0,85325,469992,0
32664,482732,0,85337,470002,0
32649,482734,0,85341,470010,0
32652,482732,0,85343,469981,0
32654,482727,0,85344,470016,0
32660,482743,0,85341,469987,0
32656,482730,0,85338,470003,0
32654,482734,0,85340,470007,0
32655,482733,0,85340,469984,0
32659,482731,0,85340,470017,0
32659,482748,0,85340,469987,0
32666,482744,0,85341,470006,0
32660,482742,0,85341,470013,0
32667,482735,0,85340,469993,0
32659,482734,0,85342,470028,0
32661,482747,0,85342,470001,0
32659,482735,0,85346,470018,0
32663,482740,0,85342,470020,0
32658,482734,0,85341,470000,0
32662,482722,0,85342,470025,0
32663,482741,0,85343,469997,0
32665,482735,0,85342,470019,0
32663,482742,0,85339,470015,0
32661,482730,0,85351,469999,0
32660,482723,0,85351,470024,0
32662,482731,0,85351,469994,0
32669,482725,0,85352,470017,0
32663,482732,0,85351,470013,0
32665,482735,0,85350,469999,0
32668,482732,0,85351,470032,0
32667,482742,0,85351,470002,0
32663,482729,0,85354,470025,0
32659,482728,0,85352,470020,0
32667,482733,0,85356,470008,0
32667,482731,0,85357,470030,0
32668,482743,0,85353,469994,0
32662,482740,0,85353,470018,0
32662,482739,0,85353,470017,0
32662,482729,0,85356,470000,0
32667,482725,0,85357,470033,0
32658,482733,0,85357,469998,0
32663,482729,0,85355,470017,0
32659,482733,0,85359,470024,0
32664,482739,0,85354,470010,0
32668,482727,0,85343,470015,0
32672,482744,0,85341,469982,0
32672,482736,0,85335,470006,0
32674,482743,0,85339,470004,0
32680,482742,0,85336,469996,0
32671,482746,0,85338,470032,0
32672,482748,0,85336,469993,0
32674,482746,0,85342,470029,0
32674,482748,0,85343,470021,0
32669,482739,0,85344,470006,0
32672,482735,0,85339,470029,0
32671,482747,0,85338,469996,0
32670,482738,0,85339,470023,0
32669,482750,0,85341,470016,0
32672,482747,0,85341,470006,0
32675,482744,0,85342,470031,0
32668,482752,0,85341,469997,0
32672,482744,0,85340,470032,0
32670,482748,0,85343,470021,0
32674,482741,0,85343,470004,0
32675,482740,0,85345,470034,0
32674,482750,0,85343,469996,0
32672,482738,0,85346,470027,0
32675,482751,0,85347,470013,0
32678,482741,0,85347,469998,0
32675,482740,0,85346,470031,0
32675,482744,0,85349,469998,0
32671,482740,0,85348,470021,0
32672,482744,0,85352,470011,0
32673,482737,0,85350,470009,0
32677,482735,0,85347,470034,0
32670,482736,0,85347,469993,0
32672,482734,0,85347,470019,0
32676,482744,0,85346,470010,0
32677,482737,0,85348,470008,0
32676,482740,0,85346,470028,0
32682,482742,0,85345,469996,0
32676,482735,0,85341,470023,0
32675,482747,0,85342,470008,0
32680,482726,0,85344,469989,0
32679,482718,0,85353,470018,0
32671,482721,0,85354,469978,0
32678,482715,0,85351,470012,0
32676,482728,0,85350,469998,0
32677,482722,0,85352,469994,0
32682,482723,0,85352,470021,0
32672,482726,0,85354,469992,0
32678,482723,0,85355,470027,0
32675,482737,0,85357,470016,0
32679,482729,0,85356,470007,0
32673,482725,0,85358,470035,0
32678,482734,0,85357,470000,0
32671,482723,0,85360,470038,0
32674,482732,0,85358,470013,0
32673,482726,0,85356,470008,0
32676,482725,0,85354,470023,0
32670,482725,0,85355,469994,0
32676,482717,0,85352,470021,0
32680,482733,0,85354,470005,0
32679,482725,0,85355,470007,0
32679,482723,0,85353,470025,0
32678,482728,0,85355,469991,0
32675,482722,0,85352,470028,0
32677,482736,0,85351,470007,0
32676,482730,0,85352,470006,0
32677,482728,0,85354,470027,0
32676,482726,0,85351,469987,0
32683,482723,0,85355,470025,0
32678,482730,0,85357,470003,0
32678,482726,0,85356,470007,0
32684,482738,0,85358,470035,0
32678,482733,0,85366,470005,0
32676,482705,0,85364,470026,0
32676,482721,0,85367,470001,0
32672,482708,0,85368,470005,0
32672,482705,0,85365,470023,0
32683,482715,0,85368,469994,0
32673,482708,0,85367,470031,0
32677,482716,0,85364,470001,0
32675,482706,0,85366,470007,0
32676,482711,0,85367,470024,0
32677,482716,0,85370,469996,0
32678,482708,0,85370,470034,0
32673,482717,0,85369,470010,0
32675,482709,0,85370,470019,0
32676,482709,0,85370,470028,0
32669,482709,0,85369,469998,0
32673,482701,0,85372,470033,0
32672,482712,0,85371,470005,0
32674,482704,0,85371,470012,0
32679,482703,0,85373,470026,0
32672,482706,0,85372,469999,0
32674,482703,0,85370,470029,0
32680,482713,0,85374,470003,0
32679,482705,0,85370,470007,0
32675,482705,0,85373,470023,0
32681,482715,0,85374,469996,0
32675,482707,0,85375,470034,0
32683,482719,0,85372,470004,0
32682,482716,0,85369,470011,0
32680,482708,0,85373,470024,0
32678,482709,0,85369,469995,0
32679,482699,0,85369,470025,0
32674,482716,0,85370,469996,0
32679,482704,0,85371,470009,0
32681,482703,0,85369,470022,0
32681,482718,0,85370,470006,0
32684,482704,0,85359,470013,0
32682,482722,0,85359,469992,0
32691,482724,0,85357,470011,0
32692,482714,0,85358,470020,0
32689,482715,0,85361,469995,0
32682,482713,0,85361,470033,0
32687,482730,0,85359,470000,0
32691,482725,0,85359,470012,0
32691,482724,0,85360,470021,0
32685,482728,0,85361,469993,0
32690,482726,0,85362,470028,0
32693,482743,0,85365,470001,0
32680,482728,0,85366,470021,0
32683,482732,0,85369,470037,0
32687,482738,0,85371,470015,0
32689,482730,0,85369,470048,0
32686,482738,0,85368,470014,0
32688,482733,0,85374,470029,0
32694,482737,0,85374,470040,0
32688,482734,0,85376,470018,0
32685,482731,0,85379,470052,0
32689,482746,0,85375,470022,0
32687,482742,0,85374,470035,0
32690,482750,0,85374,470044,0
32691,482751,0,85368,470019,0
32688,482747,0,85382,470060,0
32689,482744,0,85383,470018,0
32689,482735,0,85387,470038,0
32686,482744,0,85389,470048,0
32685,482740,0,85388,470025,0
32690,482738,0,85387,470063,0
32695,482745,0,85386,470034,0
32684,482733,0,85385,470046,0
32689,482740,0,85383,470046,0
32692,482733,0,85384,470017,0
32690,482731,0,85389,470057,0
32685,482731,0,85388,470024,0
32692,482726,0,85390,470050,0
32696,482733,0,85388,470048,0
32699,482739,0,85391,470036,0
32697,482738,0,85389,470069,0
32699,482750,0,85393,470032,0
32699,482740,0,85395,470049,0
32698,482743,0,85397,470053,0
32693,482732,0,85393,470032,0
32698,482723,0,85393,470056,0
32700,482734,0,85392,470020,0
32692,482720,0,85389,470032,0
32695,482724,0,85396,470044,0
32697,482719,0,85399,470031,0
32701,482708,0,85399,470064,0
32693,482718,0,85399,470031,0
32699,482710,0,85398,470049,0
32700,482713,0,85401,470043,0
32703,482718,0,85400,470031,0
32705,482720,0,85397,470060,0
32703,482737,0,85395,470018,0
32702,482725,0,85393,470037,0
32709,482731,0,85394,470029,0
32709,482726,0,85393,470015,0
32708,482720,0,85396,470046,0
32712,482726,0,85399,470010,0
32712,482718,0,85399,470038,0
32708,482712,0,85402,470034,0
32704,482700,0,85408,470021,0
32702,482701,0,85411,470055,0
32706,482710,0,85411,470024,0
32705,482706,0,85410,470049,0
32708,482709,0,85412,470037,0
32700,482704,0,85406,470012,0
32706,482712,0,85406,470038,0
32709,482733,0,85405,470022,0
32723,482725,0,85399,470028,0
32722,482735,0,85394,470024,0
32719,482720,0,85397,470015,0
32714,482715,0,85404,470047,0
32712,482722,0,85398,470011,0
32719,482721,0,85400,470047,0
32713,482730,0,85404,470039,0
32721,482724,0,85405,470036,0
32712,482719,0,85410,470062,0
32716,482731,0,85405,470020,0
32711,482724,0,85405,470053,0
32714,482733,0,85405,470044,0
32714,482728,0,85410,470041,0
32716,482727,0,85408,470067,0
32725,482743,0,85409,470029,0
32717,482728,0,85407,470049,0
32715,482735,0,85408,470039,0
32723,482734,0,85403,470030,0
32725,482731,0,85404,470062,0
32719,482745,0,85405,470025,0
32717,482732,0,85408,470048,0
32717,482735,0,85409,470030,0
32723,482726,0,85408,470026,0
32719,482726,0,85408,470053,0
32718,482740,0,85409,470022,0
32724,482738,0,85410,470058,0
32725,482750,0,85416,470046,0
32725,482747,0,85419,470041,0
32722,482747,0,85420,470070,0
32726,482751,0,85415,470035,0
32726,482751,0,85417,470063,0
32728,482759,0,85412,470037,0
32731,482751,0,85413,470031,0
32729,482746,0,85413,470051,0
32730,482747,0,85410,470019,0
32720,482735,0,85411,470053,0
32725,482736,0,85410,470035,0
32718,482731,0,85409,470035,0
32720,482729,0,85408,470056,0
32723,482737,0,85413,470019,0
32720,482730,0,85414,470050,0
32723,482738,0,85417,470026,0
32721,482734,0,85411,470028,0
32720,482730,0,85414,470051,0
32724,482732,0,85418,470020,0
32722,482721,0,85414,470050,0
32725,482739,0,85413,470030,0
32724,482730,0,85411,470030,0
32728,482739,0,85414,470058,0
32727,482749,0,85417,470031,0
32726,482743,0,85420,470070,0
32724,482750,0,85423,470050,0
32728,482754,0,85423,470043,0
32721,482752,0,85421,470063,0
32723,482751,0,85421,470030,0
32723,482742,0,85420,470063,0
32728,482752,0,85423,470044,0
32720,482734,0,85418,470044,0
32728,482740,0,85423,470060,0
32727,482748,0,85424,470033,0
32726,482738,0,85424,470064,0
32728,482746,0,85424,470040,0
32719,482738,0,85424,470041,0
32723,482739,0,85425,470053,0
32726,482744,0,85424,470019,0
32729,482743,0,85424,470055,0
32728,482753,0,85424,470037,0
32725,482740,0,85429,470040,0
32728,482742,0,85429,470053,0
32727,482739,0,85426,470019,0
32733,482742,0,85427,470055,0
32726,482753,0,85431,470030,0
32729,482734,0,85426,470037,0
32728,482739,0,85431,470061,0
32728,482744,0,85435,470032,0
32725,482738,0,85435,470065,0
32728,482752,0,85434,470040,0
32727,482741,0,85429,470038,0
32730,482741,0,85428,470053,0
32730,482735,0,85428,470016,0
32727,482730,0,85421,470047,0
32730,482743,0,85425,470017,0
32727,482741,0,85427,470030,0
32730,482755,0,85424,470058,0
32729,482736,0,85419,470002,0
32726,482745,0,85422,470056,0
32729,482761,0,85419,470029,0
32727,482756,0,85423,470050,0
32733,482759,0,85425,470057,0
32729,482761,0,85428,470031,0
32727,482755,0,85425,470061,0
32726,482763,0,85425,470030,0
32732,482757,0,85425,470043,0
32732,482755,0,85425,470056,0
32721,482754,0,85426,470031,0
32726,482748,0,85428,470070,0
32724,482761,0,85423,470038,0
32728,482750,0,85426,470051,0
32719,482749,0,85426,470062,0
32718,482754,0,85428,470046,0
32722,482747,0,85427,470074,0
32726,482766,0,85428,470045,0
32719,482756,0,85425,470052,0
32723,482761,0,85429,470065,0
32720,482749,0,85429,470032,0
32720,482740,0,85428,470063,0
32719,482754,0,85428,470028,0
32718,482747,0,85428,470045,0
32725,482753,0,85429,470054,0
32718,482753,0,85426,470026,0
32719,482751,0,85424,470066,0
32720,482751,0,85436,470035,0
32721,482737,0,85441,470052,0
32717,482736,0,85443,470057,0
32712,482743,0,85446,470044,0
32712,482734,0,85445,470066,0
32708,482746,0,85442,470040,0
32711,482741,0,85444,470058,0
32707,482743,0,85447,470064,0
32715,482749,0,85446,470039,0
