ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
21302,313198,0,43711,324950,0
21298,313129,0,43741,324831,0
21309,313219,0,43769,324985,0
21300,313166,0,43749,324903,0
21282,313173,0,43716,324890,0
21321,313200,0,43745,324950,0
21306,313128,0,43692,324816,0
21308,313228,0,43746,324981,0
21306,313169,0,43744,324888,0
21307,313183,0,43757,324889,0
21299,313190,0,43728,324945,0
21314,313156,0,43729,324834,0
21315,313203,0,43714,324952,0
21306,313148,0,43740,324868,0
21318,313174,0,43722,324871,0
21329,313206,0,43738,324953,0
21309,313124,0,43729,324818,0
21301,313205,0,43721,324964,0
21324,313151,0,43721,324875,0
21346,313178,0,43738,324888,0
21312,313186,0,43744,324942,0
21311,313121,0,43718,324816,0
21311,313187,0,43712,324941,0
21308,313150,0,43721,324862,0
21306,313185,0,43740,324878,0
21324,313199,0,43739,324945,0
21322,313138,0,43745,324835,0
21324,313215,0,43733,324974,0
21320,313157,0,43723,324860,0
21291,313172,0,43747,324881,0
21324,313169,0,43726,324923,0
21333,313132,0,43750,324845,0
21305,313231,0,43738,325002,0
21293,313118,0,43747,324859,0
21297,313135,0,43717,324873,0
21316,313160,0,43760,324946,0
21307,313124,0,43753,324847,0
21310,313209,0,43744,325014,0
21315,313146,0,43740,324924,0
21296,313148,0,43757,324906,0
21297,313139,0,43749,324939,0
21300,313107,0,43752,324845,0
21295,313176,0,43745,324983,0
21286,313135,0,43753,324894,0
21294,313164,0,43751,324916,0
21315,313174,0,43753,324966,0
21310,313147,0,43757,324851,0
21278,313198,0,43736,325002,0
21308,313158,0,43738,324904,0
21318,313166,0,43778,324906,0
21301,313153,0,43747,324929,0
21328,313156,0,43748,324857,0
21296,313219,0,43717,325010,0
21320,313154,0,43748,324893,0
21285,313159,0,43768,324894,0
21289,313163,0,43754,324948,0
21321,313114,0,43750,324834,0
21299,313189,0,43707,324998,0
21293,313144,0,43769,324926,0
21288,313162,0,43765,324958,0
21311,313170,0,43759,325037,0
21265,313118,0,43758,324919,0
21299,313205,0,43725,325108,0
21301,313157,0,43775,325005,0
21295,313166,0,43743,324993,0
21281,313141,0,43733,325012,0
21291,313131,0,43756,324911,0
21282,313203,0,43725,325069,0
21302,313142,0,43754,324938,0
21296,313167,0,43724,324945,0
21289,313148,0,43738,324973,0
21310,313123,0,43755,324888,0
21300,313209,0,43713,325046,0
21264,313125,0,43741,324938,0
21302,313182,0,43748,324974,0
21276,313152,0,43719,324974,0
21303,313138,0,43736,324883,0
21284,313178,0,43728,325025,0
21249,313134,0,43736,324936,0
21304,313180,0,43760,324987,0
21309,313163,0,43743,325005,0
21300,313155,0,43728,324941,0
21307,313207,0,43740,325077,0
21285,313127,0,43756,324966,0
21292,313165,0,43726,325009,0
21290,313177,0,43737,325032,0
21320,313155,0,43740,324943,0
21310,313212,0,43742,325078,0
21293,313139,0,43720,324947,0
21288,313164,0,43714,324981,0
21327,313166,0,43740,325023,0
21291,313134,0,43735,324907,0
21308,313195,0,43730,325065,0
21298,313148,0,43734,324943,0
21294,313182,0,43714,324992,0
21329,313178,0,43725,325041,0
21308,313145,0,43754,324923,0
21280,313182,0,43748,325027,0
21312,313137,0,43727,324902,0
21300,313192,0,43728,324958,0
21323,313197,0,43733,324975,0
21302,313149,0,43780,324850,0
21233,313173,0,43741,324977,0
21311,313146,0,43719,324872,0
21324,313212,0,43766,324963,0
21288,313195,0,43727,324957,0
21261,313114,0,43750,324817,0
21270,313187,0,43733,324977,0
21326,313162,0,43762,324889,0
21301,313195,0,43766,324947,0
21263,313137,0,43776,324896,0
21277,313117,0,43751,324834,0
21315,313193,0,43758,325000,0
21307,313149,0,43773,324885,0
21274,313191,0,43756,324942,0
21285,313164,0,43764,324928,0
21321,313139,0,43776,324836,0
21289,313165,0,43769,324967,0
21264,313127,0,43741,324842,0
21335,313219,0,43785,324952,0
21292,313156,0,43745,324892,0
21280,313132,0,43763,324822,0
21295,313194,0,43784,324962,0
21308,313153,0,43781,324859,0
21296,313187,0,43751,324905,0
21280,313154,0,43758,324885,0
21285,313162,0,43773,324817,0
21299,313191,0,43786,324925,0
21305,313146,0,43774,324815,0
21280,313180,0,43763,324883,0
21300,313184,0,43786,324884,0
21319,313143,0,43781,324783,0
21298,313198,0,43788,324935,0
21282,313144,0,43773,324809,0
21291,313190,0,43778,324878,0
21295,313153,0,43785,324859,0
21296,313101,0,43794,324754,0
21308,313159,0,43798,324883,0
21303,313081,0,43793,324749,0
21316,313098,0,43807,324807,0
21250,313005,0,43747,324692,0
21265,312997,0,43789,324643,0
21291,313032,0,43724,324742,0
21287,312971,0,43766,324625,0
21271,313007,0,43794,324717,0
21240,312966,0,43774,324654,0
21268,312973,0,43739,324628,0
21265,313045,0,43759,324765,0
21270,312977,0,43768,324651,0
21263,313052,0,43760,324763,0
21276,313043,0,43770,324754,0
21266,313023,0,43756,324689,0
21264,313115,0,43762,324848,0
21285,313045,0,43711,324728,0
21272,313110,0,43763,324821,0
21265,313090,0,43763,324797,0
21280,313096,0,43777,324765,0
21267,313169,0,43753,324895,0
21258,313091,0,43758,324773,0
21296,313187,0,43782,324902,0
21278,313144,0,43739,324858,0
21263,313119,0,43759,324822,0
21286,313202,0,43787,324934,0
21293,313159,0,43771,324845,0
21248,313209,0,43768,324954,0
21283,313179,0,43761,324907,0
21270,313132,0,43757,324837,0
21274,313203,0,43768,324973,0
21267,313154,0,43737,324859,0
21293,313238,0,43795,324989,0
21249,313183,0,43762,324925,0
21253,313160,0,43767,324868,0
21277,313217,0,43765,324977,0
21281,313166,0,43752,324873,0
21260,313215,0,43748,324952,0
21266,313184,0,43739,324925,0
21242,313177,0,43775,324893,0
21277,313215,0,43762,324990,0
21258,313161,0,43778,324875,0
21288,313239,0,43762,324976,0
21270,313188,0,43715,324922,0
21266,313154,0,43768,324877,0
21265,313202,0,43759,324976,0
21293,313177,0,43769,324866,0
21270,313248,0,43757,324982,0
21315,313228,0,43781,324931,0
21263,313172,0,43723,324864,0
21267,313213,0,43737,324958,0
21248,313182,0,43769,324879,0
21326,313270,0,43787,325002,0
21255,313216,0,43762,324925,0
21256,313149,0,43724,324851,0
21290,313236,0,43765,324977,0
21296,313190,0,43767,324885,0
21281,313235,0,43775,324967,0
21276,313201,0,43746,324896,0
21306,313201,0,43758,324888,0
21284,313242,0,43757,324962,0
21302,313196,0,43770,324874,0
21309,313263,0,43762,324977,0
21299,313234,0,43747,324918,0
21303,313205,0,43752,324872,0
21286,313245,0,43752,324958,0
21313,313186,0,43758,324860,0
21318,313275,0,43756,324994,0
21280,313221,0,43737,324915,0
21323,313211,0,43749,324896,0
21285,313242,0,43759,324961,0
21270,313150,0,43762,324840,0
21289,313245,0,43732,324960,0
21292,313244,0,43787,324935,0
21269,313166,0,43726,324862,0
21284,313246,0,43758,324959,0
21285,313163,0,43749,324835,0
21277,313278,0,43770,324995,0
21277,313233,0,43751,324927,0
21296,313196,0,43732,324886,0
21255,313254,0,43762,324964,0
21316,313199,0,43763,324865,0
21274,313267,0,43743,324975,0
21279,313234,0,43746,324918,0
21277,313159,0,43736,324859,0
21281,313262,0,43778,324970,0
21268,313222,0,43749,324884,0
21319,313289,0,43766,324995,0
21269,313202,0,43746,324882,0
21261,313197,0,43774,324890,0
21281,313248,0,43736,324947,0
21280,313202,0,43773,324884,0
21286,313261,0,43780,324992,0
21252,313209,0,43753,324889,0
21288,313209,0,43789,324898,0
21276,313248,0,43755,324957,0
21300,313201,0,43792,324889,0
21267,313270,0,43755,324987,0
21264,313216,0,43770,324887,0
21299,313214,0,43786,324906,0
21286,313251,0,43762,324959,0
21285,313191,0,43769,324861,0
21236,313246,0,43753,324967,0
21284,313204,0,43766,324880,0
21292,313194,0,43761,324893,0
21271,313254,0,43755,324954,0
21236,313166,0,43753,324835,0
21313,313295,0,43768,325008,0
21251,313197,0,43735,324864,0
21264,313176,0,43753,324871,0
21263,313235,0,43771,324948,0
21309,313220,0,43802,324914,0
21261,313247,0,43741,324980,0
21254,313208,0,43769,324888,0
21296,313193,0,43777,324915,0
21271,313261,0,43777,324979,0
21249,313171,0,43759,324868,0
21289,313267,0,43733,324990,0
21286,313237,0,43763,324920,0
21287,313245,0,43779,324953,0
21267,313248,0,43749,324950,0
21262,313179,0,43752,324866,0
21293,313277,0,43744,325010,0
21293,313238,0,43766,324913,0
21263,313196,0,43739,324917,0
21230,313232,0,43763,324943,0
21325,313182,0,43747,324882,0
21272,313273,0,43758,325003,0
21248,313228,0,43735,324932,0
21285,313192,0,43785,324910,0
21272,313231,0,43758,324948,0
21269,313176,0,43773,324883,0
21271,313284,0,43762,325009,0
21241,313209,0,43737,324895,0
21267,313232,0,43771,324928,0
21257,313252,0,43768,324940,0
21284,313182,0,43767,324863,0
21274,313293,0,43748,324998,0
21255,313219,0,43724,324895,0
21269,313252,0,43791,324946,0
21264,313241,0,43747,324933,0
21288,313199,0,43772,324875,0
21260,313290,0,43741,324985,0
21306,313242,0,43767,324911,0
21285,313236,0,43747,324927,0
21273,313255,0,43769,324936,0
21241,313186,0,43766,324845,0
21302,313305,0,43750,324999,0
21295,313235,0,43766,324895,0
21305,313242,0,43795,324931,0
21250,313247,0,43750,324920,0
21285,313181,0,43743,324847,0
21260,313284,0,43779,324983,0
21311,313248,0,43767,324910,0
21280,313257,0,43769,324934,0
21254,313227,0,43769,324913,0
21255,313160,0,43771,324832,0
21276,313289,0,43761,324997,0
21283,313263,0,43791,324930,0
21281,313242,0,43757,324927,0
21279,313259,0,43746,324938,0
21260,313179,0,43776,324839,0
21279,313286,0,43799,324993,0
21234,313226,0,43764,324899,0
21280,313236,0,43767,324937,0
21287,313261,0,43784,324956,0
21300,313212,0,43774,324891,0
21250,313283,0,43768,325002,0
21264,313226,0,43804,324923,0
21287,313237,0,43764,324948,0
21269,313252,0,43800,324979,0
21267,313188,0,43763,324902,0
21247,313293,0,43798,325053,0
21278,313226,0,43785,324969,0
21248,313220,0,43776,325009,0
21256,313246,0,43795,325085,0
21274,313226,0,43780,325054,0
21257,313291,0,43796,325181,0
21236,313224,0,43790,325071,0
21243,313238,0,43781,325119,0
21262,313255,0,43791,325162,0
21251,313202,0,43790,325065,0
21279,313316,0,43771,325235,0
21244,313241,0,43769,325124,0
21265,313258,0,43788,325132,0
21258,313254,0,43786,325145,0
21278,313210,0,43788,325073,0
21239,313268,0,43791,325170,0
21265,313247,0,43813,325082,0
21272,313268,0,43789,325091,0
21280,313283,0,43798,325083,0
21235,313182,0,43765,324917,0
21262,313282,0,43780,325046,0
21260,313244,0,43773,324939,0
21286,313280,0,43804,324961,0
21253,313237,0,43774,324893,0
21266,313205,0,43787,324805,0
21273,313306,0,43808,324954,0
21240,313227,0,43767,324814,0
21276,313267,0,43798,324876,0
21237,313233,0,43791,324844,0
21258,313196,0,43784,324766,0
21273,313289,0,43779,324923,0
21275,313248,0,43788,324827,0
21278,313276,0,43791,324888,0
21257,313224,0,43785,324850,0
21260,313185,0,43777,324753,0
21268,313289,0,43776,324917,0
21272,313231,0,43806,324824,0
21286,313278,0,43784,324889,0
21274,313245,0,43795,324878,0
21268,313200,0,43783,324795,0
21265,313287,0,43805,324939,0
21273,313232,0,43807,324834,0
21260,313278,0,43777,324911,0
21249,313259,0,43790,324911,0
21271,313196,0,43787,324816,0
21229,313254,0,43792,324923,0
21259,313249,0,43743,324881,0
21277,313268,0,43830,324941,0
21241,313224,0,43788,324893,0
21235,313180,0,43775,324812,0
21240,313294,0,43776,324982,0
21270,313266,0,43799,324922,0
21233,313236,0,43792,324930,0
21225,313223,0,43764,324920,0
21250,313213,0,43808,324863,0
21251,313324,0,43788,325038,0
21273,313250,0,43781,324916,0
21204,313233,0,43800,324928,0
21233,313246,0,43807,324925,0
21246,313212,0,43803,324852,0
21279,313326,0,43820,325029,0
21238,313255,0,43774,324899,0
21256,313265,0,43794,324954,0
21237,313229,0,43820,324903,0
21251,313212,0,43806,324851,0
21251,313296,0,43798,325003,0
21229,313258,0,43742,324914,0
21228,313280,0,43843,324962,0
21263,313234,0,43804,324915,0
21240,313196,0,43816,324851,0
21251,313278,0,43794,324991,0
21267,313237,0,43787,324897,0
21245,313276,0,43809,324967,0
21241,313270,0,43792,324945,0
21256,313241,0,43782,324888,0
21261,313281,0,43799,324974,0
21256,313209,0,43796,324854,0
21256,313287,0,43808,324971,0
21268,313292,0,43798,324955,0
21230,313246,0,43776,324883,0
21264,313269,0,43796,324967,0
21263,313233,0,43810,324877,0
21253,313325,0,43823,325002,0
21256,313260,0,43771,324937,0
21246,313205,0,43785,324852,0
21238,313291,0,43794,325000,0
21275,313230,0,43799,324890,0
21238,313287,0,43793,324976,0
21281,313254,0,43769,324936,0
21241,313195,0,43780,324851,0
21250,313287,0,43791,324996,0
21234,313224,0,43778,324885,0
21251,313310,0,43811,325010,0
21256,313257,0,43736,324949,0
21241,313191,0,43787,324850,0
21234,313265,0,43801,324970,0
21249,313250,0,43793,324912,0
21248,313278,0,43746,324988,0
21244,313256,0,43799,324962,0
21254,313211,0,43775,324886,0
21234,313290,0,43785,325010,0
21257,313249,0,43747,324909,0
21239,313283,0,43761,324990,0
21261,313239,0,43792,324938,0
21226,313211,0,43755,324881,0
21228,313298,0,43723,325013,0
21256,313217,0,43797,324883,0
21240,313284,0,43787,324979,0
21250,313238,0,43738,324921,0
21238,313232,0,43750,324905,0
21246,313282,0,43764,325005,0
21257,313222,0,43763,324896,0
21214,313282,0,43744,325004,0
21252,313234,0,43740,324952,0
21239,313229,0,43776,324921,0
21241,313271,0,43776,325021,0
21236,313187,0,43740,324879,0
21245,313276,0,43750,325015,0
21268,313275,0,43788,324982,0
21229,313244,0,43766,324923,0
21241,313277,0,43724,325001,0
21253,313232,0,43784,324909,0
21275,313304,0,43780,325023,0
21222,313279,0,43748,324967,0
21280,313220,0,43759,324908,0
21265,313289,0,43754,325019,0
21277,313259,0,43805,324932,0
21239,313300,0,43762,325024,0
21235,313252,0,43751,324952,0
21280,313245,0,43779,324944,0
21256,313279,0,43781,325008,0
21256,313219,0,43771,324923,0
21245,313293,0,43750,325023,0
21266,313261,0,43774,324939,0
21288,313265,0,43769,324949,0
21264,313309,0,43766,325013,0
21259,313264,0,43767,324945,0
21240,313286,0,43769,325011,0
21285,313286,0,43787,324972,0
21254,313260,0,43758,324945,0
21292,313303,0,43752,325015,0
21273,313248,0,43772,324927,0
21282,313324,0,43780,325042,0
21271,313289,0,43752,324981,0
21302,313260,0,43746,324947,0
21245,313257,0,43774,324957,0
21286,313227,0,43777,324894,0
21278,313306,0,43760,325036,0
21247,313243,0,43735,324933,0
21270,313232,0,43774,324922,0
21280,313306,0,43770,325033,0
21278,313216,0,43761,324898,0
21228,313270,0,43762,325007,0
21293,313274,0,43780,324965,0
21264,313255,0,43765,324943,0
21280,313279,0,43775,324985,0
21262,313224,0,43767,324910,0
21268,313331,0,43771,325052,0
21312,313318,0,43779,325014,0
21254,313260,0,43774,324960,0
21259,313298,0,43782,325008,0
21270,313231,0,43771,324925,0
21287,313342,0,43776,325068,0
21276,313284,0,43774,324986,0
21265,313268,0,43791,324959,0
21238,313316,0,43771,325041,0
21331,313280,0,43799,324973,0
21269,313299,0,43776,325024,0
21251,313272,0,43777,324966,0
21257,313276,0,43822,324982,0
21269,313290,0,43780,325008,0
21289,313258,0,43796,324952,0
21265,313322,0,43786,325053,0
21261,313281,0,43790,324981,0
21308,313266,0,43802,324970,0
21274,313302,0,43810,325029,0
21268,313256,0,43804,324943,0
21294,313332,0,43790,325053,0
21290,313298,0,43782,324998,0
21291,313262,0,43788,324972,0
21262,313292,0,43814,325017,0
21270,313275,0,43811,324954,0
21312,313341,0,43791,325059,0
21330,313324,0,43801,325023,0
21271,313262,0,43772,324971,0
21282,313312,0,43813,325034,0
21282,313266,0,43819,324965,0
21318,313354,0,43793,325078,0
21266,313259,0,43801,324957,0
21287,313286,0,43797,324975,0
21301,313297,0,43797,325009,0
21303,313263,0,43804,324929,0
21273,313310,0,43788,325038,0
21315,313307,0,43813,324979,0
21275,313281,0,43777,324972,0
21287,313301,0,43810,325012,0
21293,313251,0,43803,324930,0
21281,313347,0,43808,325081,0
21293,313299,0,43820,325011,0
21271,313300,0,43803,325010,0
21303,313336,0,43815,325066,0
21271,313251,0,43778,324949,0
21310,313361,0,43821,325097,0
21279,313286,0,43804,324994,0
21293,313297,0,43817,325008,0
21297,313323,0,43805,325053,0
21296,313266,0,43812,324957,0
21299,313356,0,43815,325093,0
21304,313298,0,43805,325008,0
21293,313308,0,43811,325019,0
21290,313294,0,43812,325013,0
21313,313246,0,43816,324932,0
21296,313327,0,43796,325047,0
21306,313291,0,43808,324978,0
21299,313304,0,43797,324993,0
21320,313311,0,43802,325016,0
21330,313278,0,43828,324955,0
21322,313359,0,43830,325096,0
21301,313283,0,43802,324966,0
21298,313283,0,43769,324970,0
21330,313335,0,43828,325019,0
21316,313266,0,43826,324935,0
21319,313343,0,43826,325060,0
21303,313290,0,43829,324965,0
21320,313326,0,43813,325016,0
21323,313326,0,43803,325028,0
21301,313257,0,43794,324937,0
21302,313337,0,43810,325067,0
21295,313304,0,43848,325000,0
21307,313292,0,43802,324997,0
21260,313308,0,43810,325018,0
21306,313263,0,43810,324947,0
21303,313357,0,43812,325089,0
21315,313311,0,43799,325005,0
21277,313289,0,43802,324986,0
21293,313324,0,43811,325017,0
21248,313246,0,43803,324924,0
21288,313338,0,43793,325069,0
21310,313314,0,43779,324999,0
21295,313325,0,43845,325031,0
21265,313312,0,43811,325020,0
21256,313266,0,43818,324929,0
21299,313349,0,43788,325077,0
21283,313308,0,43818,324977,0
21252,313279,0,43799,324973,0
21267,313307,0,43817,325025,0
21276,313258,0,43824,324921,0
21262,313347,0,43817,325066,0
21289,313313,0,43826,324984,0
21275,313336,0,43807,325020,0
21280,313326,0,43794,325022,0
21242,313254,0,43814,324930,0
21291,313354,0,43821,325086,0
21269,313313,0,43819,324987,0
21267,313325,0,43818,325025,0
21263,313322,0,43806,325020,0
21268,313284,0,43824,324942,0
21254,313358,0,43808,325084,0
21262,313306,0,43818,324983,0
21262,313334,0,43803,325013,0
21291,313336,0,43812,325023,0
21261,313291,0,43811,324935,0
21278,313371,0,43821,325096,0
21266,313282,0,43820,324961,0
21253,313315,0,43801,325017,0
21278,313331,0,43828,325037,0
21249,313272,0,43814,324922,0
21258,313376,0,43806,325094,0
21265,313300,0,43819,324968,0
21212,313321,0,43819,325007,0
21252,313298,0,43792,325012,0
21243,313272,0,43801,324927,0
21257,313329,0,43801,325054,0
21263,313307,0,43815,324978,0
