ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
6892,314483,0,-11454,343604,0
6860,289033,0,-11432,338335,0
6827,320075,0,-11433,345281,0
6871,289672,0,-11386,338116,0
6841,300092,0,-11445,340836,0
6885,314376,0,-11436,343537,0
6836,289058,0,-11454,338303,0
6852,320149,0,-11422,345276,0
6865,289641,0,-11432,338058,0
6852,300184,0,-11432,340853,0
6902,314239,0,-11402,343523,0
6863,289070,0,-11444,338295,0
6843,320159,0,-11450,345248,0
6880,289521,0,-11414,338063,0
6844,300223,0,-11437,340857,0
6910,314197,0,-11388,343506,0
6866,289164,0,-11423,338314,0
6838,320292,0,-11427,345289,0
6866,289501,0,-11402,338050,0
6822,300300,0,-11435,340879,0
6861,314080,0,-11386,343483,0
6907,289234,0,-11410,338367,0
6887,320369,0,-11426,345301,0
6910,289474,0,-11397,338040,0
6865,300399,0,-11431,340901,0
6908,313976,0,-11368,343465,0
6859,289229,0,-11427,338339,0
6891,320425,0,-11434,345327,0
6925,289441,0,-11375,338066,0
6866,300459,0,-11389,340923,0
6941,313860,0,-11343,343439,0
6890,289247,0,-11406,338356,0
6901,320483,0,-11414,345350,0
6931,289406,0,-11370,338055,0
6870,300527,0,-11414,340925,0
6925,313771,0,-11373,343394,0
6874,289305,0,-11372,338344,0
6863,320542,0,-11382,345328,0
6938,289355,0,-11366,338008,0
6922,300667,0,-11403,340936,0
6912,313696,0,-11381,343340,0
6921,289402,0,-11354,338362,0
6903,320633,0,-11401,345335,0
6902,289249,0,-11345,337974,0
6909,300719,0,-11366,340960,0
6927,313564,0,-11377,343293,0
6930,289372,0,-11373,338346,0
6898,320604,0,-11382,345346,0
6883,289153,0,-11343,337981,0
6898,300750,0,-11374,340964,0
6983,313425,0,-11304,343313,0
6920,289311,0,-11372,338338,0
6908,320638,0,-11389,345355,0
6898,289060,0,-11354,337935,0
6894,300728,0,-11391,340968,0
6934,313189,0,-11351,343313,0
6926,289288,0,-11324,338395,0
6927,320664,0,-11364,345398,0
6953,288973,0,-11357,337946,0
6900,300815,0,-11401,341000,0
6970,313155,0,-11320,343281,0
6916,289407,0,-11379,338415,0
6897,320761,0,-11365,345434,0
6961,288966,0,-11328,337980,0
6901,300844,0,-11392,340990,0
6976,313002,0,-11302,343252,0
6904,289386,0,-11348,338380,0
6952,320826,0,-11337,345420,0
6962,288903,0,-11337,337934,0
6902,300944,0,-11385,341034,0
6948,312895,0,-11296,343224,0
6938,289447,0,-11347,338404,0
6948,320829,0,-11364,345387,0
6969,288869,0,-11323,337933,0
6912,301012,0,-11365,341044,0
6963,312812,0,-11283,343195,0
6921,289457,0,-11355,338398,0
6930,320887,0,-11336,345415,0
6958,288840,0,-11334,337900,0
6929,301096,0,-11331,341048,0
6974,312746,0,-11305,343130,0
6944,289556,0,-11310,338393,0
6941,320993,0,-11332,345384,0
6973,288885,0,-11316,337864,0
6923,301135,0,-11342,341020,0
6945,312618,0,-11292,343108,0
6938,289499,0,-11329,338352,0
6932,320981,0,-11344,345380,0
6992,288787,0,-11272,337891,0
6918,301203,0,-11358,341014,0
6973,312534,0,-11290,343047,0
6969,289569,0,-11340,338354,0
6961,321034,0,-11329,345371,0
6980,288732,0,-11298,337856,0
6951,301279,0,-11321,341075,0
6963,312353,0,-11291,342996,0
6938,289503,0,-11343,338330,0
6943,320944,0,-11360,345340,0
6962,288551,0,-11295,337777,0
6964,301193,0,-11361,340984,0
7003,312207,0,-11289,342946,0
6939,289517,0,-11351,338287,0
6924,321030,0,-11355,345336,0
6957,288572,0,-11307,337784,0
6945,301349,0,-11329,341018,0
7027,312186,0,-11280,342939,0
6945,289578,0,-11343,338295,0
6951,321104,0,-11340,345348,0
6990,288524,0,-11281,337758,0
6976,301419,0,-11335,341045,0
7011,312030,0,-11297,342872,0
6949,289600,0,-11345,338302,0
6939,321153,0,-11366,345331,0
7001,288497,0,-11288,337733,0
6980,301521,0,-11293,341056,0
7008,311965,0,-11267,342858,0
6970,289673,0,-11326,338329,0
6970,321238,0,-11346,345336,0
6989,288440,0,-11302,337698,0
6961,301586,0,-11289,341072,0
7038,311808,0,-11267,342815,0
6974,289642,0,-11317,338330,0
7000,321248,0,-11303,345370,0
7001,288384,0,-11284,337719,0
6945,301587,0,-11333,341054,0
7014,311663,0,-11245,342822,0
7006,289675,0,-11300,338348,0
6947,321243,0,-11308,345362,0
6969,288255,0,-11264,337718,0
6958,301580,0,-11309,341072,0
6999,311502,0,-11264,342789,0
6983,289598,0,-11293,338337,0
6964,321272,0,-11326,345406,0
6995,288276,0,-11254,337732,0
6931,301724,0,-11293,341086,0
6988,311470,0,-11241,342755,0
6964,289722,0,-11269,338378,0
6939,321298,0,-11317,345389,0
6985,288226,0,-11268,337724,0
6939,301768,0,-11309,341130,0
7010,311355,0,-11224,342752,0
6946,289731,0,-11267,338375,0
6926,321388,0,-11267,345415,0
6995,288207,0,-11250,337719,0
6969,301884,0,-11287,341159,0
6998,311256,0,-11213,342734,0
6940,289761,0,-11280,338357,0
6963,321433,0,-11258,345417,0
7004,288197,0,-11218,337699,0
6981,301955,0,-11259,341137,0
6998,311149,0,-11221,342637,0
6977,289814,0,-11262,338335,0
6988,321362,0,-11260,345351,0
6983,287978,0,-11258,337515,0
6949,301835,0,-11293,340925,0
6964,310778,0,-11212,342313,0
6938,289560,0,-11275,337978,0
6982,321163,0,-11234,344984,0
6964,287689,0,-11228,337233,0
6949,301651,0,-11281,340743,0
7006,310548,0,-11209,342213,0
6940,289533,0,-11227,337987,0
6965,321253,0,-11247,345093,0
6986,287814,0,-11234,337351,0
6938,301933,0,-11252,340908,0
6980,310602,0,-11216,342374,0
6938,289687,0,-11260,338157,0
6950,321420,0,-11264,345221,0
6971,287901,0,-11215,337467,0
6963,302083,0,-11246,341030,0
6959,310604,0,-11206,342432,0
6948,289827,0,-11245,338296,0
6934,321488,0,-11238,345317,0
6976,287895,0,-11229,337525,0
6954,302222,0,-11241,341114,0
7010,310587,0,-11181,342467,0
6908,289949,0,-11256,338298,0
6947,321647,0,-11263,345361,0
7004,287942,0,-11206,337558,0
6949,302338,0,-11210,341180,0
6992,310483,0,-11177,342445,0
6958,289974,0,-11233,338318,0
6971,321655,0,-11236,345347,0
6989,287884,0,-11235,337539,0
6948,302397,0,-11228,341180,0
6991,310377,0,-11150,342434,0
6948,289969,0,-11218,338329,0
7001,321691,0,-11226,345372,0
6986,287822,0,-11204,337518,0
6939,302458,0,-11231,341180,0
7029,310291,0,-11167,342405,0
6944,290000,0,-11232,338317,0
6969,321719,0,-11233,345362,0
7009,287826,0,-11156,337558,0
6951,302500,0,-11217,341185,0
7000,310123,0,-11167,342357,0
6969,289996,0,-11205,338338,0
6963,321719,0,-11186,345381,0
7000,287746,0,-11166,337552,0
6978,302494,0,-11222,341211,0
7018,309985,0,-11158,342353,0
6925,290024,0,-11210,338328,0
6978,321747,0,-11205,345385,0
7000,287656,0,-11164,337511,0
6969,302494,0,-11229,341197,0
7007,309871,0,-11165,342330,0
6972,290025,0,-11194,338358,0
6999,321763,0,-11179,345445,0
6974,287675,0,-11172,337537,0
6963,302637,0,-11196,341242,0
6990,309790,0,-11168,342309,0
6974,290043,0,-11198,338367,0
6973,321754,0,-11179,345433,0
7002,287642,0,-11155,337554,0
6975,302709,0,-11188,341248,0
7035,309730,0,-11131,342296,0
6954,290115,0,-11169,338376,0
6932,321809,0,-11175,345408,0
6993,287621,0,-11167,337538,0
6967,302778,0,-11176,341274,0
7035,309614,0,-11124,342265,0
6988,290147,0,-11177,338385,0
6982,321823,0,-11164,345425,0
6965,287616,0,-11143,337530,0
6983,302879,0,-11158,341299,0
7018,309524,0,-11133,342243,0
6996,290167,0,-11163,338377,0
6993,321868,0,-11166,345398,0
6984,287568,0,-11122,337496,0
6979,302953,0,-11158,341299,0
7036,309479,0,-11120,342197,0
6999,290299,0,-11157,338377,0
6951,321938,0,-11165,345403,0
7001,287540,0,-11147,337475,0
6991,302983,0,-11154,341270,0
7047,309381,0,-11072,342213,0
6994,290230,0,-11144,338370,0
6955,321913,0,-11162,345370,0
7014,287532,0,-11126,337464,0
6964,303046,0,-11161,341273,0
7040,309244,0,-11093,342149,0
6969,290262,0,-11129,338373,0
6978,321949,0,-11131,345402,0
7036,287513,0,-11084,337510,0
6976,303086,0,-11180,341283,0
7033,309129,0,-11092,342107,0
6961,290293,0,-11111,338378,0
6975,321966,0,-11131,345396,0
6997,287472,0,-11096,337436,0
7018,303214,0,-11112,341319,0
7025,309041,0,-11086,342035,0
6993,290316,0,-11113,338337,0
6977,322004,0,-11113,345370,0
6973,287448,0,-11092,337426,0
6967,303239,0,-11121,341297,0
7042,308923,0,-11066,342043,0
7054,290388,0,-11063,338405,0
6990,322023,0,-11103,345374,0
6998,287369,0,-11093,337398,0
6967,303276,0,-11127,341305,0
7028,308800,0,-11074,342006,0
6992,290351,0,-11121,338362,0
7016,322077,0,-11058,345413,0
7021,287329,0,-11088,337396,0
7007,303346,0,-11134,341300,0
7069,308734,0,-11045,341975,0
6960,290367,0,-11108,338324,0
7031,322079,0,-11098,345357,0
7035,287357,0,-11089,337376,0
7003,303427,0,-11105,341316,0
7054,308573,0,-11032,341918,0
6991,290345,0,-11102,338340,0
7034,322071,0,-11072,345372,0
7044,287266,0,-11068,337343,0
7008,303422,0,-11101,341313,0
7057,308437,0,-11040,341924,0
7029,290414,0,-11070,338397,0
6955,322051,0,-11064,345377,0
7040,287196,0,-11059,337393,0
7024,303439,0,-11117,341380,0
7077,308297,0,-11029,341941,0
7019,290351,0,-11048,338421,0
7023,322052,0,-11054,345426,0
7027,287201,0,-11059,337400,0
6990,303601,0,-11093,341399,0
7084,308276,0,-11010,341936,0
7019,290465,0,-11067,338433,0
6993,322083,0,-11085,345409,0
7026,287156,0,-11032,337412,0
7026,303655,0,-11056,341433,0
7079,308145,0,-11032,341894,0
7020,290450,0,-11038,338441,0
7010,322066,0,-11073,345427,0
7037,287096,0,-11038,337428,0
7004,303668,0,-11074,341469,0
7039,308013,0,-11030,341889,0
7014,290465,0,-11041,338437,0
7060,322162,0,-11013,345467,0
7022,287107,0,-11065,337362,0
6988,303741,0,-11056,341409,0
7111,307997,0,-10991,341842,0
7038,290543,0,-11057,338419,0
7017,322163,0,-11026,345404,0
7047,287106,0,-11031,337376,0
7016,303828,0,-11068,341416,0
7059,307878,0,-10997,341796,0
7018,290547,0,-11033,338414,0
7062,322171,0,-11005,345408,0
7075,287049,0,-10988,337407,0
7015,303823,0,-11055,341459,0
7051,307738,0,-10983,341776,0
7030,290557,0,-11044,338409,0
7053,322187,0,-11038,345384,0
7068,287111,0,-10975,337377,0
7043,304000,0,-11007,341487,0
7087,307665,0,-10965,341741,0
7038,290601,0,-11004,338407,0
7008,322165,0,-11037,345382,0
7067,287031,0,-11006,337347,0
7021,304034,0,-11023,341479,0
7093,307571,0,-10943,341734,0
7074,290622,0,-10993,338436,0
7061,322198,0,-10998,345388,0
7038,287012,0,-10999,337329,0
7031,304069,0,-11033,341449,0
7117,307531,0,-10922,341720,0
7058,290643,0,-11013,338405,0
7054,322207,0,-11008,345373,0
7040,286978,0,-10964,337304,0
7027,304130,0,-11011,341440,0
7104,307385,0,-10952,341635,0
7044,290649,0,-11007,338388,0
7077,322236,0,-10956,345395,0
7060,286984,0,-10970,337313,0
7040,304162,0,-11015,341466,0
7089,307338,0,-10924,341654,0
7096,290671,0,-10984,338405,0
7057,322258,0,-10957,345380,0
7080,286979,0,-10940,337302,0
7062,304224,0,-10974,341456,0
7123,307291,0,-10900,341602,0
7045,290738,0,-10989,338390,0
7096,322275,0,-10961,345353,0
7101,286914,0,-10929,337252,0
7070,304205,0,-10963,341465,0
7117,307110,0,-10895,341590,0
7058,290677,0,-10968,338369,0
7074,322248,0,-10952,345364,0
7111,286875,0,-10939,337284,0
7070,304287,0,-10950,341495,0
7118,307033,0,-10891,341568,0
7073,290732,0,-10940,338414,0
7106,322205,0,-10954,345373,0
7133,286812,0,-10926,337323,0
7069,304304,0,-10945,341526,0
7131,306868,0,-10882,341547,0
7090,290696,0,-10944,338392,0
7115,322237,0,-10938,345360,0
7116,286791,0,-10930,337258,0
7047,304400,0,-10954,341516,0
7148,306778,0,-10894,341497,0
7112,290710,0,-10959,338407,0
7119,322227,0,-10916,345354,0
7095,286745,0,-10913,337233,0
7089,304474,0,-10926,341520,0
7157,306683,0,-10880,341489,0
7124,290777,0,-10926,338398,0
7105,322242,0,-10897,345356,0
7072,286731,0,-10937,337218,0
7107,304520,0,-10909,341521,0
7212,306620,0,-10848,341463,0
7130,290815,0,-10919,338392,0
7084,322237,0,-10924,345299,0
7128,286749,0,-10897,337229,0
7106,304578,0,-10937,341525,0
7171,306507,0,-10869,341425,0
7131,290833,0,-10897,338409,0
7118,322240,0,-10929,345299,0
7124,286709,0,-10905,337180,0
7094,304639,0,-10937,341499,0
7172,306518,0,-10862,341369,0
7112,290873,0,-10895,338379,0
7149,322265,0,-10891,345344,0
7157,286666,0,-10902,337188,0
7110,304617,0,-10928,341504,0
7158,306362,0,-10860,341337,0
7133,290851,0,-10908,338355,0
7154,322300,0,-10903,345299,0
7175,286728,0,-10861,337204,0
7117,304700,0,-10914,341518,0
7198,306250,0,-10858,341307,0
7169,290868,0,-10884,338371,0
7159,322281,0,-10890,345287,0
7153,286629,0,-10889,337149,0
7156,304781,0,-10910,341542,0
7200,306130,0,-10838,341284,0
7118,290837,0,-10898,338334,0
7177,322274,0,-10855,345288,0
7150,286635,0,-10869,337139,0
7126,304847,0,-10898,341499,0
7182,306085,0,-10820,341245,0
7144,290918,0,-10891,338304,0
7152,322288,0,-10874,345218,0
7153,286609,0,-10859,337116,0
7115,304900,0,-10887,341493,0
7196,305966,0,-10798,341211,0
7148,290965,0,-10859,338334,0
7159,322307,0,-10873,345218,0
7163,286565,0,-10840,337075,0
7120,304927,0,-10876,341508,0
7199,305829,0,-10826,341150,0
7187,291001,0,-10832,338354,0
7175,322336,0,-10838,345244,0
7156,286575,0,-10835,337104,0
7151,305038,0,-10881,341513,0
7226,305779,0,-10790,341150,0
7143,290994,0,-10843,338317,0
7147,322333,0,-10805,345257,0
7175,286532,0,-10827,337092,0
7175,305079,0,-10840,341531,0
7201,305591,0,-10806,341065,0
7165,291018,0,-10885,338318,0
7209,322355,0,-10776,345265,0
7176,286501,0,-10790,337077,0
7170,305135,0,-10841,341521,0
7208,305519,0,-10779,341071,0
7179,291004,0,-10832,338335,0
7146,322204,0,-10813,345214,0
7203,286444,0,-10807,337084,0
7155,305098,0,-10824,341563,0
7222,305366,0,-10783,341088,0
7164,291037,0,-10814,338365,0
7210,322287,0,-10785,345235,0
7195,286501,0,-10788,337096,0
7184,305251,0,-10813,341608,0
7247,305305,0,-10761,341087,0
7162,291119,0,-10790,338382,0
7188,322209,0,-10801,345234,0
7204,286551,0,-10782,337131,0
7189,305299,0,-10808,341627,0
7229,305174,0,-10725,341068,0
7199,291212,0,-10787,338434,0
7193,322108,0,-10763,345233,0
7204,286589,0,-10806,337110,0
7186,305352,0,-10803,341597,0
7246,305103,0,-10738,341004,0
7197,291377,0,-10760,338441,0
7208,322066,0,-10753,345206,0
7222,286702,0,-10740,337167,0
7173,305396,0,-10795,341626,0
7268,304974,0,-10745,341007,0
7210,291406,0,-10782,338439,0
7188,321764,0,-10754,345121,0
7234,286843,0,-10704,337211,0
7175,305395,0,-10788,341595,0
7205,304890,0,-10729,340945,0
7220,291572,0,-10766,338471,0
7220,321630,0,-10763,345037,0
7229,287090,0,-10691,337230,0
7232,305440,0,-10776,341595,0
7250,304809,0,-10761,340960,0
7197,291680,0,-10733,338503,0
7223,321413,0,-10785,345016,0
7181,287181,0,-10736,337294,0
7156,305307,0,-10800,341589,0
7260,304726,0,-10709,340965,0
7180,291686,0,-10768,338482,0
7200,321284,0,-10746,344944,0
7203,287227,0,-10746,337209,0
7173,305364,0,-10768,341511,0
7236,304679,0,-10696,340848,0
7219,291740,0,-10737,338427,0
7224,321286,0,-10750,344898,0
7190,287189,0,-10772,337166,0
7153,305481,0,-10766,341516,0
7213,304609,0,-10679,340818,0
7170,291852,0,-10758,338410,0
7234,321385,0,-10714,344907,0
7204,287359,0,-10733,337154,0
7140,305506,0,-10756,341478,0
7239,304591,0,-10690,340773,0
7226,291938,0,-10722,338412,0
7205,321135,0,-10721,344812,0
7201,287420,0,-10728,337171,0
7200,305569,0,-10761,341505,0
7229,304542,0,-10689,340766,0
7205,291961,0,-10712,338386,0
7216,321018,0,-10725,344768,0
7229,287456,0,-10707,337179,0
7202,305539,0,-10718,341503,0
7237,304429,0,-10674,340758,0
7181,291966,0,-10717,338406,0
7222,321015,0,-10706,344812,0
7236,287513,0,-10715,337232,0
7202,305548,0,-10747,341532,0
7236,304364,0,-10636,340801,0
7207,292022,0,-10708,338465,0
7211,320950,0,-10701,344868,0
7245,287397,0,-10672,337260,0
7229,305531,0,-10705,341592,0
7267,304170,0,-10671,340797,0
7204,292002,0,-10695,338506,0
7217,320871,0,-10703,344880,0
7212,287294,0,-10689,337275,0
7221,305564,0,-10701,341629,0
7293,304047,0,-10663,340772,0
7230,292001,0,-10707,338499,0
7196,320975,0,-10686,344893,0
7192,287344,0,-10679,337224,0
7236,305838,0,-10697,341642,0
7294,304044,0,-10639,340734,0
7251,292041,0,-10708,338501,0
7232,321150,0,-10674,344918,0
7203,287186,0,-10695,337167,0
7245,305894,0,-10688,341642,0
7270,303889,0,-10637,340694,0
7261,292050,0,-10676,338498,0
7250,321155,0,-10669,344920,0
7240,287189,0,-10673,337174,0
7237,305898,0,-10691,341648,0
7278,303826,0,-10617,340680,0
7260,292115,0,-10645,338504,0
7258,321072,0,-10681,344887,0
7221,287234,0,-10647,337203,0
7250,306000,0,-10679,341667,0
7286,303687,0,-10632,340638,0
7288,292101,0,-10648,338519,0
7251,321127,0,-10662,344892,0
7242,287115,0,-10648,337160,0
7265,306042,0,-10673,341674,0
7278,303649,0,-10593,340617,0
7291,292107,0,-10651,338504,0
7289,321101,0,-10670,344889,0
7257,287076,0,-10634,337178,0
7265,306062,0,-10643,341687,0
7321,303486,0,-10578,340601,0
7317,292036,0,-10631,338507,0
7294,321058,0,-10629,344894,0
7295,287075,0,-10629,337157,0
7285,306147,0,-10645,341680,0
7337,303444,0,-10574,340563,0
7298,292149,0,-10605,338481,0
7327,321170,0,-10591,344872,0
7344,287118,0,-10589,337162,0
7299,306245,0,-10604,341708,0
7341,303364,0,-10560,340545,0
7326,292098,0,-10608,338487,0
7337,321173,0,-10606,344888,0
7374,287041,0,-10575,337149,0
7334,306294,0,-10616,341725,0
7370,303325,0,-10547,340555,0
7343,292162,0,-10589,338493,0
7359,321277,0,-10565,344935,0
7355,287085,0,-10583,337147,0
7348,306392,0,-10628,341731,0
7413,303297,0,-10525,340566,0
7371,292205,0,-10614,338520,0
7360,321302,0,-10587,344930,0
7357,287091,0,-10589,337178,0
7364,306538,0,-10601,341815,0
7425,303281,0,-10563,340554,0
7395,292314,0,-10597,338566,0
7409,321405,0,-10584,344985,0
7403,287191,0,-10602,337202,0
7352,306664,0,-10638,341832,0
7413,303301,0,-10565,340598,0
7411,292418,0,-10610,338621,0
7462,321499,0,-10608,345052,0
7434,287240,0,-10622,337255,0
7411,306790,0,-10649,341934,0
7433,303267,0,-10563,340678,0
7409,292458,0,-10652,338695,0
7461,321524,0,-10629,345128,0
7471,287306,0,-10618,337388,0
7434,306890,0,-10676,342027,0
7490,303275,0,-10612,340725,0
7441,292638,0,-10664,338823,0
7442,321687,0,-10701,345233,0
7483,287384,0,-10662,337476,0
7483,307020,0,-10677,342182,0
7528,303265,0,-10634,340854,0
7449,292695,0,-10688,338978,0
7483,321769,0,-10675,345431,0
7508,287454,0,-10733,337625,0
7506,307201,0,-10736,342361,0
7533,303347,0,-10685,340993,0
7526,292912,0,-10726,339162,0
7512,321914,0,-10695,345558,0
7540,287614,0,-10742,337780,0
7488,307373,0,-10790,342473,0
7581,303422,0,-10737,341095,0
7543,293023,0,-10779,339240,0
7571,322028,0,-10780,345674,0
7548,287739,0,-10757,337936,0
7545,307601,0,-10817,342668,0
7587,303434,0,-10805,341203,0
7567,293131,0,-10821,339401,0
7548,322139,0,-10813,345828,0
7579,287813,0,-10831,338037,0
7547,307762,0,-10862,342786,0
7595,303503,0,-10805,341344,0
7612,293334,0,-10837,339551,0
7578,322300,0,-10880,345914,0
7605,287946,0,-10886,338148,0
7570,307955,0,-10900,342910,0
7605,303553,0,-10868,341433,0
7582,293498,0,-10911,339651,0
7570,322481,0,-10911,346081,0
7602,288032,0,-10921,338280,0
7599,308077,0,-10927,343072,0
7549,303526,0,-10930,341525,0
7574,293546,0,-10968,339734,0
7584,322566,0,-10947,346169,0
7547,288165,0,-10950,338369,0
7538,308319,0,-10978,343155,0
7571,303584,0,-10936,341572,0
7509,293698,0,-10958,339846,0
7507,322615,0,-10964,346222,0
7501,288197,0,-10949,338434,0
7481,308368,0,-10984,343224,0
7481,303552,0,-10918,341624,0
7458,293712,0,-10931,339882,0
7458,322601,0,-10897,346264,0
7398,288145,0,-10877,338436,0
7361,308418,0,-10897,343231,0
7377,303460,0,-10834,341578,0
7355,293725,0,-10820,339847,0
7318,322595,0,-10797,346173,0
7292,288124,0,-10753,338327,0
7229,308398,0,-10746,343105,0
7221,303334,0,-10637,341421,0
7120,293550,0,-10643,339663,0
7191,322444,0,-10571,346001,0
7154,287976,0,-10456,338222,0
