ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
2378,320999,0,33462,350013,0
2371,320897,0,33461,349981,0
2366,320927,0,33466,349988,0
2361,320971,0,33468,350006,0
2357,320860,0,33469,349974,0
2355,320972,0,33471,350011,0
2353,320894,0,33473,349994,0
2349,320919,0,33475,349996,0
2349,320971,0,33474,350015,0
2355,320862,0,33473,349982,0
2354,320976,0,33474,350013,0
2352,320897,0,33475,349996,0
2353,320927,0,33476,350000,0
2355,320974,0,33476,350016,0
2355,320868,0,33477,349985,0
2349,320976,0,33475,350011,0
2348,320898,0,33474,349991,0
2347,320927,0,33474,349996,0
2346,320977,0,33476,350012,0
2346,320863,0,33478,349979,0
2347,320972,0,33470,350007,0
2338,320896,0,33481,349992,0
2337,320923,0,33478,349992,0
2336,320972,0,33478,350014,0
2338,320872,0,33478,349986,0
2341,320986,0,33483,350016,0
2339,320907,0,33484,349997,0
2341,320935,0,33483,350001,0
2339,320980,0,33473,350014,0
2339,320873,0,33479,349987,0
2342,320983,0,33479,350015,0
2340,320910,0,33479,349993,0
2342,320933,0,33476,349990,0
2339,320988,0,33472,350007,0
2343,320876,0,33481,349980,0
2338,320984,0,33478,350006,0
2339,320904,0,33479,349984,0
2335,320929,0,33476,349981,0
2329,320950,0,33484,349981,0
2332,320786,0,33481,349887,0
2319,320849,0,33476,349883,0
2321,320729,0,33480,349822,0
2305,320723,0,33492,349799,0
2317,320748,0,33475,349783,0
2320,320601,0,33475,349710,0
2322,320690,0,33497,349728,0
2291,320579,0,33483,349691,0
2299,320600,0,33493,349696,0
2314,320644,0,33489,349705,0
2302,320538,0,33499,349673,0
2274,320634,0,33496,349699,0
2270,320570,0,33480,349692,0
2274,320600,0,33477,349701,0
2264,320674,0,33473,349738,0
2257,320586,0,33463,349723,0
2256,320707,0,33458,349767,0
2249,320639,0,33450,349758,0
2236,320669,0,33448,349770,0
2240,320737,0,33451,349800,0
2239,320635,0,33448,349775,0
2228,320736,0,33434,349800,0
2228,320669,0,33434,349789,0
2232,320694,0,33437,349799,0
2232,320752,0,33428,349819,0
2226,320642,0,33429,349790,0
2237,320750,0,33432,349824,0
2237,320678,0,33428,349809,0
2236,320695,0,33428,349805,0
2239,320754,0,33425,349826,0
2241,320647,0,33427,349800,0
2236,320745,0,33424,349823,0
2230,320672,0,33420,349813,0
2232,320688,0,33428,349809,0
2232,320744,0,33428,349828,0
2225,320624,0,33428,349793,0
2228,320726,0,33421,349818,0
2223,320656,0,33426,349804,0
2216,320669,0,33426,349801,0
2229,320737,0,33424,349825,0
2226,320621,0,33429,349793,0
2229,320733,0,33430,349826,0
2224,320652,0,33426,349802,0
2220,320666,0,33423,349802,0
2223,320738,0,33429,349833,0
2222,320624,0,33426,349797,0
2228,320737,0,33432,349830,0
2219,320666,0,33422,349805,0
2212,320695,0,33418,349809,0
2209,320748,0,33432,349839,0
2207,320636,0,33435,349806,0
2210,320738,0,33429,349828,0
2203,320669,0,33428,349815,0
2208,320681,0,33433,349811,0
2215,320749,0,33424,349834,0
2218,320642,0,33433,349807,0
2211,320743,0,33436,349835,0
2215,320678,0,33431,349822,0
2215,320692,0,33429,349819,0
2220,320759,0,33424,349843,0
2217,320645,0,33430,349809,0
2217,320749,0,33428,349837,0
2217,320686,0,33434,349824,0
2223,320703,0,33435,349827,0
2227,320771,0,33426,349845,0
2225,320654,0,33424,349811,0
2221,320755,0,33423,349831,0
2226,320688,0,33424,349822,0
2224,320693,0,33421,349820,0
2228,320764,0,33429,349847,0
2222,320646,0,33422,349809,0
2226,320742,0,33425,349835,0
2226,320676,0,33432,349819,0
2229,320686,0,33432,349818,0
2223,320758,0,33430,349846,0
2226,320646,0,33433,349811,0
2225,320744,0,33424,349834,0
2231,320679,0,33427,349814,0
2228,320692,0,33419,349812,0
2230,320763,0,33428,349841,0
2223,320642,0,33426,349805,0
2223,320743,0,33421,349835,0
2227,320668,0,33421,349816,0
2231,320676,0,33433,349818,0
2224,320749,0,33420,349841,0
2214,320624,0,33426,349800,0
2221,320725,0,33427,349831,0
2213,320657,0,33422,349822,0
2215,320663,0,33426,349814,0
2218,320738,0,33426,349840,0
2218,320620,0,33428,349801,0
2216,320723,0,33420,349828,0
2216,320663,0,33425,349817,0
2210,320662,0,33428,349808,0
2217,320749,0,33426,349842,0
2214,320631,0,33424,349804,0
2213,320733,0,33423,349834,0
2213,320670,0,33433,349820,0
2209,320672,0,33431,349816,0
2215,320750,0,33429,349846,0
2218,320635,0,33432,349813,0
2208,320725,0,33423,349830,0
2211,320666,0,33425,349816,0
2212,320669,0,33424,349808,0
2207,320742,0,33421,349833,0
2206,320621,0,33417,349797,0
2203,320727,0,33421,349827,0
2203,320658,0,33426,349810,0
2209,320651,0,33426,349801,0
2207,320723,0,33425,349823,0
2207,320613,0,33424,349795,0
2205,320708,0,33425,349819,0
2211,320652,0,33430,349808,0
2205,320648,0,33426,349799,0
2208,320732,0,33413,349828,0
2212,320623,0,33436,349800,0
2209,320715,0,33424,349823,0
2207,320652,0,33429,349813,0
2202,320649,0,33430,349807,0
2212,320736,0,33428,349843,0
2204,320606,0,33425,349794,0
2208,320705,0,33421,349825,0
2207,320651,0,33425,349817,0
2206,320648,0,33421,349808,0
2203,320734,0,33428,349841,0
2204,320610,0,33425,349803,0
2198,320710,0,33426,349831,0
2202,320658,0,33426,349818,0
2204,320652,0,33428,349810,0
2202,320729,0,33420,349840,0
2199,320609,0,33426,349805,0
2200,320707,0,33429,349829,0
2197,320644,0,33425,349812,0
2200,320631,0,33421,349803,0
2201,320717,0,33416,349837,0
2195,320615,0,33432,349810,0
2188,320700,0,33434,349833,0
2189,320647,0,33429,349822,0
2192,320637,0,33431,349812,0
2187,320728,0,33435,349846,0
2186,320611,0,33431,349816,0
2179,320697,0,33432,349840,0
2174,320649,0,33438,349829,0
2171,320638,0,33431,349812,0
2164,320729,0,33430,349841,0
2158,320609,0,33429,349812,0
2164,320707,0,33433,349848,0
2161,320649,0,33431,349837,0
2164,320642,0,33428,349824,0
2165,320730,0,33440,349856,0
2168,320609,0,33434,349818,0
2168,320704,0,33440,349848,0
2169,320649,0,33436,349841,0
2159,320639,0,33434,349828,0
2160,320730,0,33434,349853,0
2162,320613,0,33432,349812,0
2157,320701,0,33430,349836,0
2155,320651,0,33433,349828,0
2163,320641,0,33428,349824,0
2164,320730,0,33435,349853,0
2168,320605,0,33437,349811,0
2165,320692,0,33436,349832,0
2173,320644,0,33433,349821,0
2170,320626,0,33430,349810,0
2164,320714,0,33433,349841,0
2165,320599,0,33432,349810,0
2167,320687,0,33432,349831,0
2168,320636,0,33431,349815,0
2172,320629,0,33431,349810,0
2168,320721,0,33431,349842,0
2169,320604,0,33434,349807,0
2168,320692,0,33431,349829,0
2165,320653,0,33442,349833,0
2173,320637,0,33429,349816,0
2161,320717,0,33427,349831,0
2161,320600,0,33425,349790,0
2156,320684,0,33423,349811,0
2153,320640,0,33419,349806,0
2151,320621,0,33427,349790,0
2148,320716,0,33427,349821,0
2152,320596,0,33421,349783,0
2148,320690,0,33425,349818,0
2142,320640,0,33425,349812,0
2154,320627,0,33429,349807,0
2151,320716,0,33424,349834,0
2153,320600,0,33422,349792,0
2154,320694,0,33421,349818,0
2158,320658,0,33413,349815,0
2158,320630,0,33420,349805,0
2156,320726,0,33415,349838,0
2157,320608,0,33427,349809,0
2157,320695,0,33430,349834,0
2156,320652,0,33430,349826,0
2161,320633,0,33432,349817,0
2156,320722,0,33414,349834,0
2160,320602,0,33431,349797,0
2163,320684,0,33431,349821,0
2158,320627,0,33425,349801,0
2160,320604,0,33422,349785,0
2154,320691,0,33426,349806,0
2150,320574,0,33423,349770,0
2148,320651,0,33428,349786,0
2154,320600,0,33432,349776,0
2154,320561,0,33442,349749,0
2148,320641,0,33432,349759,0
2153,320512,0,33439,349707,0
2157,320579,0,33439,349709,0
2163,320527,0,33451,349690,0
2168,320483,0,33450,349660,0
2177,320553,0,33451,349665,0
2181,320420,0,33449,349612,0
2185,320504,0,33448,349632,0
2179,320454,0,33450,349619,0
2185,320422,0,33448,349601,0
2186,320534,0,33448,349645,0
2186,320428,0,33450,349627,0
2173,320522,0,33454,349662,0
2170,320502,0,33452,349670,0
2178,320480,0,33439,349663,0
2174,320595,0,33436,349708,0
2181,320500,0,33416,349694,0
2171,320596,0,33439,349729,0
2158,320564,0,33432,349728,0
2160,320545,0,33428,349724,0
2163,320663,0,33430,349776,0
2159,320555,0,33415,349750,0
2161,320652,0,33429,349788,0
2158,320614,0,33420,349790,0
2159,320585,0,33421,349780,0
2158,320700,0,33416,349819,0
2148,320592,0,33418,349784,0
2143,320672,0,33416,349810,0
2142,320641,0,33419,349813,0
2148,320609,0,33419,349793,0
2151,320720,0,33415,349832,0
2150,320604,0,33414,349799,0
2152,320691,0,33413,349822,0
2150,320655,0,33412,349813,0
2145,320621,0,33406,349793,0
2146,320726,0,33404,349830,0
2146,320613,0,33403,349798,0
2148,320698,0,33408,349819,0
2150,320669,0,33411,349820,0
2153,320629,0,33411,349797,0
2149,320730,0,33407,349829,0
2148,320618,0,33410,349800,0
2152,320707,0,33420,349830,0
2150,320667,0,33411,349819,0
2146,320626,0,33413,349801,0
2143,320735,0,33414,349838,0
2142,320614,0,33411,349798,0
2146,320692,0,33414,349820,0
2140,320658,0,33407,349816,0
2137,320621,0,33407,349799,0
2142,320732,0,33413,349836,0
2142,320617,0,33408,349803,0
2141,320699,0,33412,349824,0
2147,320675,0,33410,349829,0
2140,320629,0,33410,349807,0
2143,320740,0,33407,349840,0
2141,320625,0,33413,349805,0
2150,320707,0,33411,349829,0
2144,320673,0,33413,349820,0
2146,320632,0,33412,349799,0
2145,320734,0,33414,349833,0
2144,320618,0,33411,349808,0
2140,320688,0,33417,349826,0
2147,320661,0,33418,349826,0
2142,320616,0,33413,349807,0
2143,320724,0,33415,349843,0
2146,320621,0,33416,349820,0
2136,320669,0,33427,349827,0
2132,320634,0,33422,349815,0
2133,320586,0,33423,349801,0
2133,320692,0,33423,349834,0
2126,320579,0,33424,349797,0
2132,320658,0,33424,349815,0
2135,320636,0,33426,349818,0
2131,320584,0,33425,349799,0
2132,320697,0,33421,349839,0
2137,320583,0,33425,349813,0
2138,320664,0,33431,349830,0
2134,320639,0,33428,349824,0
2135,320589,0,33425,349802,0
2139,320694,0,33428,349842,0
2139,320582,0,33428,349808,0
2141,320658,0,33422,349824,0
2143,320633,0,33426,349823,0
2144,320593,0,33425,349806,0
2136,320694,0,33419,349833,0
2138,320581,0,33424,349796,0
2139,320651,0,33424,349812,0
2135,320629,0,33424,349811,0
2141,320580,0,33426,349794,0
2138,320690,0,33417,349827,0
2140,320597,0,33422,349818,0
2146,320652,0,33423,349807,0
2143,320629,0,33418,349809,0
2146,320582,0,33415,349786,0
2151,320697,0,33411,349823,0
2148,320589,0,33417,349798,0
2147,320655,0,33406,349810,0
2150,320644,0,33415,349817,0
2145,320584,0,33414,349788,0
2147,320696,0,33413,349828,0
2144,320581,0,33412,349792,0
2139,320646,0,33413,349808,0
2141,320628,0,33419,349807,0
2149,320581,0,33410,349788,0
2148,320693,0,33409,349820,0
2140,320584,0,33410,349794,0
2140,320655,0,33414,349814,0
2141,320649,0,33421,349824,0
2145,320602,0,33421,349806,0
2142,320710,0,33413,349832,0
2140,320605,0,33421,349804,0
2142,320671,0,33411,349823,0
2139,320655,0,33415,349825,0
2142,320606,0,33420,349808,0
2144,320716,0,33417,349839,0
2142,320605,0,33418,349805,0
2140,320663,0,33417,349818,0
2144,320647,0,33421,349825,0
2144,320590,0,33415,349798,0
2146,320703,0,33409,349829,0
2147,320602,0,33418,349800,0
2142,320665,0,33415,349814,0
2140,320655,0,33409,349816,0
2135,320594,0,33413,349797,0
2139,320705,0,33413,349829,0
2138,320597,0,33414,349793,0
2130,320658,0,33409,349806,0
2132,320646,0,33416,349810,0
2137,320586,0,33413,349786,0
2139,320698,0,33411,349824,0
2140,320601,0,33419,349800,0
2142,320664,0,33419,349815,0
2141,320653,0,33415,349812,0
2147,320586,0,33408,349784,0
2145,320691,0,33409,349819,0
2133,320581,0,33407,349791,0
2137,320649,0,33414,349812,0
2142,320642,0,33418,349818,0
2139,320579,0,33410,349791,0
2141,320677,0,33406,349823,0
2140,320571,0,33414,349798,0
2137,320625,0,33408,349808,0
2137,320613,0,33410,349809,0
2137,320545,0,33406,349780,0
2136,320645,0,33407,349818,0
2141,320550,0,33408,349791,0
2139,320609,0,33397,349801,0
2142,320614,0,33411,349811,0
2145,320563,0,33409,349788,0
2148,320682,0,33406,349822,0
2145,320581,0,33407,349789,0
2146,320649,0,33405,349801,0
2141,320641,0,33406,349796,0
2145,320573,0,33404,349768,0
2139,320677,0,33408,349801,0
2144,320579,0,33412,349779,0
2143,320646,0,33410,349803,0
2140,320637,0,33408,349807,0
2136,320575,0,33403,349784,0
2139,320697,0,33408,349832,0
2143,320588,0,33407,349778,0
2139,320658,0,33405,349815,0
2136,320654,0,33407,349821,0
2136,320586,0,33403,349794,0
2137,320713,0,33402,349836,0
2140,320624,0,33405,349816,0
2139,320690,0,33404,349833,0
2135,320686,0,33400,349835,0
2135,320617,0,33393,349807,0
2137,320735,0,33410,349846,0
2140,320634,0,33406,349821,0
2131,320691,0,33405,349836,0
2128,320692,0,33410,349846,0
2130,320627,0,33411,349823,0
2131,320741,0,33409,349856,0
2137,320648,0,33400,349823,0
2136,320713,0,33405,349838,0
2128,320716,0,33402,349848,0
2128,320651,0,33414,349830,0
2125,320756,0,33406,349860,0
2126,320659,0,33409,349832,0
2123,320707,0,33406,349839,0
2121,320715,0,33402,349850,0
2120,320642,0,33403,349819,0
2117,320750,0,33406,349851,0
2119,320654,0,33402,349827,0
2118,320721,0,33410,349849,0
2119,320730,0,33411,349860,0
2122,320661,0,33410,349839,0
2120,320764,0,33404,349870,0
2118,320666,0,33411,349845,0
2118,320724,0,33407,349859,0
2121,320730,0,33406,349872,0
2127,320661,0,33416,349851,0
2126,320765,0,33411,349880,0
2132,320668,0,33409,349850,0
2125,320714,0,33405,349850,0
2121,320706,0,33415,349858,0
2123,320623,0,33416,349829,0
2117,320731,0,33406,349869,0
2116,320630,0,33407,349832,0
2119,320688,0,33403,349846,0
2126,320700,0,33403,349856,0
2123,320631,0,33404,349826,0
2123,320740,0,33398,349849,0
2121,320642,0,33399,349818,0
2124,320697,0,33400,349828,0
2119,320711,0,33399,349845,0
2124,320620,0,33399,349793,0
2122,320737,0,33400,349842,0
2124,320644,0,33402,349817,0
2132,320698,0,33403,349839,0
2129,320711,0,33404,349860,0
2136,320644,0,33419,349843,0
2135,320751,0,33422,349879,0
2124,320648,0,33422,349844,0
2123,320686,0,33419,349850,0
2124,320696,0,33412,349854,0
2123,320610,0,33411,349823,0
2117,320713,0,33409,349848,0
2111,320611,0,33408,349820,0
2113,320659,0,33404,349830,0
2114,320663,0,33404,349832,0
2109,320577,0,33406,349803,0
2110,320693,0,33402,349835,0
2114,320608,0,33406,349812,0
2114,320632,0,33403,349802,0
2105,320626,0,33404,349806,0
2106,320540,0,33404,349777,0
2108,320662,0,33398,349811,0
2110,320588,0,33397,349802,0
2117,320646,0,33407,349823,0
2117,320665,0,33411,349840,0
2115,320582,0,33413,349821,0
2117,320692,0,33420,349859,0
2114,320599,0,33418,349830,0
2114,320641,0,33417,349830,0
2113,320641,0,33410,349831,0
2107,320546,0,33415,349791,0
2108,320650,0,33418,349823,0
2102,320546,0,33405,349787,0
2104,320592,0,33403,349795,0
2108,320623,0,33403,349808,0
2102,320548,0,33400,349778,0
2097,320659,0,33391,349809,0
2097,320565,0,33399,349782,0
2096,320614,0,33402,349797,0
2112,320648,0,33407,349817,0
2110,320569,0,33404,349789,0
2112,320677,0,33409,349825,0
2109,320582,0,33406,349805,0
2107,320624,0,33409,349815,0
2106,320647,0,33414,349829,0
2102,320547,0,33402,349787,0
2107,320656,0,33410,349826,0
2105,320566,0,33408,349808,0
2100,320612,0,33403,349819,0
2100,320637,0,33410,349831,0
2093,320546,0,33411,349791,0
2092,320653,0,33411,349819,0
2090,320556,0,33406,349792,0
2083,320613,0,33409,349817,0
2097,320636,0,33404,349813,0
2095,320562,0,33405,349803,0
2095,320681,0,33412,349841,0
2096,320611,0,33418,349833,0
2096,320661,0,33417,349844,0
2105,320691,0,33420,349858,0
2106,320599,0,33414,349827,0
2108,320710,0,33412,349862,0
2105,320616,0,33409,349841,0
2103,320660,0,33415,349850,0
2104,320685,0,33422,349867,0
2100,320589,0,33422,349840,0
2094,320693,0,33421,349872,0
2095,320614,0,33420,349850,0
2094,320661,0,33414,349854,0
2097,320696,0,33412,349867,0
2101,320608,0,33415,349840,0
2103,320709,0,33399,349860,0
2102,320629,0,33408,349844,0
2104,320669,0,33413,349860,0
2102,320707,0,33410,349877,0
2108,320614,0,33413,349845,0
2106,320726,0,33414,349875,0
2103,320640,0,33419,349858,0
2098,320673,0,33412,349864,0
2097,320702,0,33424,349886,0
2099,320604,0,33422,349853,0
2095,320710,0,33423,349880,0
2095,320622,0,33419,349852,0
2097,320665,0,33419,349859,0
2093,320701,0,33408,349869,0
2095,320610,0,33408,349839,0
2088,320724,0,33405,349868,0
2090,320628,0,33410,349831,0
2093,320656,0,33412,349832,0
2087,320687,0,33409,349840,0
2096,320590,0,33408,349804,0
2090,320707,0,33411,349844,0
2091,320619,0,33411,349826,0
2096,320666,0,33416,349842,0
2095,320701,0,33417,349860,0
2090,320597,0,33426,349830,0
2087,320693,0,33424,349862,0
2085,320608,0,33426,349839,0
2091,320646,0,33428,349846,0
2087,320685,0,33426,349860,0
2091,320589,0,33425,349827,0
2088,320691,0,33426,349854,0
2077,320606,0,33424,349827,0
2078,320632,0,33418,349825,0
2072,320669,0,33412,349833,0
2067,320573,0,33412,349800,0
2060,320676,0,33402,349826,0
2064,320597,0,33405,349813,0
2057,320635,0,33413,349828,0
2065,320681,0,33416,349859,0
2057,320582,0,33414,349827,0
2062,320700,0,33413,349863,0
2071,320627,0,33416,349844,0
2071,320663,0,33416,349847,0
2068,320707,0,33420,349872,0
2073,320612,0,33418,349846,0
2079,320722,0,33417,349878,0
2086,320642,0,33412,349854,0
2086,320665,0,33415,349857,0
2080,320712,0,33421,349879,0
2075,320606,0,33425,349845,0
2068,320699,0,33414,349869,0
2063,320626,0,33412,349848,0
2054,320625,0,33428,349843,0
2049,320653,0,33415,349841,0
2037,320537,0,33417,349799,0
2036,320635,0,33413,349826,0
2043,320567,0,33417,349803,0
2047,320604,0,33413,349809,0
2052,320662,0,33415,349833,0
2053,320559,0,33415,349800,0
2058,320664,0,33417,349831,0
2059,320591,0,33421,349818,0
2044,320607,0,33410,349811,0
2048,320657,0,33413,349833,0
2060,320569,0,33422,349817,0
2059,320682,0,33413,349852,0
2068,320613,0,33427,349837,0
2064,320634,0,33434,349847,0
2060,320676,0,33436,349869,0
2049,320561,0,33440,349835,0
2048,320663,0,33437,349864,0
2042,320590,0,33438,349838,0
2042,320615,0,33435,349838,0
2037,320657,0,33425,349847,0
2040,320554,0,33427,349819,0
2036,320656,0,33416,349844,0
2034,320578,0,33419,349824,0
2034,320607,0,33422,349827,0
2036,320662,0,33420,349848,0
2035,320563,0,33421,349818,0
2044,320670,0,33420,349856,0
2050,320603,0,33427,349842,0
2048,320625,0,33418,349841,0
2051,320679,0,33418,349858,0
2050,320586,0,33420,349829,0
2050,320683,0,33419,349855,0
2053,320616,0,33419,349841,0
2056,320639,0,33425,349843,0
2047,320689,0,33426,349860,0
2041,320573,0,33436,349833,0
2030,320647,0,33428,349845,0
2023,320565,0,33436,349824,0
2023,320582,0,33434,349823,0
2009,320623,0,33428,349833,0
2009,320514,0,33427,349801,0
2009,320626,0,33429,349842,0
2010,320564,0,33425,349829,0
2013,320592,0,33430,349838,0
2017,320658,0,33435,349861,0
2011,320552,0,33431,349828,0
2012,320651,0,33439,349857,0
2012,320585,0,33438,349845,0
2015,320599,0,33435,349844,0
2017,320667,0,33442,349884,0
2032,320569,0,33439,349847,0
2029,320664,0,33430,349857,0
2041,320598,0,33423,349837,0
2038,320602,0,33416,349828,0
